step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
129,0.6666666666666536,0.6666666666666536,3.6184526571404773e-22,1.9022230829060184e-11,5.427678985710822e-22,2.7755575615628914e-15,-1.7500313068160548e-15,3.281208520101283e-15,2.828427124746189,2.828427124746189
130,0.6666666666666524,0.6666666666666524,4.198588438075487e-22,2.04904573840495e-11,6.297882657113365e-22,2.55351295663786e-15,-1.4972101622476605e-15,2.960078831662274e-15,2.8284271247461894,2.8284271247461894
131,0.6666666666666519,0.6666666666666519,4.871686223427499e-22,2.2071896663919707e-11,7.307529335141411e-22,2.7200464103316335e-15,-1.551523881336219e-15,3.1314339891996144e-15,2.8284271247461885,2.8284271247461885
132,0.6666666666666514,0.6666666666666514,5.652796953680403e-22,2.3775611356346662e-11,8.479195430520798e-22,2.609024107869118e-15,-1.5432183221662187e-15,3.031258746018189e-15,2.828427124746189,2.828427124746189
133,0.666666666666651,0.666666666666651,6.559139295284875e-22,2.5610816650948237e-11,9.838708942927544e-22,1.942890293094024e-15,-1.6493297264206412e-15,2.548550811236411e-15,2.82842712474619,2.82842712474619
134,0.6666666666666511,0.6666666666666511,7.610747940353907e-22,2.758758405579203e-11,1.1416121910531127e-21,1.5543122344752192e-15,-1.806106600696067e-15,2.38283603617984e-15,2.8284271247461916,2.8284271247461916
135,0.6666666666666492,0.6666666666666492,8.83085361142828e-22,2.9716752197082845e-11,1.324628041714277e-21,1.609823385706477e-15,-1.775165433522843e-15,2.396402230332339e-15,2.82842712474619,2.82842712474619
136,0.6666666666666491,0.6666666666666491,1.0246675858510745e-21,3.201042932937755e-11,1.5370013787766522e-21,1.1102230246251565e-15,-2.1671744508208974e-15,2.4350031344330316e-15,2.82842712474619,2.82842712474619
137,0.666666666666649,0.666666666666649,1.1889457701129998e-21,3.448109293675303e-11,1.783418655169547e-21,1.27675647831893e-15,-2.0206298162175314e-15,2.390199146329998e-15,2.82842712474619,2.82842712474619
138,0.6666666666666496,0.6666666666666496,1.3795484732635792e-21,3.7142273399235796e-11,2.0693227098954215e-21,1.1102230246251565e-15,-2.1712068090216573e-15,2.438592662161895e-15,2.8284271247461903,2.8284271247461903
139,0.6666666666666494,0.6666666666666494,1.6007424021088812e-21,4.000927895012457e-11,2.4011136031633838e-21,1.0547118733938987e-15,-2.291801075779601e-15,2.522849441964899e-15,2.828427124746189,2.828427124746189
140,0.6666666666666491,0.6666666666666491,1.8573895516760557e-21,4.3097442518971535e-11,2.786084327514157e-21,1.3322676295501878e-15,-3.1665468202568684e-15,3.435397473601295e-15,2.8284271247461907,2.8284271247461907
141,0.6666666666666481,0.6666666666666481,2.1551725925138334e-21,4.6423836469144096e-11,3.23275888877084e-21,1.3877787807814457e-15,-2.824363585887172e-15,3.1468968222159238e-15,2.828427124746189,2.828427124746189
142,0.6666666666666479,0.6666666666666479,2.500703365586403e-21,5.000703316121046e-11,3.75105504837971e-21,1.4988010832439613e-15,-2.881083670474905e-15,3.2476218689081433e-15,2.8284271247461894,2.8284271247461894
143,0.6666666666666481,0.6666666666666481,2.901637490464557e-21,5.386684964302773e-11,4.3524562356969566e-21,1.3322676295501878e-15,-2.797434005511888e-15,3.0984793128148466e-15,2.82842712474619,2.82842712474619
144,0.6666666666666484,0.6666666666666484,3.3668400244330408e-21,5.8024477804053014e-11,5.0502600366496996e-21,1.6653345369377348e-15,-2.86744529343242e-15,3.315958629227053e-15,2.8284271247461907,2.8284271247461907
145,0.6666666666666492,0.6666666666666492,3.906627944144142e-21,6.250302348002168e-11,5.859941916216366e-21,1.0547118733938987e-15,-2.6470546015376945e-15,2.849441208272238e-15,2.8284271247461894,2.8284271247461894
146,0.6666666666666488,0.6666666666666488,4.532977466033711e-21,6.732739016205597e-11,6.799466199050748e-21,1.3877787807814457e-15,-2.6487732641891015e-15,2.99030596251792e-15,2.8284271247461894,2.8284271247461894
147,0.6666666666666494,0.6666666666666494,5.259725096178419e-21,7.252396222062347e-11,7.889587644267833e-21,1.3877787807814457e-15,-2.711327279468416e-15,3.045853831157503e-15,2.82842712474619,2.82842712474619
148,0.6666666666666494,0.6666666666666494,6.1029878614550034e-21,7.812162224029275e-11,9.154481792182741e-21,1.3877787807814457e-15,-2.739801127590488e-15,3.0712277940806256e-15,2.82842712474619,2.82842712474619
149,0.6666666666666488,0.6666666666666488,7.081431447139276e-21,8.415124150682077e-11,1.06221471707092e-20,1.7208456881689926e-15,-2.6887877747731734e-15,3.1923172743728787e-15,2.8284271247461903,2.8284271247461903
150,0.6666666666666476,0.6666666666666476,8.216725348323193e-21,9.064615462513118e-11,1.2325088022485141e-20,1.5543122344752192e-15,-2.5109210340101354e-15,2.9530680590318058e-15,2.8284271247461894,2.8284271247461894
151,0.6666666666666473,0.6666666666666473,9.534019534939973e-21,9.764230402310247e-11,1.4301029302410375e-20,1.4432899320127035e-15,-2.779228814799276e-15,3.1316447168955524e-15,2.828427124746189,2.828427124746189
152,0.666666666666648,0.666666666666648,1.1062551815393418e-20,1.0517866616093503e-10,1.6593827723090594e-20,1.6653345369377348e-15,-2.9546277469361562e-15,3.3916315016349647e-15,2.8284271247461894,2.8284271247461894
153,0.6666666666666478,0.6666666666666478,1.2836103965150347e-20,1.1329653112584845e-10,1.9254155947726066e-20,1.6653345369377348e-15,-2.654491658095302e-15,3.1336344845586516e-15,2.82842712474619,2.82842712474619
154,0.6666666666666479,0.6666666666666479,1.489397843854232e-20,1.2204088838804117e-10,2.234096765781411e-20,1.6653345369377348e-15,-2.6980015299454812e-15,3.170575874428142e-15,2.82842712474619,2.82842712474619
155,0.6666666666666479,0.6666666666666479,1.7281793379090628e-20,1.3146023497274995e-10,2.5922690068636673e-20,1.1657341758564144e-15,-2.2917082772859677e-15,2.571159854412139e-15,2.82842712474619,2.82842712474619
156,0.6666666666666475,0.6666666666666475,2.0052434379323272e-20,1.416066184163836e-10,3.007865156898577e-20,8.881784197001252e-16,-2.347757878614576e-15,2.5101450081255916e-15,2.8284271247461894,2.8284271247461894
157,0.6666666666666479,0.6666666666666479,2.3267268559982635e-20,1.5253612214810836e-10,3.490090283997494e-20,9.43689570931383e-16,-2.3535186375683886e-15,2.5356655898730853e-15,2.8284271247461894,2.8284271247461894
158,0.6666666666666483,0.6666666666666483,2.6997502168068255e-20,1.6430916641523156e-10,4.0496253252103496e-20,6.661338147750939e-16,-2.3256960493476647e-15,2.4192139990373225e-15,2.8284271247461894,2.8284271247461894
159,0.6666666666666479,0.6666666666666479,3.132581933668826e-20,1.7699101484733133e-10,4.698872900503371e-20,7.216449660063518e-16,-2.4429178391831924e-15,2.5472767862880127e-15,2.828427124746191,2.828427124746191
160,0.6666666666666476,0.6666666666666476,3.634798808871958e-20,1.9065148331109197e-10,5.452198213308092e-20,1.1657341758564144e-15,-2.462706355435652e-15,2.724675900334347e-15,2.8284271247461907,2.8284271247461907
161,0.6666666666666472,0.6666666666666472,4.2175279495149485e-20,2.0536620826014558e-10,6.326291924272607e-20,9.43689570931383e-16,-2.590654310889838e-15,2.757179675831221e-15,2.82842712474619,2.82842712474619
162,0.6666666666666472,0.6666666666666472,4.893684763489966e-20,2.2121674356815684e-10,7.340527145235163e-20,9.992007221626409e-16,-2.509261094423158e-15,2.7008875065718764e-15,2.828427124746191,2.828427124746191
163,0.6666666666666474,0.6666666666666474,5.678246301156481e-20,2.3829071113151853e-10,8.517369451734967e-20,1.0547118733938987e-15,-2.8773015392415577e-15,3.0645197476276614e-15,2.8284271247461894,2.8284271247461894
164,0.6666666666666476,0.6666666666666476,6.588590490827612e-20,2.5668249825080816e-10,9.8828857362417e-20,9.43689570931383e-16,-3.2998517968669776e-15,3.4321380927303724e-15,2.82842712474619,2.82842712474619
165,0.6666666666666472,0.6666666666666472,7.644872733477723e-20,2.764936298267597e-10,1.146730910021692e-19,9.992007221626409e-16,-3.68463059755955e-15,3.817709355574674e-15,2.828427124746189,2.828427124746189
166,0.6666666666666476,0.6666666666666476,8.870509732254191e-20,2.9783400968079836e-10,1.3305764598381667e-19,9.43689570931383e-16,-3.949147038207543e-15,4.060334017746331e-15,2.8284271247461903,2.8284271247461903
167,0.6666666666666476,0.6666666666666476,1.0292635285927452e-19,3.208213721984159e-10,1.5438952928891618e-19,5.551115123125783e-16,-3.680907939635589e-15,3.722530329114093e-15,2.8284271247461916,2.8284271247461916
168,0.6666666666666475,0.6666666666666475,1.1942764306995788e-19,3.455830480072162e-10,1.7914146460494198e-19,8.881784197001252e-16,-3.989905774668558e-15,4.087567613624821e-15,2.8284271247461885,2.8284271247461885
169,0.6666666666666475,0.6666666666666475,1.385742848652479e-19,3.7225567136747277e-10,2.0786142729787783e-19,7.771561172376096e-16,-4.080201989301683e-15,4.1535550922145295e-15,2.828427124746189,2.828427124746189
170,0.6666666666666479,0.6666666666666479,1.607905729416039e-19,4.009869984695313e-10,2.4118585941241264e-19,3.885780586188048e-16,-4.065094096571118e-15,4.083623748782117e-15,2.8284271247461894,2.8284271247461894
171,0.6666666666666474,0.6666666666666474,1.8656855551178464e-19,4.319358233716956e-10,2.7985283326768505e-19,3.885780586188048e-16,-4.208929703681647e-15,4.226828853664841e-15,2.82842712474619,2.82842712474619
172,0.6666666666666483,0.6666666666666483,2.1647936409676152e-19,4.652734293904623e-10,3.2471904614515124e-19,7.216449660063518e-16,-4.152340948568291e-15,4.2145826377138845e-15,2.8284271247461903,2.8284271247461903
173,0.6666666666666484,0.6666666666666484,2.5118540092177663e-19,5.011839990679836e-10,3.7677810138267525e-19,9.992007221626409e-16,-4.212807273840343e-15,4.3296821141617834e-15,2.828427124746189,2.828427124746189
174,0.666666666666649,0.666666666666649,2.914556622292915e-19,5.39866337373698e-10,4.371834933439488e-19,1.3877787807814457e-15,-3.9765990196063175e-15,4.21180124259457e-15,2.82842712474619,2.82842712474619
175,0.6666666666666499,0.6666666666666499,3.38181810135093e-19,5.815340145985384e-10,5.072727152026523e-19,1.0547118733938987e-15,-4.046706553288991e-15,4.181895630489854e-15,2.82842712474619,2.82842712474619
176,0.6666666666666499,0.6666666666666499,3.923992171001241e-19,6.264177656325881e-10,5.88598825650201e-19,1.3322676295501878e-15,-3.4616759961788448e-15,3.709196373780724e-15,2.82842712474619,2.82842712474619
177,0.6666666666666498,0.6666666666666498,4.553088250212069e-19,6.747657556672588e-10,6.8296323753182765e-19,1.1102230246251565e-15,-2.9927367942326746e-15,3.1920320618630847e-15,2.8284271247461903,2.8284271247461903
178,0.6666666666666501,0.6666666666666501,5.283040568695868e-19,7.26845277118581e-10,7.924560853043999e-19,9.992007221626409e-16,-2.406546316346991e-15,2.605737372778311e-15,2.8284271247461907,2.8284271247461907
179,0.6666666666666492,0.6666666666666492,6.130015688621265e-19,7.829441671422851e-10,9.195023532932138e-19,1.1102230246251565e-15,-2.920490389657566e-15,3.124397426783288e-15,2.8284271247461894,2.8284271247461894
180,0.6666666666666483,0.6666666666666483,7.112779679874002e-19,8.43372970866034e-10,1.0669169519811298e-18,1.2212453270876722e-15,-2.895111527099974e-15,3.1421506811864735e-15,2.82842712474619,2.82842712474619
181,0.6666666666666479,0.6666666666666479,8.25309889889624e-19,9.084656789827692e-10,1.2379648348344709e-18,1.1102230246251565e-15,-2.792489949879879e-15,3.005094887784404e-15,2.8284271247461894,2.8284271247461894
182,0.6666666666666472,0.6666666666666472,9.576231216326092e-19,9.785821997321478e-10,1.4364346824489558e-18,1.1657341758564144e-15,-2.6788408252625264e-15,2.9214935111776043e-15,2.8284271247461903,2.8284271247461903
183,0.6666666666666465,0.6666666666666465,1.1111491151848504e-18,1.054110580150323e-09,1.6667236727773258e-18,1.4988010832439613e-15,-2.7979775145819647e-15,3.174127101935198e-15,2.8284271247461903,2.8284271247461903
184,0.6666666666666474,0.6666666666666474,1.2892890640458779e-18,1.1354686539248355e-09,1.9339335960688727e-18,1.609823385706477e-15,-2.667354375150808e-15,3.1154952569059742e-15,2.82842712474619,2.82842712474619
185,0.6666666666666474,0.6666666666666474,1.4959874788608176e-18,1.2231056695399698e-09,2.243981218291291e-18,1.4432899320127035e-15,-2.731249212382519e-15,3.0891435848774277e-15,2.82842712474619,2.82842712474619
186,0.6666666666666475,0.6666666666666475,1.7358239401319664e-18,1.3175067135054632e-09,2.6037359101980244e-18,1.6653345369377348e-15,-2.406253066343304e-15,2.9263275515916145e-15,2.82842712474619,2.82842712474619
187,0.6666666666666462,0.6666666666666462,2.0141107617942568e-18,1.4191937012945967e-09,3.021166142691478e-18,1.5543122344752192e-15,-2.797670576194052e-15,3.2004448401966416e-15,2.8284271247461903,2.8284271247461903
188,0.6666666666666459,0.6666666666666459,2.3370121582135066e-18,1.5287289354929821e-09,3.505518237320369e-18,1.27675647831893e-15,-3.5002772682985334e-15,3.72586205594045e-15,2.8284271247461903,2.8284271247461903
189,0.6666666666666469,0.6666666666666469,2.711681518149763e-18,1.646718408881665e-09,4.067522277224765e-18,1.5543122344752192e-15,-2.8702486499681043e-15,3.2640793242326503e-15,2.8284271247461907,2.8284271247461907
190,0.6666666666666468,0.6666666666666468,3.1464177116196905e-18,1.7738144524215858e-09,4.719626567429676e-18,1.7208456881689926e-15,-2.6666434451060967e-15,3.173688255928286e-15,2.8284271247461894,2.8284271247461894
191,0.6666666666666459,0.6666666666666459,3.65085054581615e-18,1.9107199025017116e-09,5.4762758187243955e-18,1.609823385706477e-15,-2.5911697447159098e-15,3.0505232303817285e-15,2.8284271247461907,2.8284271247461907
192,0.6666666666666446,0.6666666666666446,4.236154003801869e-18,2.0581919258907487e-09,6.354231005703013e-18,1.887379141862766e-15,-2.7776150325411234e-15,3.3581758879095447e-15,2.82842712474619,2.82842712474619
193,0.6666666666666445,0.6666666666666445,4.915293101056126e-18,2.2170460304324143e-09,7.372939651584435e-18,1.4988010832439613e-15,-2.441560391263293e-15,2.8648947330258115e-15,2.82842712474619,2.82842712474619
194,0.6666666666666441,0.6666666666666441,5.703310989383025e-18,2.388160587017344e-09,8.554966484074827e-18,1.27675647831893e-15,-2.2440933517683267e-15,2.5818718164115273e-15,2.82842712474619,2.82842712474619
195,0.6666666666666436,0.6666666666666436,6.6176643654207265e-18,2.5724821409332907e-09,9.926496548131433e-18,1.1102230246251565e-15,-2.283500895717167e-15,2.539088715493993e-15,2.8284271247461903,2.8284271247461903
196,0.6666666666666439,0.6666666666666439,7.678606379902079e-18,2.77102984103421e-09,1.1517909569853512e-17,1.27675647831893e-15,-2.363427458601116e-15,2.6862420696949645e-15,2.8284271247461903,2.8284271247461903
197,0.6666666666666445,0.6666666666666445,8.909638114081681e-18,2.984901692532215e-09,1.3364457171122966e-17,1.7763568394002505e-15,-2.360037337113421e-15,2.953848312532899e-15,2.828427124746189,2.828427124746189
198,0.666666666666644,0.666666666666644,1.0338027938489522e-17,3.21528038256223e-09,1.550704190773481e-17,1.887379141862766e-15,-2.1702086871703023e-15,2.876109485226193e-15,2.8284271247461903,2.8284271247461903
199,0.6666666666666443,0.6666666666666443,1.19954181798802e-17,3.46344022322895e-09,1.7993127269820903e-17,1.9984014443252818e-15,-2.1794868839564254e-15,2.956986880258257e-15,2.8284271247461903,2.8284271247461903
200,0.6666666666666443,0.6666666666666443,1.391852041292248e-17,3.730753330484673e-09,2.0877780619384422e-17,2.275957200481571e-15,-1.8839148281243998e-15,2.9545077860873706e-15,2.8284271247461894,2.8284271247461894
201,0.6666666666666439,0.6666666666666439,1.6149932751932293e-17,4.018697892593109e-09,2.4224899127899267e-17,2.4980018054066022e-15,-1.7304064143876326e-15,3.03880229346506e-15,2.82842712474619,2.82842712474619
202,0.6666666666666439,0.6666666666666439,1.8739086233454723e-17,4.3288666222759415e-09,2.810862935018304e-17,2.3869795029440866e-15,-1.5622352611370481e-15,2.8527618475111343e-15,2.82842712474619,2.82842712474619
203,0.6666666666666444,0.6666666666666444,2.1743331174245097e-17,4.662974498562596e-09,3.2614996761368736e-17,2.55351295663786e-15,-1.8821690307710237e-15,3.1722214109533655e-15,2.828427124746191,2.828427124746191
204,0.666666666666644,0.666666666666644,2.5229215197026163e-17,5.022869219582187e-09,3.784382279554053e-17,2.220446049250313e-15,-1.4956943913295853e-15,2.677215413426066e-15,2.828427124746189,2.828427124746189
205,0.6666666666666443,0.6666666666666443,2.927395532534538e-17,5.4105411305474224e-09,4.391093298801954e-17,2.275957200481571e-15,-1.3387399286709821e-15,2.640493471880189e-15,2.8284271247461907,2.8284271247461907
206,0.6666666666666454,0.6666666666666454,3.3967145296704505e-17,5.828133946359204e-09,5.095071794505838e-17,2.220446049250313e-15,-1.3798617084581767e-15,2.6142683473776067e-15,2.828427124746187,2.828427124746187
207,0.6666666666666461,0.6666666666666461,3.9412747590316266e-17,6.2779572784717375e-09,5.911912138547622e-17,1.942890293094024e-15,-1.1722188374019238e-15,2.269123111194917e-15,2.82842712474619,2.82842712474619
208,0.6666666666666463,0.6666666666666463,4.5731387012285885e-17,6.76249857761803e-09,6.859708051843092e-17,2.4980018054066022e-15,-1.5163524697852845e-15,2.9222145425068597e-15,2.8284271247461903,2.8284271247461903
209,0.6666666666666472,0.6666666666666472,5.306302814621211e-17,7.2844373939386774e-09,7.959454221932049e-17,2.1649348980190553e-15,-1.494089928810478e-15,2.63044631726893e-15,2.8284271247461907,2.8284271247461907
210,0.6666666666666463,0.6666666666666462,6.157007498763083e-17,7.846660116739532e-09,9.235511248144906e-17,2.1649348980190553e-15,-1.6919984709782443e-15,2.747690291581912e-15,2.828427124746189,2.828427124746189
