step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
139,0.8596491228070184,0.7186976656881516,0.1409514571188668,0.37543502383084454,0.16396393991378366,2.4424906541753444e-15,6.656855499902036e-16,2.5315801087857482e-15,0.3807768382658828,0.3807768382658829
140,0.8596491228070207,0.7161552761056604,0.1434938467013602,0.37880581661500423,0.16692141350974493,3.0531133177191805e-15,4.1217782894718626e-16,3.0808102008253994e-15,0.3810120495585353,0.38101204955853535
141,0.8596491228070204,0.7135923196376097,0.14605680316941075,0.38217378660684037,0.1699028118501303,3.164135620181696e-15,3.7845016988386684e-16,3.1866877402700966e-15,0.38124445154832604,0.3812444515483261
142,0.8596491228070225,0.7110092397666359,0.14863988304038664,0.3855384326372491,0.17290761904697938,2.886579864025407e-15,8.015062294292922e-16,2.9957896366752623e-15,0.38147394752531744,0.3814739475253174
143,0.859649122807022,0.7084064958147929,0.15124262699222915,0.388899250439274,0.17593530078687789,2.275957200481571e-15,1.0269649020474874e-15,2.4969257274619352e-15,0.3817004413372584,0.3817004413372584
144,0.8596491228070227,0.7057845628144794,0.15386455999254323,0.39225573289952465,0.17898530448112066,2.7755575615628914e-15,9.063968895465593e-16,2.919807373599947e-15,0.381923837459492,0.3819238374594921
145,0.8596491228070231,0.7031439313599948,0.15650519144702835,0.3956073703143413,0.18205705943837874,3.0531133177191805e-15,6.733942752385058e-16,3.1264933680975904e-15,0.38214404106532124,0.3821440410653212
146,0.8596491228070244,0.7004851074396171,0.1591640153674073,0.39895365065055777,0.18514997706004374,2.7755575615628914e-15,7.323016424113133e-16,2.8705374885249713e-15,0.38236095809678217,0.3823609580967822
147,0.859649122807024,0.6978086122480733,0.1618405105589506,0.40229405981066957,0.1882634510583697,2.3869795029440866e-15,7.860520901791405e-16,2.5130756128597074e-15,0.3825744953357193,0.3825744953357193
148,0.8596491228070242,0.695114981979341,0.1645341408276833,0.4056280819022314,0.19139685769750767,2.275957200481571e-15,8.552290037084906e-16,2.4313366338720204e-15,0.3827845604750933,0.38278456047509346
149,0.859649122807024,0.6924047675997177,0.1672443552073063,0.40895519951127446,0.19454955605747729,2.1649348980190553e-15,8.535987996865012e-16,2.3271385913793387e-15,0.38299106219041634,0.3829910621904163
150,0.859649122807025,0.6896785346011765,0.16997058820584854,0.4122748939795492,0.1977208883210874,1.3322676295501878e-15,1.1110320866696242e-15,1.7347418638969706e-15,0.3831939102112407,0.38319391021124083
151,0.8596491228070244,0.6869368627350122,0.17271226007201226,0.41558664568536396,0.20091018008376776,1.1657341758564144e-15,1.3713750410208133e-15,1.799890461082138e-15,0.38339301539259807,0.38339301539259807
152,0.8596491228070268,0.6841803457258742,0.17546877708115266,0.41888993432780486,0.20411674068623661,2.220446049250313e-15,1.216107470158091e-15,2.5316591470033316e-15,0.3835882897863083,0.38358828978630843
153,0.8596491228070275,0.6814095909662493,0.1782395318407782,0.42218423921408793,0.20733986356988243,2.1649348980190553e-15,1.2831195675071101e-15,2.516612591794854e-15,0.38377964671204673,0.3837796467120467
154,0.8596491228070275,0.6786252191915849,0.1810239036154426,0.42546903954981563,0.21057882665469607,1.3877787807814457e-15,1.103873199469104e-15,1.7732642174513624e-15,0.38396700082809776,0.38396700082809776
155,0.859649122807028,0.6758278641361917,0.18382125867083635,0.42874381473187034,0.21383289273954173,1.609823385706477e-15,1.1907465282845854e-15,2.002350775411056e-15,0.3841502682016798,0.3841502682016797
156,0.8596491228070291,0.6730181721701654,0.1866309506368637,0.43200804464368914,0.217101309924512,2.1649348980190553e-15,1.202044861679702e-15,2.476258258371156e-15,0.38432936637875403,0.3843293663787541
157,0.8596491228070305,0.6701968019175839,0.1894523208894467,0.4352612099526521,0.2203833120550673,2.6645352591003757e-15,1.264199296114149e-15,2.949228374894799e-15,0.3845042144532191,0.384504214453219
158,0.8596491228070312,0.6673644238562718,0.19228469895075936,0.4385027924093065,0.2236781191876145,2.7755575615628914e-15,1.0110987889443704e-15,2.9539872272157365e-15,0.38467473313539413,0.3846747331353942
159,0.8596491228070309,0.664521719899477,0.19512740290755393,0.4417322751481421,0.22698493807613063,3.3861802251067274e-15,1.1635467750805736e-15,3.5805108036011076e-15,0.38484084481969444,0.38484084481969444
160,0.8596491228070322,0.6616693829598275,0.19797973984720474,0.44494914298962834,0.2303029626793975,3.7192471324942744e-15,1.4276451196322559e-15,3.983838578579293e-15,0.3850024736514008,0.3850024736514008
161,0.8596491228070311,0.6588081164959785,0.20084100631105262,0.4481528827432137,0.23363137468836365,3.497202527569243e-15,1.3562514760845471e-15,3.750979016899217e-15,0.38515954559242066,0.38515954559242044
162,0.8596491228070313,0.6559386340424279,0.2037104887646034,0.4513429835109918,0.2369693440731063,2.9976021664879227e-15,1.2435052510975698e-15,3.2452925997574267e-15,0.3853119884859625,0.3853119884859625
163,0.8596491228070278,0.6530616587229472,0.20658746408408052,0.45451893699171714,0.2403160296488255,3.0531133177191805e-15,1.2493849911469494e-15,3.298857951918737e-15,0.385459732119999,0.3854597321199989
164,0.8596491228070285,0.6501779227482161,0.20947120005881253,0.45768023778486716,0.2436705796602482,3.1086244689504383e-15,1.4186080633518745e-15,3.4170154998718327e-15,0.3856027082894605,0.3856027082894607
165,0.8596491228070272,0.6472881668981478,0.21236095590887943,0.46082638369442286,0.24703213238379576,3.219646771412954e-15,1.482361757631199e-15,3.544505848938229e-15,0.38574085085702103,0.385740850857021
166,0.8596491228070274,0.6443931399895969,0.21525598281743052,0.4639568760320624,0.25039981674680406,3.552713678800501e-15,1.6075984937120083e-15,3.899506045709034e-15,0.3858740958124331,0.38587409581243315
167,0.8596491228070271,0.6414935983300043,0.21815552447702286,0.4670712199194282,0.25377275296306456,3.3861802251067274e-15,1.6160388129158533e-15,3.75203917380327e-15,0.38600238133027864,0.3860023813302785
168,0.8596491228070255,0.6385903051577047,0.2210588176493209,0.47016892458915327,0.2571500531839015,3.7192471324942744e-15,1.829902897478323e-15,4.145038461433916e-15,0.38612564782607156,0.3861256478260714
169,0.8596491228070254,0.6356840300695762,0.22396509273744925,0.4732495036843137,0.26053082216396917,4.9960036108132044e-15,2.33952401110182e-15,5.516649769360071e-15,0.3862438380106196,0.3862438380106195
170,0.8596491228070255,0.632775548436764,0.22687357437026154,0.4763124755559753,0.26391415794091405,5.551115123125783e-15,2.6083546157482955e-15,6.133383479914754e-15,0.3863568969425507,0.38635689694255054
171,0.8596491228070255,0.6298656408092592,0.22978348199776633,0.47935736355851083,0.2672991525280114,4.9404924595819466e-15,2.1923729557242848e-15,5.4050869484382315e-15,0.38646477207893554,0.38646477207893565
172,0.8596491228070271,0.6269550923101144,0.23269403049691278,0.4823836963423544,0.2706848926188547,5.440092820663267e-15,2.511744037965457e-15,5.991950267624644e-15,0.386567413323917,0.3865674133239169
173,0.8596491228070265,0.6240446920201161,0.23560443078691035,0.4853910081438575,0.27407046030313775,5.218048215738236e-15,2.4730667016075557e-15,5.77443383305836e-15,0.38666477307526786,0.38666477307526814
174,0.8596491228070267,0.6211352323537784,0.23851389045324822,0.4883788390719322,0.2774549337925511,5.384581669432009e-15,2.699940816931529e-15,6.0235703838932685e-15,0.3867568062688137,0.3867568062688136
175,0.859649122807026,0.6182275084274966,0.24142161437952936,0.4913467353911384,0.2808373881557763,5.6066262743570405e-15,2.8907851877193213e-15,6.308002630139603e-15,0.38684347042062955,0.38684347042062966
176,0.8596491228070258,0.6153223174207875,0.24432680538623827,0.4942942498009038,0.28421689606153977,4.9960036108132044e-15,2.6497877021802483e-15,5.655212369653704e-15,0.38692472566696445,0.3869247256669647
177,0.8596491228070267,0.6124204579315021,0.24722866487552456,0.49722094171054837,0.2875925285286684,5.10702591327572e-15,2.9789221705238895e-15,5.912333801208154e-15,0.38700053480180896,0.38700053480180874
178,0.8596491228070275,0.6095227293259547,0.2501263934810728,0.5001263775097978,0.2909633556820609,4.9404924595819466e-15,3.144712681192108e-15,5.856422422472318e-15,0.3870708633120577,0.38707086331205753
179,0.8596491228070278,0.6066299310849128,0.25301919172211496,0.5030101308344743,0.29432844751347714,4.829470157119431e-15,3.0186986385428345e-15,5.695289586039286e-15,0.3871356794102037,0.38713567941020394
180,0.8596491228070275,0.6037428621464022,0.2559062606606254,0.5058717828270572,0.29768687464603016,4.440892098500626e-15,2.5138548889430044e-15,5.103037236116149e-15,0.38719495406451243,0.3871949540645124
181,0.8596491228070289,0.6008623202463055,0.25878680256072345,0.5087109223918074,0.3010377091012458,4.440892098500626e-15,2.8526319269310664e-15,5.27816554695585e-15,0.3872486610266229,0.38724866102662303
182,0.8596491228070272,0.5979891012577219,0.2616600215493053,0.5115271464441602,0.3043800250675558,3.9968028886505635e-15,2.1530959438714652e-15,4.539851922061032e-15,0.38729677685652986,0.38729677685652975
183,0.8596491228070282,0.5951239985301009,0.26452512427692737,0.51432006015411,0.30771289966907495,4.107825191113079e-15,2.8705264304226247e-15,5.011401978338802e-15,0.3873392809449173,0.38733928094491676
184,0.8596491228070277,0.5922678022291026,0.26738132057792513,0.5170892771832782,0.3110354137335011,4.218847493575595e-15,2.5757604002703823e-15,4.94299664309517e-15,0.38737615553278004,0.38737615553278004
185,0.8596491228070294,0.5894212986782235,0.2702278241288059,0.5198344199154246,0.3143466525579944,4.3298697960381105e-15,3.0425409149963738e-15,5.291958774411426e-15,0.3874073857283344,0.3874073857283344
186,0.859649122807028,0.586585269703138,0.2730638531038901,0.5225551196801062,0.31764570667186826,4.496403249731884e-15,3.310470372287554e-15,5.583623937013769e-15,0.38743295952115553,0.38743295952115575
187,0.8596491228070258,0.5837604919797903,0.2758886308272354,0.5252510169692539,0.32093167259494426,4.496403249731884e-15,3.4394785602104352e-15,5.6610648247787005e-15,0.3874528677935505,0.38745286779355065
188,0.8596491228070253,0.5809477363871864,0.27870138641983894,0.5279217616464005,0.32420365359042197,4.218847493575595e-15,2.8024702403626523e-15,5.064831055639209e-15,0.3874671043291193,0.38746710432911957
189,0.8596491228070271,0.5781477673658795,0.28150135544114757,0.530567013148337,0.3274607604111272,3.941291737419306e-15,2.8737748803645848e-15,4.877741549371407e-15,0.38747566581850557,0.38747566581850545
190,0.8596491228070242,0.5753613422831221,0.2842877805239021,0.5331864406789637,0.330702112038006,3.7192471324942744e-15,2.415930929446068e-15,4.435033425851605e-15,0.38747855186232155,0.3874785518623216
191,0.8596491228070259,0.5725892108056551,0.2870599120013708,0.5357797233951382,0.3339268364097547,3.885780586188048e-15,3.4007643841230045e-15,5.163766954493149e-15,0.3874757649712573,0.3874757649712572
192,0.8596491228070251,0.5698321142810246,0.28981700852600045,0.5383465505842872,0.33713407114248733,3.552713678800501e-15,3.3725308927388563e-15,4.8985445905915905e-15,0.38746731056333616,0.38746731056333594
193,0.859649122807026,0.5670907851284305,0.2925583376785955,0.5408866218336293,0.3403229642383629,3.774758283725532e-15,2.9002262937081496e-15,4.760263927060204e-15,0.38745319695837316,0.38745319695837327
194,0.8596491228070271,0.5643659462399412,0.2952831765670859,0.5433996471908,0.34349267478211654,3.9968028886505635e-15,3.1301310580668546e-15,5.076628189201984e-15,0.3874334353695973,0.38743343536959707
195,0.8596491228070278,0.5616583103930137,0.29799081241401404,0.545885347315729,0.3466423736244612,4.052314039881821e-15,3.0127930068205163e-15,5.049571346141169e-15,0.387408039892485,0.38740803989248507
196,0.8596491228070284,0.5589685796751552,0.3006805431318732,0.5483434536236146,0.3497712440513583,4.218847493575595e-15,3.0720027453474156e-15,5.218800153432888e-15,0.38737702749080816,0.3873770274908084
197,0.85964912280703,0.5562974449215741,0.3033516778854559,0.5507737084188532,0.3528784824381783,4.274358644806853e-15,3.316875516507339e-15,5.4103424121252156e-15,0.38734041797992214,0.3873404179799222
198,0.8596491228070292,0.5536455851666273,0.3060035376404019,0.5531758650197981,0.3559632988878096,4.107825191113079e-15,3.5016709159050777e-15,5.3977705586694504e-15,0.38729823400732355,0.3872982340073238
199,0.8596491228070298,0.5510136671098615,0.3086354556971682,0.5555496878742424,0.3590249178518028,4.274358644806853e-15,2.961923682184951e-15,5.200301310839896e-15,0.38725050103051417,0.38725050103051395
200,0.8596491228070313,0.5484023445973728,0.3112467782096585,0.5578949526655161,0.3620625787336786,4.3298697960381105e-15,3.4210312307159734e-15,5.518263053912631e-15,0.38719724729219623,0.3871972472921964
201,0.859649122807031,0.545812258119232,0.31383686468779903,0.5602114464091206,0.36507553647355645,4.107825191113079e-15,3.3846210035721132e-15,5.322582750748428e-15,0.38713850379285186,0.3871385037928521
202,0.8596491228070302,0.5432440343236512,0.316405088483379,0.5624989675398337,0.368063062113313,4.274358644806853e-15,3.450776777365997e-15,5.4934508454744115e-15,0.38707430426075135,0.38707430426075123
203,0.8596491228070293,0.5406982855485356,0.31895083725849366,0.5647573259892196,0.37102444334150797,4.218847493575595e-15,3.555744747022381e-15,5.517426472552791e-15,0.3870046851194315,0.3870046851194316
204,0.8596491228070302,0.5381756093710452,0.32147351343598496,0.5669863432535082,0.37395898501736474,4.385380947269368e-15,3.1396323638996326e-15,5.3934087025849596e-15,0.38692968545270573,0.38692968545270573
205,0.8596491228070289,0.5356765881757296,0.32397253463129927,0.569185852451815,0.3768660096731391,4.163336342344337e-15,3.4623043719918914e-15,5.4148795982735655e-15,0.38684934696725765,0.3868493469672576
206,0.8596491228070291,0.5332017887417977,0.32644733406523146,0.5713556983746915,0.37974485799424373,4.496403249731884e-15,2.5860361296959186e-15,5.187024681673695e-15,0.38676371395289155,0.3867637139528916
207,0.8596491228070319,0.5307517618499815,0.3288973609570504,0.5734957375230006,0.3825948892765625,4.551914400963142e-15,2.8545795549132517e-15,5.372946040025377e-15,0.3866728332404838,0.3866728332404839
208,0.8596491228070321,0.5283270419094823,0.3313220808975497,0.5756058381371316,0.38541548186040847,5.218048215738236e-15,2.169817849150657e-15,5.6512066570124445e-15,0.38657675415772175,0.3865767541577218
209,0.8596491228070318,0.5259281466054042,0.3337209762016276,0.5776858802165997,0.3882060335406624,4.9404924595819466e-15,2.4415547003923644e-15,5.5108670005902085e-15,0.3864755284826996,0.3864755284826994
210,0.859649122807032,0.5235555765670381,0.33609354623999393,0.5797357555300465,0.39096596195263944,4.9404924595819466e-15,2.7589791645535117e-15,5.658659892026244e-15,0.38636921039543465,0.3863692103954348
211,0.859649122807032,0.5212098150573323,0.3384393077496997,0.5817553676157184,0.39369470493331754,5.218048215738236e-15,2.3672003604753094e-15,5.729892209143504e-15,0.3862578564273909,0.38625785642739097
212,0.8596491228070322,0.5188913276838383,0.3407577951231939,0.5837446317724848,0.3963917208575861,4.9960036108132044e-15,2.789026476661881e-15,5.721776015083041e-15,0.38614152540909086,0.386141525409091
213,0.8596491228070303,0.5166005621313685,0.34304856067566175,0.5857034750414767,0.39905648894923323,4.884981308350689e-15,2.7368530360108717e-15,5.599411301526039e-15,0.3860202784158918,0.3860202784158919
214,0.8596491228070302,0.5143379479165757,0.34531117489045443,0.587631836178448,0.4016885095664411,5.495603971894525e-15,2.2313323163496064e-15,5.931315783356083e-15,0.38589417871202236,0.3858941787120224
215,0.85964912280703,0.5121038961645856,0.3475452266424443,0.5895296656169597,0.40428730446161304,4.829470157119431e-15,3.0059407291060947e-15,5.688537744043372e-15,0.3857632916929502,0.38576329169295015
216,0.8596491228070289,0.509898799407833,0.3497503233991958,0.5913969254225083,0.4068524170153857,5.495603971894525e-15,1.8033347898641013e-15,5.783915575130491e-15,0.38562768482618975,0.3856276848261897
