step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
130,1.0000000000000009,1.0000000000000009,1.635670722177572e-22,1.2789334314879615e-11,1.6356707221775706e-22,-3.871347686867921e-13,3.0121698926026845e-13,4.905150392650533e-13,2.8284271247461903,2.8284271247461894
131,1.0000000000000009,1.0000000000000009,1.7317562331937472e-22,1.3159620941325579e-11,1.7317562331937456e-22,-3.872457909892546e-13,3.012199049960947e-13,4.906044575875252e-13,2.8284271247461907,2.828427124746191
132,1.0000000000000009,1.0000000000000009,1.8333848903481657e-22,1.3540254393282889e-11,1.833384890348164e-22,-3.872457909892546e-13,3.012147092381348e-13,4.906012675282317e-13,2.8284271247461903,2.828427124746191
133,1.0000000000000007,1.0000000000000007,1.94083886338765e-22,1.3931399295790965e-11,1.9408388633876487e-22,-3.8719027983802334e-13,3.0121100964348414e-13,4.905551805164164e-13,2.8284271247461903,2.8284271247461894
134,1.0000000000000007,1.0000000000000007,2.054512340407712e-22,1.4333570177760013e-11,2.0545123404077107e-22,-3.872457909892546e-13,3.0121060038491634e-13,4.905987448242557e-13,2.8284271247461907,2.82842712474619
135,1.0000000000000009,1.0000000000000009,2.174718097683332e-22,1.474692543441965e-11,2.17471809768333e-22,-3.8730130214048586e-13,3.0120180930831064e-13,4.906371659080831e-13,2.82842712474619,2.82842712474619
136,1.0000000000000009,1.0000000000000009,2.3018095368573645e-22,1.5171715581493626e-11,2.3018095368573626e-22,-3.871347686867921e-13,3.012210525647534e-13,4.905175344820957e-13,2.8284271247461903,2.82842712474619
137,1.0000000000000009,1.0000000000000009,2.4362242351103724e-22,1.5608408743720073e-11,2.43622423511037e-22,-3.872457909892546e-13,3.0124660840724464e-13,4.906208533233797e-13,2.8284271247461903,2.82842712474619
138,1.0000000000000009,1.0000000000000009,2.578352716997335e-22,1.6057249817441762e-11,2.5783527169973327e-22,-3.872457909892546e-13,3.01220050831165e-13,4.906045471269331e-13,2.8284271247461903,2.82842712474619
139,1.0000000000000009,1.0000000000000009,2.7286362026304525e-22,1.6518584087719058e-11,2.72863620263045e-22,-3.8719027983802334e-13,3.011810192808804e-13,4.905367663856776e-13,2.8284271247461903,2.8284271247461907
140,1.0000000000000009,1.0000000000000009,2.887535441925452e-22,1.6992749753719825e-11,2.8875354419254497e-22,-3.8707925753556083e-13,3.0117512361266357e-13,4.904455185822215e-13,2.8284271247461903,2.828427124746189
141,1.0000000000000009,1.0000000000000009,3.055545204724562e-22,1.7480117862087092e-11,3.055545204724559e-22,-3.872457909892546e-13,3.010847232034447e-13,4.905214706670732e-13,2.82842712474619,2.8284271247461903
142,1.0000000000000009,1.0000000000000009,3.233169514391272e-22,1.7981016418409923e-11,3.233169514391269e-22,-3.8730130214048586e-13,3.0101041334399396e-13,4.905196913287356e-13,2.82842712474619,2.8284271247461894
143,1.0000000000000009,1.0000000000000009,3.4209775011070997e-22,1.8495884680401474e-11,3.420977501107097e-22,-3.873568132917171e-13,3.0100586422126524e-13,4.905607313056202e-13,2.8284271247461903,2.8284271247461894
144,1.000000000000001,1.000000000000001,3.619545485588767e-22,1.9025103115591167e-11,3.619545485588763e-22,-3.8730130214048586e-13,3.01101025757627e-13,4.905753014084699e-13,2.8284271247461907,2.82842712474619
145,1.0000000000000009,1.0000000000000009,3.8294673493491613e-22,1.9569024884621006e-11,3.829467349349158e-22,-3.871347686867921e-13,3.011169935567757e-13,4.904536399445388e-13,2.8284271247461907,2.8284271247461907
146,1.0000000000000009,1.0000000000000009,4.0514115302552763e-22,2.0128118467097904e-11,4.0514115302552726e-22,-3.8719027983802334e-13,3.0104461264886493e-13,4.904530269107857e-13,2.8284271247461907,2.82842712474619
147,1.0000000000000009,1.0000000000000009,4.286030218315517e-22,2.0702729815933737e-11,4.286030218315513e-22,-3.8719027983802334e-13,3.0109116525383506e-13,4.904816027079498e-13,2.8284271247461903,2.8284271247461903
148,1.000000000000001,1.000000000000001,4.534047763330439e-22,2.1293303556119324e-11,4.534047763330434e-22,-3.8707925753556083e-13,3.011596290663023e-13,4.904360037697414e-13,2.8284271247461903,2.828427124746191
149,1.000000000000001,1.000000000000001,4.796251123418497e-22,2.1900345027917933e-11,4.796251123418491e-22,-3.8702374638432957e-13,3.0126939865102806e-13,4.904596118223334e-13,2.8284271247461903,2.8284271247461907
150,1.0000000000000009,1.0000000000000009,5.073406490601428e-22,2.2524223606156614e-11,5.0734064906014235e-22,-3.871347686867921e-13,3.0129801459997424e-13,4.905647997238105e-13,2.8284271247461903,2.8284271247461907
151,1.0000000000000009,1.0000000000000009,5.366439975838123e-22,2.316557785991561e-11,5.366439975838118e-22,-3.8719027983802334e-13,3.0136623051873276e-13,4.906505046345278e-13,2.8284271247461907,2.8284271247461916
152,1.000000000000001,1.000000000000001,5.676149725427397e-22,2.3824671509650238e-11,5.676149725427391e-22,-3.872457909892546e-13,3.0137798483162053e-13,4.907015308515574e-13,2.8284271247461907,2.8284271247461907
153,1.0000000000000009,1.0000000000000009,6.003556539199156e-22,2.4502156107573792e-11,6.00355653919915e-22,-3.871347686867921e-13,3.013376820798823e-13,4.905891639319526e-13,2.82842712474619,2.8284271247461894
154,1.0000000000000009,1.0000000000000009,6.349613495423927e-22,2.5198439426726265e-11,6.349613495423921e-22,-3.871347686867921e-13,3.0126687037797656e-13,4.905456719954999e-13,2.8284271247461903,2.8284271247461885
155,1.000000000000001,1.000000000000001,6.71542879177545e-22,2.5914144384438877e-11,6.715428791775442e-22,-3.8730130214048586e-13,3.013151219831813e-13,4.907067366314175e-13,2.8284271247461907,2.828427124746189
156,1.0000000000000009,1.0000000000000009,7.10204978433489e-22,2.6649671263141107e-11,7.102049784334884e-22,-3.871347686867921e-13,3.0129038634347765e-13,4.905601145926746e-13,2.8284271247461903,2.8284271247461894
157,1.0000000000000009,1.0000000000000009,7.510742203981868e-22,2.740573334903094e-11,7.510742203981861e-22,-3.871347686867921e-13,3.0128552221896275e-13,4.905571271777927e-13,2.8284271247461907,2.8284271247461903
158,1.000000000000001,1.000000000000001,7.94270732276225e-22,2.8182809162257493e-11,7.942707322762241e-22,-3.8730130214048586e-13,3.0126872611111314e-13,4.906782489293049e-13,2.8284271247461903,2.828427124746191
159,1.000000000000001,1.000000000000001,8.399271458779108e-22,2.8981496612112888e-11,8.399271458779098e-22,-3.872457909892546e-13,3.0127392623516426e-13,4.906376272444305e-13,2.8284271247461903,2.8284271247461903
160,1.0000000000000013,1.0000000000000013,8.881815474759544e-22,2.98023748630198e-11,8.881815474759533e-22,-3.8730130214048586e-13,3.0128298390737155e-13,4.906870031209767e-13,2.82842712474619,2.8284271247461903
161,1.0000000000000013,1.0000000000000013,9.391818334863202e-22,3.064607370424995e-11,9.391818334863189e-22,-3.873568132917171e-13,3.012474457870882e-13,4.907090017482447e-13,2.82842712474619,2.8284271247461907
162,1.0000000000000013,1.0000000000000013,9.930848857773206e-22,3.151324936875474e-11,9.930848857773193e-22,-3.8730130214048586e-13,3.0122783429380613e-13,4.906531430583653e-13,2.8284271247461903,2.8284271247461894
163,1.0000000000000013,1.0000000000000013,1.0500527148716432e-21,3.240451688995908e-11,1.0500527148716419e-21,-3.8730130214048586e-13,3.012512362393342e-13,4.906675106173661e-13,2.82842712474619,2.82842712474619
164,1.0000000000000013,1.0000000000000013,1.1102625675317659e-21,3.332060274862635e-11,1.1102625675317644e-21,-3.8730130214048586e-13,3.012381417687039e-13,4.906594712180512e-13,2.82842712474619,2.82842712474619
165,1.0000000000000013,1.0000000000000013,1.1738953597695412e-21,3.4262156379444966e-11,1.1738953597695397e-21,-3.873568132917171e-13,3.012436494263899e-13,4.907066711623594e-13,2.8284271247461903,2.8284271247461885
166,1.0000000000000016,1.0000000000000016,1.2411459204430951e-21,3.522990094285102e-11,1.2411459204430933e-21,-3.8730130214048586e-13,3.0124574606205485e-13,4.90664139875944e-13,2.8284271247461903,2.828427124746189
167,1.0000000000000013,1.0000000000000013,1.3122194148888913e-21,3.6224569216056816e-11,1.3122194148888896e-21,-3.8719027983802334e-13,3.012391578384893e-13,4.905724645924281e-13,2.82842712474619,2.82842712474619
168,1.0000000000000013,1.0000000000000013,1.3873305662520764e-21,3.724688666522447e-11,1.3873305662520745e-21,-3.872457909892546e-13,3.0123612598557487e-13,4.906144170707691e-13,2.82842712474619,2.82842712474619
169,1.0000000000000016,1.0000000000000016,1.4667101966920249e-21,3.8297652626395064e-11,1.4667101966920226e-21,-3.8730130214048586e-13,3.0122935338754886e-13,4.90654075680613e-13,2.8284271247461903,2.8284271247461907
170,1.0000000000000016,1.0000000000000016,1.5505969420334514e-21,3.937761981168302e-11,1.550596942033449e-21,-3.874123244429484e-13,3.0122781368161995e-13,4.907407715542871e-13,2.8284271247461903,2.82842712474619
171,1.0000000000000018,1.0000000000000018,1.6392493264049973e-21,4.048764412021274e-11,1.6392493264049945e-21,-3.873568132917171e-13,3.0123892037318576e-13,4.907037680221304e-13,2.8284271247461903,2.8284271247461907
172,1.0000000000000016,1.0000000000000016,1.7329310646325493e-21,4.162848861816327e-11,1.7329310646325467e-21,-3.8730130214048586e-13,3.0125473397521656e-13,4.906696581022658e-13,2.8284271247461903,2.8284271247461903
173,1.0000000000000016,1.0000000000000016,1.831929293097678e-21,4.280104313095275e-11,1.8319292930976748e-21,-3.872457909892546e-13,3.0126600353998794e-13,4.906327623873578e-13,2.8284271247461903,2.82842712474619
174,1.0000000000000016,1.0000000000000016,1.9365462240274093e-21,4.400620665346434e-11,1.9365462240274063e-21,-3.872457909892546e-13,3.0125039020344235e-13,4.90623175396984e-13,2.8284271247461903,2.82842712474619
175,1.0000000000000016,1.0000000000000016,2.0471066804671997e-21,4.524496303973736e-11,2.0471066804671967e-21,-3.8719027983802334e-13,3.0121864530649777e-13,4.90559869008186e-13,2.8284271247461903,2.82842712474619
176,1.0000000000000018,1.0000000000000018,2.1639375697594535e-21,4.651814237219123e-11,2.1639375697594498e-21,-3.871347686867921e-13,3.0118624632066333e-13,4.904961611459434e-13,2.8284271247461907,2.8284271247461903
177,1.0000000000000018,1.0000000000000018,2.2873868307868507e-21,4.7826633069732714e-11,2.2873868307868465e-21,-3.871347686867921e-13,3.0118470307157963e-13,4.904952135245476e-13,2.8284271247461903,2.82842712474619
178,1.0000000000000018,1.0000000000000018,2.417845695909035e-21,4.9171594400721185e-11,2.417845695909031e-21,-3.871347686867921e-13,3.012578386131224e-13,4.905401252211954e-13,2.8284271247461903,2.82842712474619
179,1.0000000000000018,1.0000000000000018,2.555696690648076e-21,5.055389886693286e-11,2.5556966906480713e-21,-3.8702374638432957e-13,3.013087855214885e-13,4.904838065602127e-13,2.8284271247461903,2.8284271247461903
180,1.0000000000000018,1.0000000000000018,2.701367367763302e-21,5.197468006407834e-11,2.701367367763297e-21,-3.8707925753556083e-13,3.0132713708969873e-13,4.905388824149979e-13,2.8284271247461903,2.82842712474619
181,1.0000000000000018,1.0000000000000018,2.855298303596318e-21,5.343499137827495e-11,2.855298303596313e-21,-3.8691272408186705e-13,3.013881458383261e-13,4.904449719472258e-13,2.8284271247461903,2.828427124746189
182,1.0000000000000018,1.0000000000000018,3.0179477985159445e-21,5.49358516682498e-11,3.0179477985159392e-21,-3.8691272408186705e-13,3.0145267840147646e-13,4.904846311270873e-13,2.8284271247461903,2.8284271247461903
183,1.0000000000000018,1.0000000000000018,3.189820698606327e-21,5.6478497665981936e-11,3.189820698606321e-21,-3.8691272408186705e-13,3.0137931749280894e-13,4.90439546803561e-13,2.8284271247461903,2.8284271247461903
184,1.0000000000000016,1.0000000000000016,3.3714339814868524e-21,5.806405068100961e-11,3.371433981486847e-21,-3.869682352330983e-13,3.0138141716207806e-13,4.904846314514258e-13,2.82842712474619,2.8284271247461894
185,1.0000000000000018,1.0000000000000018,3.563326464500604e-21,5.969360488779853e-11,3.563326464500598e-21,-3.8702374638432957e-13,3.0143507308973004e-13,4.905613963144397e-13,2.82842712474619,2.8284271247461916
186,1.0000000000000016,1.0000000000000016,3.766091251545077e-21,6.136848744710168e-11,3.766091251545071e-21,-3.868572129306358e-13,3.014106431042566e-13,4.904150068798678e-13,2.8284271247461903,2.8284271247461894
187,1.0000000000000016,1.0000000000000016,3.980357706409127e-21,6.309007613253551e-11,3.9803577064091206e-21,-3.867461906281733e-13,3.0146088730740153e-13,4.903583205591287e-13,2.8284271247461903,2.82842712474619
188,1.0000000000000016,1.0000000000000016,4.206744579357238e-21,6.485942166992578e-11,4.206744579357231e-21,-3.867461906281733e-13,3.0141977167043715e-13,4.90333044694381e-13,2.8284271247461903,2.8284271247461894
189,1.0000000000000016,1.0000000000000016,4.445954349818336e-21,6.667798999533757e-11,4.4459543498183296e-21,-3.867461906281733e-13,3.0136759541614353e-13,4.903009723958456e-13,2.8284271247461903,2.8284271247461894
190,1.0000000000000018,1.0000000000000018,4.698704957161177e-21,6.854710028266095e-11,4.6987049571611685e-21,-3.86690679476942e-13,3.01347507616429e-13,4.902448387703565e-13,2.8284271247461903,2.8284271247461903
191,1.0000000000000018,1.0000000000000018,4.965761616129109e-21,7.046816030044426e-11,4.9657616161291e-21,-3.8663516832571077e-13,3.0138687330794577e-13,4.90225255151742e-13,2.82842712474619,2.8284271247461903
192,1.000000000000002,1.000000000000002,5.247949844230815e-21,7.244273493063893e-11,5.247949844230805e-21,-3.8663516832571077e-13,3.013834582064648e-13,4.902231555799242e-13,2.8284271247461903,2.8284271247461903
193,1.0000000000000018,1.0000000000000018,5.546092871305895e-21,7.447209458116439e-11,5.546092871305885e-21,-3.86690679476942e-13,3.012929388213311e-13,4.902112978889139e-13,2.8284271247461903,2.82842712474619
194,1.0000000000000018,1.0000000000000018,5.861124916943127e-21,7.655798401827942e-11,5.861124916943116e-21,-3.86690679476942e-13,3.0130367150448785e-13,4.902178944677799e-13,2.8284271247461903,2.8284271247461903
195,1.0000000000000018,1.0000000000000018,6.193974224970496e-21,7.870180572877915e-11,6.193974224970485e-21,-3.86690679476942e-13,3.0126500802078254e-13,4.901941315969636e-13,2.8284271247461903,2.8284271247461903
196,1.0000000000000018,1.0000000000000018,6.545660608089061e-21,8.090525698673147e-11,6.5456606080890495e-21,-3.8680170177940454e-13,3.012880666141907e-13,4.902958857501869e-13,2.82842712474619,2.82842712474619
197,1.0000000000000018,1.0000000000000018,6.917247075611728e-21,8.316998903217271e-11,6.917247075611716e-21,-3.8663516832571077e-13,3.012067361536222e-13,4.901145287487083e-13,2.8284271247461903,2.8284271247461894
198,1.0000000000000018,1.0000000000000018,7.309852259208884e-21,8.549767399882224e-11,7.30985225920887e-21,-3.867461906281733e-13,3.0119388496771027e-13,4.901942189656521e-13,2.8284271247461903,2.82842712474619
199,1.0000000000000018,1.0000000000000018,7.72466630288199e-21,8.789008079915497e-11,7.724666302881977e-21,-3.8680170177940454e-13,3.01188802786636e-13,4.902348941308549e-13,2.82842712474619,2.828427124746189
200,1.0000000000000018,1.0000000000000018,8.162937730727536e-21,9.034897747472041e-11,8.162937730727521e-21,-3.867461906281733e-13,3.0120210743225816e-13,4.901992712020663e-13,2.8284271247461903,2.8284271247461903
201,1.0000000000000018,1.0000000000000018,8.626011868370445e-21,9.287632566144316e-11,8.62601186837043e-21,-3.8680170177940454e-13,3.012188486005329e-13,4.902533541462762e-13,2.8284271247461907,2.828427124746189
202,1.0000000000000018,1.0000000000000018,9.115260383847049e-21,9.547387278123292e-11,9.115260383847033e-21,-3.868572129306358e-13,3.0121850543662685e-13,4.902969418769961e-13,2.8284271247461903,2.8284271247461903
203,1.0000000000000018,1.0000000000000018,9.63217837811238e-21,9.81436619355136e-11,9.632178378112363e-21,-3.8707925753556083e-13,3.0121653421855464e-13,4.904709492935527e-13,2.8284271247461903,2.8284271247461907
204,1.0000000000000018,1.0000000000000018,1.0178328823167673e-20,1.0088770402367017e-10,1.0178328823167655e-20,-3.8691272408186705e-13,3.0121388371560185e-13,4.903379036944697e-13,2.8284271247461903,2.8284271247461903
205,1.0000000000000018,1.0000000000000018,1.0755355818074402e-20,1.0370803159868768e-10,1.0755355818074383e-20,-3.871347686867921e-13,3.0121052907523704e-13,4.905110722011892e-13,2.8284271247461907,2.8284271247461894
206,1.0000000000000016,1.0000000000000016,1.136499752434064e-20,1.0660674239625109e-10,1.1364997524340622e-20,-3.869682352330983e-13,3.0120811280687967e-13,4.903781625440721e-13,2.8284271247461907,2.8284271247461903
207,1.0000000000000016,1.0000000000000016,1.2009104163350631e-20,1.0958605825263828e-10,1.2009104163350613e-20,-3.8702374638432957e-13,3.011999419937495e-13,4.904169504843811e-13,2.8284271247461903,2.8284271247461916
208,1.0000000000000018,1.0000000000000018,1.2689632544040346e-20,1.1264826915687762e-10,1.2689632544040323e-20,-3.8691272408186705e-13,3.0121339925850925e-13,4.90337606093309e-13,2.828427124746191,2.8284271247461894
209,1.0000000000000018,1.0000000000000018,1.3408611728344039e-20,1.1579556005453767e-10,1.3408611728344015e-20,-3.8707925753556083e-13,3.012322460315153e-13,4.904805986616315e-13,2.8284271247461903,2.8284271247461894
210,1.0000000000000018,1.0000000000000018,1.4168222204086553e-20,1.1903034152721965e-10,1.416822220408653e-20,-3.8691272408186705e-13,3.012125841918765e-13,4.903371053999476e-13,2.8284271247461903,2.8284271247461894
211,1.0000000000000016,1.0000000000000016,1.4970774943606222e-20,1.22355118174951e-10,1.4970774943606198e-20,-3.869682352330983e-13,3.011743317177885e-13,4.903574136944143e-13,2.8284271247461907,2.828427124746189
