step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
139,0.859649122807026,0.43374253971399285,0.42590658309303314,0.6526151876052481,0.4954423517612786,3.9968028886505635e-15,-7.874320416004395e-15,8.830592015523597e-15,0.36188691276543383,0.3618869127654337
140,0.8596491228070249,0.4336953199917868,0.4259538028152381,0.6526513639112678,0.49549728082588496,3.2751579226442118e-15,-8.830536758916654e-15,9.418335249333472e-15,0.361926004482368,0.3619260044823681
141,0.8596491228070258,0.4336181469474729,0.42603097585955285,0.6527104839510033,0.49558705355090366,2.942091015256665e-15,-9.095068144007357e-15,9.559088036323936e-15,0.3619904440672653,0.36199044406726516
142,0.8596491228070261,0.4335119835625975,0.4261371392444286,0.6527918039041457,0.49571054973330997,2.886579864025407e-15,-9.212802584646076e-15,9.654432907999224e-15,0.36208019823669396,0.362080198236694
143,0.8596491228070275,0.43337815827966286,0.4262709645273647,0.6528942981274724,0.4958662240420307,2.7200464103316335e-15,-9.531938617097959e-15,9.912441993498946e-15,0.36219520890044493,0.3621952089004449
144,0.8596491228070271,0.4332183623671115,0.4264307604399156,0.653016661686297,0.49605210908316166,2.7200464103316335e-15,-1.0166543797459453e-14,1.0524127767184285e-14,0.36233539255876646,0.36233539255876623
145,0.8596491228070262,0.4330346467911872,0.426614476015839,0.6531573133754525,0.49626581903882816,3.0531133177191805e-15,-9.992013813472697e-15,1.0448054411203236e-14,0.3625006395361648,0.3625006395361646
146,0.8596491228070268,0.43282941855605983,0.42681970425096694,0.6533143992374322,0.49650455392458887,2.7755575615628914e-15,-1.0115500794867248e-14,1.0489379205105938e-14,0.3626908130605454,0.36269081306054535
147,0.859649122807028,0.43260543646504157,0.4270436863419864,0.653485796587796,0.4967651045202639,3.0531133177191805e-15,-1.0679691330856465e-14,1.1107533833088466e-14,0.36290574819824406,0.3629057481982443
148,0.8596491228070271,0.4323658062478939,0.4272833165591332,0.6536691185600962,0.49704385803816986,2.9976021664879227e-15,-1.0625936757200906e-14,1.1040658980177152e-14,0.36314525065721087,0.36314525065721104
149,0.8596491228070284,0.432113974992238,0.4275351478147904,0.6538617191844086,0.4973368046008723,3.219646771412954e-15,-1.1029724295647639e-14,1.1490036700144593e-14,0.36340909547227757,0.3634090954722777
150,0.8596491228070269,0.43185372481104556,0.4277953979959813,0.6540606990149931,0.4976395446075647,2.831068712794149e-15,-1.0715412039028365e-14,1.1083095471154073e-14,0.36369702558803246,0.3636970255880326
151,0.8596491228070272,0.43158916567331307,0.42805995713371414,0.6542629113236621,0.4979472970739068,2.9976021664879227e-15,-1.1023060115574081e-14,1.1423373978824872e-14,0.36400875035640645,0.36400875035640645
152,0.8596491228070279,0.43132472732120397,0.4283243954858239,0.6544649688759696,0.49825490903452385,2.886579864025407e-15,-1.1102132996518672e-14,1.1471255397025455e-14,0.3643439439674712,0.3643439439674713
153,0.8596491228070278,0.43106515019456954,0.42858397261245823,0.6546632513074628,0.49855686610020056,3.1086244689504383e-15,-1.1207529534996303e-14,1.1630660530114867e-14,0.3647022438333612,0.3647022438333613
154,0.8596491228070288,0.4308154752826388,0.42883364752438996,0.6548539131168034,0.49884730426305934,3.6637359812630166e-15,-1.1679268222535588e-14,1.2240435758351532e-14,0.3650832489464355,0.3650832489464354
155,0.8596491228070282,0.43058103282308824,0.42906808998393997,0.6550328922916314,0.4991200230425362,3.9968028886505635e-15,-1.1779345830698147e-14,1.2438947766186307e-14,0.36548651823391204,0.3654865182339121
156,0.8596491228070287,0.4303674297706631,0.42928169303636554,0.6551959195815902,0.4993685000627045,3.774758283725532e-15,-1.1725131865368218e-14,1.23177724187788e-14,0.3659115689321729,0.36591156893217297
157,0.859649122807029,0.4301805359610294,0.4294685868459996,0.6553385284309168,0.4995859071473806,4.6629367034256575e-15,-1.2068772475911195e-14,1.2938247476975611e-14,0.3663578750047032,0.36635787500470324
158,0.8596491228070279,0.4300264689007605,0.42962265390626736,0.655456065580499,0.49976512801340706,4.218847493575595e-15,-1.1791886258911587e-14,1.2523867442493832e-14,0.366824865628247,0.366824865628247
159,0.8596491228070269,0.42991157712120764,0.42973754568581923,0.6555437023462427,0.499898777634519,4.274358644806853e-15,-1.180651343766188e-14,1.255642868725521e-14,0.36731192377213545,0.3673119237721356
160,0.8596491228070271,0.4298424220425126,0.4298067007645145,0.6555964465770956,0.49997922333830724,4.718447854656915e-15,-1.1644550155747526e-14,1.2564207037725707e-14,0.36781838489591123,0.3678183848959111
161,0.8596491228070269,0.4298257583042424,0.42982336450278447,0.6556091552920722,0.4999986076869071,3.774758283725532e-15,-1.1648195343004922e-14,1.2244560214615962e-14,0.36834353579030227,0.36834353579030227
162,0.8596491228070275,0.429868512530908,0.4297806102761195,0.6555765479912468,0.4999488731783373,4.385380947269368e-15,-1.168979610212388e-14,1.2485307323486427e-14,0.36888661358627156,0.36888661358627156
163,0.8596491228070293,0.4299777605139586,0.42967136229307074,0.6554932206309008,0.49982178878989175,4.773959005888173e-15,-1.17480481145883e-14,1.2680982575990811e-14,0.36944680495626114,0.36944680495626137
164,0.8596491228070273,0.4301607028066746,0.4294884200003527,0.655353660247925,0.49960897836775153,4.496403249731884e-15,-1.1822269809904807e-14,1.2648466533235802e-14,0.3700232455309032,0.3700232455309032
165,0.8596491228070269,0.4304246387444973,0.42922448406252955,0.6551522602132497,0.49930195084824325,4.551914400963142e-15,-1.19273407795146e-14,1.2766416207548913e-14,0.37061501955332715,0.370615019553327
166,0.859649122807026,0.4307769389206132,0.4288721838864128,0.6548833360885072,0.4988921322760263,4.385380947269368e-15,-1.2055486871558063e-14,1.2828340881149908e-14,0.37122115979175035,0.37122115979175035
167,0.8596491228070267,0.43122501616498926,0.4284241066420374,0.6545411420545216,0.4983708995631811,5.495603971894525e-15,-1.1498919338633318e-14,1.2744677672357908e-14,0.3718406477293999,0.37184064772939984
168,0.8596491228070264,0.43177629509411763,0.4278728277129088,0.6541198878744697,0.49772961591092957,5.218048215738236e-15,-1.1764457215888148e-14,1.2869750610102425e-14,0.37247241404881587,0.3724724140488158
169,0.8596491228070268,0.43243818031848635,0.4272109424885404,0.6536137563489162,0.49695966779278655,6.217248937900877e-15,-1.1111394751879714e-14,1.273252833053709e-14,0.37311533942542846,0.37311533942542846
170,0.859649122807026,0.4332180234147718,0.4264310993922542,0.653016921214339,0.49605250337465817,5.662137425588298e-15,-1.1624641612431377e-14,1.2930278142550487e-14,0.37376825564284266,0.37376825564284266
171,0.8596491228070273,0.4341230887899321,0.4255260340170952,0.6523235654313703,0.4949996722239623,4.829470157119431e-15,-1.238527540786201e-14,1.3293563439766579e-14,0.3744299470396576,0.37442994703965765
172,0.8596491228070269,0.4351605185842118,0.4244886042228151,0.6515278998038496,0.49379286613673873,4.9404924595819466e-15,-1.2253702897896981e-14,1.3212180003811443e-14,0.3750991522948039,0.3750991522948037
173,0.8596491228070254,0.4363372967795456,0.42331182602747985,0.650624181864984,0.4924239608891047,5.10702591327572e-15,-1.1900120770619059e-14,1.2949694515091421e-14,0.3757745665554511,0.3757745665554512
174,0.8596491228070269,0.4376602126984251,0.4219889101086018,0.6496067349624708,0.49088505869775595,4.9960036108132044e-15,-1.2594606076562113e-14,1.3549323020100815e-14,0.37645484390842293,0.37645484390842293
175,0.8596491228070271,0.43913582409584845,0.42051329871117865,0.6484699674704902,0.48916853115381465,4.884981308350689e-15,-1.3394799185531361e-14,1.4257758856273563e-14,0.3771386001929083,0.3771386001929084
176,0.8596491228070274,0.4407704200631606,0.41887870274386685,0.6472083920530286,0.487267062375513,4.551914400963142e-15,-1.3281253636363811e-14,1.4039644684504043e-14,0.3778244161490699,0.37782441614907
177,0.8596491228070271,0.44256998397706504,0.41707913882996206,0.6458166449000537,0.48517369210831784,4.3298697960381105e-15,-1.3177428022449616e-14,1.3870558090339534e-14,0.37851084089390774,0.3785108408939078
178,0.8596491228070277,0.44454015673973135,0.4151089660672963,0.6442895048557723,0.48288185848644105,4.3298697960381105e-15,-1.3359369386444166e-14,1.4043522451796226e-14,0.37919639571259367,0.37919639571259395
179,0.8596491228070273,0.44668620056632236,0.41296292224070497,0.6426219123564842,0.4803854401575493,4.163336342344337e-15,-1.2540211389651209e-14,1.3213261187028092e-14,0.3798795781503776,0.37987957815037754
180,0.8596491228070272,0.44901296358433973,0.4106361592226875,0.6408089880944925,0.47767879746312086,4.3298697960381105e-15,-1.2170239667307843e-14,1.2917527085721804e-14,0.38055886638719516,0.3805588663871953
181,0.8596491228070265,0.45152484551464683,0.4081242772923797,0.6388460513240883,0.47475681236051837,4.107825191113079e-15,-1.234458717538924e-14,1.3010113770891004e-14,0.38123272387425633,0.3812327238742562
182,0.8596491228070269,0.45422576470677534,0.40542335810025154,0.6367286377258773,0.47161492676967526,4.052314039881821e-15,-1.2146755192753957e-14,1.2804878398115249e-14,0.38189960420925356,0.3818996042092539
183,0.8596491228070284,0.4571191268009891,0.40252999600603934,0.6344525167465563,0.4682491790274276,4.6074255521944e-15,-1.351270939403965e-14,1.427661323237347e-14,0.382557956224374,0.38255795622437394
184,0.8596491228070277,0.46020779528653133,0.3994413275204963,0.6320137083327357,0.4646562381360821,4.9960036108132044e-15,-1.422370850170265e-14,1.5075607305202228e-14,0.3832062292591051,0.3832062292591051
185,0.859649122807028,0.4634940642194047,0.3961550585876233,0.6294084989794968,0.4608334354998827,5.162537064506978e-15,-1.4042244127007085e-14,1.496116335934052e-14,0.38384287858788346,0.38384287858788374
186,0.8596491228070258,0.46697963335397596,0.3926694894530498,0.6266334570169788,0.45677879385354336,4.829470157119431e-15,-1.3763783998762227e-14,1.4586484564935113e-14,0.384466370970946,0.384466370970946
187,0.8596491228070251,0.4706655859307114,0.3889835368763137,0.6236854470615085,0.452491053101014,4.496403249731884e-15,-1.359719000446457e-14,1.4321355320000642e-14,0.3850751902954172,0.38507519029541726
188,0.8596491228070253,0.47455236934739714,0.3850967534596282,0.6205616435614018,0.44796969279997156,4.385380947269368e-15,-1.3616611772533167e-14,1.430537249485528e-14,0.38566784327254744,0.3856678432725474
189,0.8596491228070222,0.4786397789235831,0.3810093438834391,0.6172595433716996,0.4432149510480798,5.051514762044462e-15,-1.4162276971794905e-14,1.503621928601021e-14,0.38624286515629347,0.3862428651562936
190,0.859649122807024,0.48292694494768895,0.37672217785933504,0.613776977296587,0.43822783955065175,5.6066262743570405e-15,-1.4501475785958295e-14,1.5547574027836158e-14,0.38679882544797256,0.3867988254479725
191,0.8596491228070232,0.487412323173472,0.3722367996335512,0.6101121205430615,0.4330101546757608,4.107825191113079e-15,-1.3851805496967256e-14,1.444807057452847e-14,0.3873343335515357,0.3873343335515354
192,0.8596491228070215,0.49209368890774174,0.3675554338992798,0.6062635020346184,0.42756448433181327,4.9404924595819466e-15,-1.424741927414216e-14,1.5079702308612844e-14,0.387848044344239,0.387848044344239
193,0.8596491228070219,0.49696813480427093,0.36268098800275095,0.6022300125390223,0.4218942105338102,5.329070518200751e-15,-1.4303575336262127e-14,1.5264051231179834e-14,0.3883386636278417,0.38833866362784186
194,0.8596491228070207,0.5020320724503644,0.35761705035665625,0.5980109115698946,0.41600350755774146,4.829470157119431e-15,-1.424464124771597e-14,1.5041063335902763e-14,0.3888049534262403,0.3888049534262403
195,0.8596491228070214,0.5072812378026916,0.3523678850043298,0.5936058330275485,0.40989733561727976,4.884981308350689e-15,-1.427066935755184e-14,1.5083601900590742e-14,0.3892457370964186,0.3892457370964184
196,0.8596491228070235,0.5127107004979834,0.3469384223090401,0.5890147895503475,0.4035814300329622,5.9396931817445875e-15,-1.4074043501406977e-14,1.527608115888231e-14,0.38965990422079666,0.3896599042207967
197,0.8596491228070242,0.5183148770325866,0.3413342457744376,0.5842381755538041,0.39706228590087334,5.6066262743570405e-15,-1.3966598923371137e-14,1.5049921716295488e-14,0.39004641525055245,0.3900464152505525
198,0.8596491228070233,0.5240875477727852,0.3355615750342381,0.57927676894058,0.3903471383051315,6.494804694057166e-15,-1.3736698299266203e-14,1.519471513977837e-14,0.3904043058711398,0.3904043058711399
199,0.859649122807022,0.5300218777257275,0.3296272450812945,0.5741317314704827,0.38344393815578953,6.938893903907228e-15,-1.3652997469984643e-14,1.5315109811068543e-14,0.3907326910630775,0.3907326910630774
200,0.8596491228070228,0.5361104409689998,0.323538681838023,0.5688046077855057,0.37636132377075915,7.216449660063518e-15,-1.3609733989825172e-14,1.540460986101347e-14,0.39103076883313004,0.39103076883313
201,0.8596491228070247,0.5423452486057629,0.3173038742012617,0.5632973230908005,0.3691085883565667,7.716050021144838e-15,-1.3499104560431672e-14,1.5548737950788046e-14,0.3912978235931621,0.39129782359316184
202,0.8596491228070243,0.5487177800822087,0.3109313427248156,0.5576121794982742,0.36169564357784384,7.549516567451064e-15,-1.3357948821091658e-14,1.5343728266269647e-14,0.39153322916628097,0.3915332291662812
203,0.8596491228070218,0.5552190176752196,0.3044301051318021,0.5517518510451977,0.3541329794390333,7.382983113757291e-15,-1.3486769485028007e-14,1.5375350103340994e-14,0.39173645140229313,0.3917364514022934
204,0.8596491228070213,0.5618394839308658,0.2978096388761556,0.5457193774057831,0.3464316207334856,6.827871601444713e-15,-1.3913317842289962e-14,1.5498394884193634e-14,0.3919070503870218,0.3919070503870218
205,0.8596491228070231,0.5685692818090023,0.29107984099802076,0.5395181563191556,0.3386030803446342,7.549516567451064e-15,-1.3161489979186065e-14,1.517300296165638e-14,0.3920446822326311,0.392044682232631
206,0.8596491228070243,0.5753981372660522,0.2842509855409721,0.5331519347624766,0.3306593097109241,7.882583474838611e-15,-1.2712571218817418e-14,1.4958094438507326e-14,0.3921491004387801,0.3921491004387801
207,0.8596491228070255,0.5823154439872306,0.277333678819795,0.5266247989031612,0.32261264679037077,8.271161533457416e-15,-1.202691895358802e-14,1.4596537008096147e-14,0.39222015681711603,0.3922201568171159
208,0.8596491228070275,0.5893103099612942,0.27033881284573336,0.519941162869159,0.3144757618817678,8.382183835919932e-15,-1.185945600653056e-14,1.4522661692334198e-14,0.39225780197435334,0.39225780197435345
209,0.8596491228070284,0.5963716055755204,0.26327751723150805,0.513105756381185,0.3062616016774647,8.548717289613705e-15,-1.2268608276701825e-14,1.4953237654263936e-14,0.39226208535194634,0.39226208535194645
210,0.8596491228070269,0.6034880128962193,0.25616110991080754,0.5061236112955091,0.2979833319370586,8.548717289613705e-15,-1.243696833037766e-14,1.5091678122347997e-14,0.39223315482310783,0.39223315482310794
211,0.8596491228070283,0.6106480757907317,0.2490010470162967,0.4990000471105155,0.28965427918221903,8.659739592076221e-15,-1.1933982677556e-14,1.4744864609442135e-14,0.3921712558506679,0.39217125585066787
212,0.8596491228070295,0.6178402505407129,0.24180887226631664,0.49174065549465873,0.2812878718199971,8.604228440844963e-15,-1.202284028896194e-14,1.4784499845315422e-14,0.39207673021195527,0.39207673021195505
213,0.8596491228070293,0.6250529565936302,0.23459616621339902,0.48435128389775023,0.2728975811053788,8.604228440844963e-15,-1.2838352835480902e-14,1.5454968475883277e-14,0.3919500142995999,0.3919500142995998
214,0.8596491228070287,0.6322746270996873,0.2273744957073413,0.4768380183116079,0.26449686235343445,8.548717289613705e-15,-1.3682199675473902e-14,1.6133293379136156e-14,0.39179163700971437,0.39179163700971426
215,0.8596491228070284,0.6394937588850036,0.22015536392202484,0.46920716525008954,0.2560990968072501,8.826273045769994e-15,-1.4036414559098026e-14,1.6580833198405468e-14,0.39160221723148514,0.39160221723148525
216,0.8596491228070265,0.646698961518662,0.2129501612883645,0.4614652330223421,0.24771753455993162,8.992806499463768e-15,-1.4865001110365242e-14,1.737350933887445e-14,0.3913824609546546,0.3913824609546547
217,0.8596491228070271,0.653879005141133,0.2057701176658941,0.4536189123767814,0.23936523891746597,9.325873406851315e-15,-1.5520722590493373e-14,1.8107035774296903e-14,0.39113315801373755,0.39113315801373744
