step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
128,0.6666666666666655,0.6666666666666655,2.718854561790905e-29,5.214263669772468e-15,4.0782818426863644e-29,1.1102230246251565e-16,-4.463795002350112e-15,4.465175447241677e-15,0.33333333333333276,0.33333333333333287
129,0.666666666666665,0.666666666666665,2.7537331530837576e-29,5.247602455487418e-15,4.130599729625647e-29,2.7755575615628914e-16,-4.636746536938171e-15,4.645046355590395e-15,0.3333333333333325,0.33333333333333254
130,0.666666666666665,0.666666666666665,2.8035569607450554e-29,5.294862567380815e-15,4.2053354411175937e-29,2.7755575615628914e-16,-4.863941336294439e-15,4.871854115292167e-15,0.3333333333333325,0.3333333333333326
131,0.6666666666666647,0.6666666666666647,2.8919378858929856e-29,5.37767411237701e-15,4.337906828839491e-29,2.220446049250313e-16,-4.752090708665612e-15,4.757275471313633e-15,0.3333333333333324,0.3333333333333325
132,0.6666666666666634,0.6666666666666634,2.87743563341175e-29,5.364173406417572e-15,4.316153450117646e-29,3.3306690738754696e-16,-4.7187515715618855e-15,4.730491513459724e-15,0.3333333333333317,0.3333333333333319
133,0.666666666666663,0.666666666666663,2.8849852787937477e-29,5.3712058969971985e-15,4.3274779181906456e-29,1.6653345369377348e-16,-4.679439860206829e-15,4.682402246335922e-15,0.3333333333333314,0.3333333333333314
134,0.6666666666666639,0.6666666666666639,2.890031215248042e-29,5.375901054937713e-15,4.335046822872082e-29,1.1102230246251565e-16,-4.602913449835928e-15,4.604252184483878e-15,0.3333333333333319,0.33333333333333187
135,0.6666666666666643,0.6666666666666643,3.015447773226539e-29,5.491309291258815e-15,4.523171659839825e-29,5.551115123125783e-17,-4.557648694257195e-15,4.557986738481731e-15,0.33333333333333215,0.3333333333333322
136,0.6666666666666637,0.6666666666666637,3.1276524517865394e-29,5.592541865544271e-15,4.69147867767983e-29,2.220446049250313e-16,-4.614353247891148e-15,4.619692598312132e-15,0.33333333333333187,0.33333333333333187
137,0.6666666666666621,0.6666666666666621,3.201184457063244e-29,5.65790107465944e-15,4.801776685594899e-29,0.0,-4.600647341193019e-15,4.600647341193019e-15,0.3333333333333311,0.333333333333331
138,0.666666666666661,0.666666666666661,3.2517978960017406e-29,5.702453766583067e-15,4.8776968440026524e-29,1.1102230246251565e-16,-4.529753137832851e-15,4.531113488023737e-15,0.33333333333333043,0.33333333333333043
139,0.6666666666666601,0.6666666666666601,3.3464188341694855e-29,5.784823968081903e-15,5.0196282512542776e-29,-4.440892098500626e-16,-4.283097437773597e-15,4.306058393446147e-15,0.33333333333333004,0.33333333333333004
140,0.6666666666666614,0.6666666666666614,3.4834102311137496e-29,5.902042215296117e-15,5.225115346670666e-29,-1.1102230246251565e-16,-4.475569926408089e-15,4.476946740560199e-15,0.3333333333333307,0.33333333333333054
141,0.6666666666666607,0.6666666666666607,3.510546584030166e-29,5.924986568786604e-15,5.265819876045296e-29,-3.885780586188048e-16,-4.261738352518117e-15,4.2794166299816845e-15,0.33333333333333043,0.33333333333333026
142,0.6666666666666603,0.6666666666666603,3.750228565609157e-29,6.123910977152719e-15,5.62534284841379e-29,-8.326672684688674e-16,-4.1157634407783215e-15,4.199147946956241e-15,0.33333333333333015,0.33333333333333015
143,0.6666666666666603,0.6666666666666603,3.786493826461969e-29,6.153449298127002e-15,5.679740739693007e-29,-1.1657341758564144e-15,-4.1099137450593514e-15,4.2720401637376276e-15,0.33333333333333015,0.33333333333333015
144,0.66666666666666,0.66666666666666,3.724652215947695e-29,6.102992885419165e-15,5.586978323921598e-29,-1.1102230246251565e-15,-4.104388320967254e-15,4.2518935374372e-15,0.33333333333333004,0.3333333333333299
145,0.6666666666666601,0.6666666666666601,3.8781488325153575e-29,6.227478488533989e-15,5.817223248773093e-29,-9.43689570931383e-16,-4.097882077774526e-15,4.205138229550882e-15,0.33333333333333,0.3333333333333298
146,0.6666666666666602,0.6666666666666602,3.7968168109638845e-29,6.161831554792686e-15,5.695225216445882e-29,-1.1102230246251565e-15,-4.004377720833334e-15,4.155434525475549e-15,0.3333333333333301,0.33333333333333015
147,0.6666666666666609,0.6666666666666609,3.776556027948931e-29,6.1453690108478686e-15,5.664834041923446e-29,-1.4432899320127035e-15,-3.951577198404349e-15,4.206904822170143e-15,0.33333333333333043,0.33333333333333054
148,0.666666666666661,0.666666666666661,3.835219854054966e-29,6.192915189193992e-15,5.752829781082498e-29,-1.1657341758564144e-15,-4.058030461663862e-15,4.222149617973226e-15,0.3333333333333305,0.33333333333333054
149,0.6666666666666593,0.6666666666666593,3.957015663738015e-29,6.2904814312880814e-15,5.935523495607087e-29,-1.1102230246251565e-15,-4.133610322064232e-15,4.2801085802913684e-15,0.3333333333333297,0.33333333333332976
150,0.6666666666666594,0.6666666666666594,3.9736556984575205e-29,6.303693915838173e-15,5.960483547686346e-29,-1.4988010832439613e-15,-4.067050067377693e-15,4.334432020194822e-15,0.33333333333332976,0.3333333333333298
151,0.666666666666659,0.666666666666659,4.0248083977804455e-29,6.3441377647245694e-15,6.037212596670738e-29,-1.7763568394002505e-15,-4.107261960345028e-15,4.4749351315724485e-15,0.33333333333332943,0.33333333333332954
152,0.666666666666659,0.666666666666659,4.1266515732396425e-29,6.423901908684193e-15,6.189977359859536e-29,-2.3314683517128287e-15,-4.058364175154841e-15,4.6803914850382724e-15,0.3333333333333295,0.33333333333332954
153,0.666666666666659,0.666666666666659,4.131427879501723e-29,6.427618438816762e-15,6.197141819252656e-29,-2.942091015256665e-15,-4.009544009831033e-15,4.973162244369865e-15,0.33333333333332954,0.33333333333332965
154,0.6666666666666584,0.6666666666666584,4.200068022719684e-29,6.480793178862973e-15,6.300102034079604e-29,-2.886579864025407e-15,-4.02040202606843e-15,4.949340942247975e-15,0.33333333333332926,0.3333333333333292
155,0.6666666666666587,0.6666666666666587,4.1998369111263575e-29,6.480614871388638e-15,6.299755366689611e-29,-3.0531133177191805e-15,-4.083806740542088e-15,5.098919338931653e-15,0.3333333333333293,0.33333333333332943
156,0.6666666666666583,0.6666666666666583,4.200376171510786e-29,6.481030914531103e-15,6.300564257266258e-29,-2.831068712794149e-15,-4.081218468790482e-15,4.967020660975596e-15,0.3333333333333291,0.333333333333329
157,0.666666666666659,0.666666666666659,4.070106270072433e-29,6.379738450808492e-15,6.10515940510872e-29,-2.4980018054066022e-15,-4.071666953837381e-15,4.77686977033978e-15,0.3333333333333295,0.3333333333333293
158,0.6666666666666592,0.6666666666666592,4.173952412673793e-29,6.460613293390801e-15,6.26092861901076e-29,-2.7755575615628914e-15,-4.158135452515747e-15,4.999380983583596e-15,0.3333333333333296,0.33333333333332965
159,0.6666666666666583,0.6666666666666583,4.083587779683144e-29,6.390295595418998e-15,6.125381669524793e-29,-2.609024107869118e-15,-4.049691654127922e-15,4.817365388773785e-15,0.3333333333333291,0.33333333333332915
160,0.6666666666666586,0.6666666666666586,4.1548471876254717e-29,6.445810412683165e-15,6.232270781438283e-29,-3.4416913763379853e-15,-4.242374812216984e-15,5.4628731979876984e-15,0.3333333333333293,0.3333333333333294
161,0.6666666666666579,0.6666666666666579,4.3703202298035156e-29,6.610839757401109e-15,6.55548034470536e-29,-3.552713678800501e-15,-4.33133376633672e-15,5.601984173392927e-15,0.33333333333332893,0.33333333333332904
162,0.6666666666666596,0.6666666666666596,4.5049042143172956e-29,6.7118583226385935e-15,6.757356321476015e-29,-3.219646771412954e-15,-4.252975129995896e-15,5.334221854125817e-15,0.3333333333333298,0.33333333333332976
163,0.6666666666666607,0.6666666666666607,4.678391983707698e-29,6.839877179970191e-15,7.01758797556161e-29,-3.219646771412954e-15,-4.299105705437699e-15,5.371073933506858e-15,0.33333333333333043,0.3333333333333305
164,0.6666666666666607,0.6666666666666607,4.783239609880139e-29,6.916096883271763e-15,7.174859414820272e-29,-2.942091015256665e-15,-4.249492284437731e-15,5.168566940414895e-15,0.33333333333333043,0.3333333333333304
165,0.6666666666666605,0.6666666666666605,4.923139161040428e-29,7.0165085056888716e-15,7.38470874156071e-29,-3.0531133177191805e-15,-4.323821325924428e-15,5.293102284044122e-15,0.3333333333333302,0.33333333333333043
166,0.6666666666666596,0.6666666666666596,4.8766857307818076e-29,6.983327094431284e-15,7.315028596172789e-29,-2.942091015256665e-15,-4.249603031238308e-15,5.168657994602062e-15,0.3333333333333299,0.33333333333333
167,0.666666666666659,0.666666666666659,4.91166061857188e-29,7.008324063976979e-15,7.367490927857905e-29,-2.55351295663786e-15,-4.083390207860342e-15,4.81606727625011e-15,0.33333333333332954,0.33333333333332943
168,0.6666666666666585,0.6666666666666585,5.0378475485281315e-29,7.097779616561881e-15,7.556771322792289e-29,-2.4424906541753444e-15,-4.10349291035998e-15,4.775396806665235e-15,0.33333333333332926,0.3333333333333294
169,0.6666666666666589,0.6666666666666589,5.213877545445125e-29,7.220718486026944e-15,7.820816318167779e-29,-2.55351295663786e-15,-4.120706514623969e-15,4.8477469611544124e-15,0.33333333333332943,0.33333333333332943
170,0.6666666666666596,0.6666666666666596,5.257711710979378e-29,7.251008006463225e-15,7.88656756646915e-29,-3.164135620181696e-15,-4.3459543758166205e-15,5.3757858643720396e-15,0.33333333333332976,0.3333333333333299
171,0.6666666666666594,0.6666666666666594,5.31456516293769e-29,7.290106420991184e-15,7.971847744406621e-29,-3.608224830031759e-15,-4.602811229156501e-15,5.848517558775633e-15,0.3333333333333297,0.3333333333333297
172,0.6666666666666605,0.6666666666666605,5.357551919296413e-29,7.31952998442961e-15,8.036327878944693e-29,-3.885780586188048e-15,-4.799361939486074e-15,6.1752057285715965e-15,0.33333333333333026,0.33333333333333015
173,0.6666666666666601,0.6666666666666601,5.34769115798115e-29,7.312790956933714e-15,8.021536736971805e-29,-4.163336342344337e-15,-4.871248735552599e-15,6.407997639130957e-15,0.33333333333333004,0.33333333333333015
174,0.666666666666661,0.666666666666661,5.408242395432685e-29,7.354075329660884e-15,8.112363593149097e-29,-4.440892098500626e-15,-5.164031395252767e-15,6.81092819531094e-15,0.33333333333333043,0.3333333333333305
175,0.666666666666661,0.666666666666661,5.467561037719812e-29,7.394295799952699e-15,8.201341556579788e-29,-4.9404924595819466e-15,-5.494795448007457e-15,7.389265373406854e-15,0.3333333333333305,0.33333333333333043
176,0.6666666666666607,0.6666666666666607,5.365833418057278e-29,7.32518492466728e-15,8.048750127085988e-29,-5.162537064506978e-15,-5.633101302482545e-15,7.640917433557234e-15,0.3333333333333304,0.3333333333333305
177,0.6666666666666594,0.6666666666666594,5.528170053069678e-29,7.435166476326995e-15,8.292255079604607e-29,-5.162537064506978e-15,-5.6968229926397514e-15,7.688015423493716e-15,0.33333333333332976,0.33333333333332976
178,0.6666666666666591,0.6666666666666591,5.599179090119235e-29,7.482766259959772e-15,8.398768635178948e-29,-5.88418203051333e-15,-6.187398893334905e-15,8.538589065733166e-15,0.33333333333332954,0.33333333333332965
179,0.666666666666658,0.666666666666658,5.753099411274663e-29,7.584918859997557e-15,8.629649116912107e-29,-5.995204332975845e-15,-6.322137891920358e-15,8.712743684889827e-15,0.33333333333332904,0.33333333333332893
180,0.6666666666666579,0.6666666666666579,5.945904258007269e-29,7.71096897802557e-15,8.918856387011022e-29,-5.6066262743570405e-15,-6.0242199533527234e-15,8.229549454659337e-15,0.3333333333333289,0.33333333333332904
181,0.6666666666666579,0.6666666666666579,5.783529104395982e-29,7.604951745011918e-15,8.675293656594087e-29,-6.2727600891321345e-15,-6.418321455634535e-15,8.974540068642381e-15,0.33333333333332893,0.3333333333333289
182,0.6666666666666576,0.6666666666666576,5.80242247715042e-29,7.617363373996557e-15,8.703633715725748e-29,-6.2727600891321345e-15,-6.6008191057618456e-15,9.105950362416851e-15,0.3333333333333288,0.33333333333332865
183,0.6666666666666585,0.6666666666666585,5.810896568905724e-29,7.622923696919526e-15,8.716344853358693e-29,-6.2727600891321345e-15,-6.7992658758362104e-15,9.250812698683275e-15,0.3333333333333294,0.3333333333333292
184,0.6666666666666595,0.6666666666666595,5.780929098971059e-29,7.603242136727633e-15,8.671393648456681e-29,-5.88418203051333e-15,-6.25536221020307e-15,8.587965681641526e-15,0.33333333333332976,0.3333333333333297
185,0.6666666666666583,0.6666666666666583,6.051406700360802e-29,7.779078801735333e-15,9.077110050541318e-29,-5.88418203051333e-15,-6.385905152251892e-15,8.683512122509718e-15,0.33333333333332915,0.3333333333333292
186,0.6666666666666582,0.6666666666666582,6.21054629166552e-29,7.880701930453606e-15,9.315819437498398e-29,-5.440092820663267e-15,-5.8402096147508315e-15,7.981394504825588e-15,0.3333333333333291,0.33333333333332915
187,0.6666666666666577,0.6666666666666577,6.25809750199244e-29,7.910813802632724e-15,9.387146252988786e-29,-5.773159728050814e-15,-6.148594039218647e-15,8.434131959170596e-15,0.3333333333333289,0.33333333333332876
188,0.6666666666666582,0.6666666666666582,6.279821991765128e-29,7.924532788603456e-15,9.419732987647812e-29,-5.440092820663267e-15,-5.56577354731679e-15,7.78283014574026e-15,0.33333333333332904,0.33333333333332915
189,0.6666666666666587,0.6666666666666587,6.423669699311411e-29,8.014779909212361e-15,9.635504548967231e-29,-5.162537064506978e-15,-5.4241105443264394e-15,7.488174953851011e-15,0.3333333333333294,0.33333333333332943
190,0.6666666666666596,0.6666666666666596,6.445702337875201e-29,8.028513148693972e-15,9.668553506812903e-29,-5.2735593669694936e-15,-5.636821927353831e-15,7.71907959783086e-15,0.3333333333333299,0.33333333333332976
191,0.6666666666666595,0.6666666666666595,6.69064210820237e-29,8.179634532301775e-15,1.0035963162303662e-28,-4.9960036108132044e-15,-5.315224949410068e-15,7.294632844913433e-15,0.33333333333332976,0.3333333333333297
192,0.6666666666666594,0.6666666666666594,7.047324333902886e-29,8.394834324692112e-15,1.0570986500854443e-28,-4.9404924595819466e-15,-5.2559636706921265e-15,7.213433291493139e-15,0.33333333333332976,0.3333333333333297
193,0.6666666666666596,0.6666666666666596,7.194195751461856e-29,8.481860498417701e-15,1.0791293627192899e-28,-4.829470157119431e-15,-4.8289172902232335e-15,6.829511270532034e-15,0.3333333333333299,0.3333333333333298
194,0.6666666666666616,0.6666666666666616,7.093604430466511e-29,8.422353845847674e-15,1.0640406645699847e-28,-4.829470157119431e-15,-4.695711332618763e-15,6.7359844802219865e-15,0.3333333333333309,0.33333333333333093
195,0.6666666666666605,0.6666666666666605,7.190459447369745e-29,8.479657686115487e-15,1.0785689171054716e-28,-4.718447854656915e-15,-4.586690167488627e-15,6.5803857675407825e-15,0.3333333333333302,0.3333333333333302
196,0.6666666666666614,0.6666666666666614,7.377467244969746e-29,8.589218384096277e-15,1.1066200867454706e-28,-4.496403249731884e-15,-3.929223489053135e-15,5.971301316390451e-15,0.3333333333333307,0.3333333333333306
197,0.6666666666666614,0.6666666666666614,7.464798538297985e-29,8.639906561009781e-15,1.1197197807447065e-28,-4.6074255521944e-15,-4.2427870595887394e-15,6.263354712294964e-15,0.33333333333333076,0.3333333333333308
198,0.6666666666666625,0.6666666666666625,7.594760290945236e-29,8.714792189688309e-15,1.1392140436417925e-28,-4.551914400963142e-15,-4.090968064147496e-15,6.120126176441982e-15,0.33333333333333126,0.33333333333333137
199,0.6666666666666632,0.6666666666666632,7.726017231480087e-29,8.789776579344941e-15,1.158902584722019e-28,-4.3298697960381105e-15,-3.776238411896189e-15,5.745237070315146e-15,0.3333333333333316,0.3333333333333317
200,0.6666666666666626,0.6666666666666626,7.67087785717228e-29,8.758354786814862e-15,1.150631678575849e-28,-4.107825191113079e-15,-3.457695952441287e-15,5.369347176358786e-15,0.33333333333333126,0.33333333333333126
201,0.6666666666666627,0.6666666666666627,7.662461543315308e-29,8.753548733693843e-15,1.149369231497303e-28,-4.218847493575595e-15,-3.4129574626221786e-15,5.426504659144549e-15,0.3333333333333313,0.3333333333333313
202,0.666666666666662,0.666666666666662,7.755060255041446e-29,8.806281993577907e-15,1.1632590382562252e-28,-4.107825191113079e-15,-3.6762480034735984e-15,5.512624346333316e-15,0.33333333333333104,0.33333333333333104
203,0.6666666666666621,0.6666666666666621,7.977582200815947e-29,8.931731187634314e-15,1.1966373301224004e-28,-3.9968028886505635e-15,-3.426788584846989e-15,5.2647234814340555e-15,0.33333333333333104,0.333333333333331
204,0.666666666666662,0.666666666666662,7.994645940123218e-29,8.941278398597831e-15,1.1991968910184913e-28,-3.9968028886505635e-15,-3.2224447170115566e-15,5.134061090883237e-15,0.333333333333331,0.33333333333333104
205,0.6666666666666607,0.6666666666666607,8.050560501233641e-29,8.972491572151873e-15,1.2075840751850569e-28,-4.052314039881821e-15,-3.336411632896814e-15,5.249084840422424e-15,0.33333333333333026,0.33333333333333026
206,0.6666666666666594,0.6666666666666594,8.289520259083487e-29,9.104680257473892e-15,1.2434280388625365e-28,-4.052314039881821e-15,-2.955063354834221e-15,5.015341315295242e-15,0.3333333333333297,0.33333333333332965
207,0.6666666666666589,0.6666666666666589,8.129160109676514e-29,9.016185507007115e-15,1.2193740164514915e-28,-3.885780586188048e-15,-2.3880788009448374e-15,4.560944104406243e-15,0.33333333333332943,0.3333333333333294
208,0.666666666666659,0.666666666666659,8.143658751039104e-29,9.024222266233864e-15,1.2215488126558798e-28,-3.941291737419306e-15,-2.4934943770174236e-15,4.663828338143161e-15,0.3333333333333295,0.33333333333332943
209,0.6666666666666592,0.6666666666666592,8.397503539946634e-29,9.163789358091244e-15,1.2596255309920092e-28,-3.83026943495679e-15,-2.6593566912026406e-15,4.662954209019049e-15,0.3333333333333296,0.33333333333332976
