R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.6867658025561479,0.68676580255614798,253,9.888970467882463e-06,5.004848920070305,phi0_s0.01_g0,9.45865128088975e-06,0.019999985743942322,4.160631293146106e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765902556148,0.68676590255614798,253,9.885648217359214e-06,5.004994848050641,phi0_s0.01_g0,9.455166669613773e-06,0.019999985307417596,4.157889653412501e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766002556148,0.68676600255614798,253,9.88233271305315e-06,5.005140528607843,phi0_s0.01_g0,9.451682146346275e-06,0.019999984864309872,4.155148765785589e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766102556148,0.68676610255614798,253,9.879023954842257e-06,5.0052859614817615,phi0_s0.01_g0,9.448197711017353e-06,0.01999998441461926,4.152408630854516e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766202556148,0.68676620255614798,253,9.875721944534161e-06,5.005431146327637,phi0_s0.01_g0,9.44471336363773e-06,0.019999983958343875,4.149669247714498e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766302556148,0.68676630255614798,253,9.87242667954658e-06,5.005576082993958,phi0_s0.01_g0,9.441229104246662e-06,0.019999983495486463,4.146930617628156e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766402556148,0.68676640255614798,253,9.869138160832755e-06,5.00572077117403,phi0_s0.01_g0,9.43774493286356e-06,0.019999983026046116,4.144192740843874e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766502556148,0.68676650255614798,253,9.865856388506164e-06,5.0058652105983095,phi0_s0.01_g0,9.434260849490362e-06,0.019999982550022714,4.141455617297413e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766602556148,0.68676660255614798,253,9.862581361413884e-06,5.006009401053261,phi0_s0.01_g0,9.430776854087101e-06,0.019999982067417335,4.1387192466145203e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766702556148,0.68676670255614798,253,9.859313080539382e-06,5.006153342231557,phi0_s0.01_g0,9.427292946728112e-06,0.019999981578229083,4.1359836289353287e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766802556148,0.68676680255614798,253,9.856051547009567e-06,5.00629703381974,phi0_s0.01_g0,9.42380912741474e-06,0.019999981082456965,4.133248765592865e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686766902556148,0.68676690255614798,253,9.852796759474066e-06,5.00644047561373,phi0_s0.01_g0,9.420325396133237e-06,0.019999980580102245,4.130514655849668e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767002556148,0.68676700255614798,253,9.849548717123527e-06,5.006583667385926,phi0_s0.01_g0,9.416841752900663e-06,0.019999980071165734,4.1277812995601163e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767102556148,0.68676710255614798,253,9.846307423486028e-06,5.006726608717712,phi0_s0.01_g0,9.413358197756022e-06,0.019999979555644032,4.1250486976143736e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767202556148,0.68676720255614798,253,9.843072873868188e-06,5.006869299553268,phi0_s0.01_g0,9.409874730653898e-06,0.019999979033541747,4.12231684960705e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867673025561479,0.68676730255614798,253,9.839845072716266e-06,5.0070117394339135,phi0_s0.01_g0,9.40639135166514e-06,0.019999978504854576,4.1195857562710996e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767402556148,0.68676740255614798,253,9.836624017881484e-06,5.007153928192142,phi0_s0.01_g0,9.402908060763536e-06,0.01999997796958468,4.11685541796082e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867675025561479,0.68676750255614798,253,9.8334097090567e-06,5.0072958655794935,phi0_s0.01_g0,9.39942485796218e-06,0.01999997742773224,4.1141258333473514e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767602556148,0.68676760255614798,253,9.830202146106585e-06,5.007437551340198,phi0_s0.01_g0,9.395941743278131e-06,0.019999976879297582,4.1113970040987055e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867677025561479,0.68676770255614798,253,9.827001330710123e-06,5.00757898513857,phi0_s0.01_g0,9.392458716706295e-06,0.01999997632427898,4.108668929847219e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767802556148,0.68676780255614798,253,9.82380726175942e-06,5.007720166762298,phi0_s0.01_g0,9.388975778310235e-06,0.019999975762677598,4.10594161046626e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686767902556148,0.68676790255614798,253,9.820619939240668e-06,5.007861095951012,phi0_s0.01_g0,9.385492928034718e-06,0.019999975194493477,4.1032150468211075e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768002556148,0.68676800255614798,253,9.817439362743859e-06,5.008001772462134,phi0_s0.01_g0,9.382010165936507e-06,0.019999974619727055,4.1004892386155533e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768102556148,0.68676810255614798,253,9.814265533704641e-06,5.008142195971709,phi0_s0.01_g0,9.37852749198278e-06,0.019999974038376833,4.097764185546309e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768202556148,0.68676820255614798,253,9.811098451909556e-06,5.008282366228963,phi0_s0.01_g0,9.375044906203194e-06,0.019999973450443187,4.0950398889291897e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768302556148,0.68676830255614798,253,9.807938115457847e-06,5.0084222830581195,phi0_s0.01_g0,9.371562408648914e-06,0.019999972855927924,4.092316347320817e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768402556148,0.68676840255614798,253,9.80478452583369e-06,5.00856194613385,phi0_s0.01_g0,9.368079999272491e-06,0.01999997225482974,4.0895935629923236e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768502556148,0.68676850255614798,253,9.801637683051693e-06,5.008701355196127,phi0_s0.01_g0,9.364597678135054e-06,0.019999971647148514,4.086871534298873e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768602556148,0.68676860255614798,253,9.798497587484152e-06,5.008840509969343,phi0_s0.01_g0,9.361115445180727e-06,0.019999971032883875,4.0841502617751975e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768702556148,0.68676870255614798,253,9.795364239386708e-06,5.008979410183322,phi0_s0.01_g0,9.357633300462705e-06,0.019999970412035717,4.081429746404905e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768802556148,0.68676880255614798,253,9.79223763753932e-06,5.009118055633591,phi0_s0.01_g0,9.354151243997492e-06,0.019999969784605193,4.0787099873411327e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686768902556148,0.68676890255614798,253,9.78911778226214e-06,5.0092564460477,phi0_s0.01_g0,9.350669275786937e-06,0.01999996915059208,4.0759909855464483e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769002556148,0.68676900255614798,253,9.786004674551157e-06,5.009394581123466,phi0_s0.01_g0,9.347187395828485e-06,0.019999968509995372,4.073272740944907e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769102556148,0.68676910255614798,253,9.782898314053595e-06,5.009532460618807,phi0_s0.01_g0,9.34370560415343e-06,0.01999996786281543,4.070555253304015e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867692025561479,0.68676920255614798,253,9.779798698122299e-06,5.009670084393832,phi0_s0.01_g0,9.340223900740947e-06,0.019999967209054913,4.0678385229364466e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769302556148,0.68676930255614798,253,9.776705832349288e-06,5.009807451943089,phi0_s0.01_g0,9.336742285655832e-06,0.01999996654870831,4.065122550019621e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867694025561479,0.68676940255614798,253,9.773619711529518e-06,5.009944563240866,phi0_s0.01_g0,9.333260758858908e-06,0.019999965881780813,4.0624073348324826e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769502556148,0.68676950255614798,253,9.770540339788356e-06,5.010081417847303,phi0_s0.01_g0,9.329779320364045e-06,0.019999965208268355,4.0596928777933816e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867696025561479,0.68676960255614798,253,9.76746771413803e-06,5.01021801563887,phi0_s0.01_g0,9.326297970224714e-06,0.01999996452817393,4.056979178431232e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769702556148,0.68676970255614798,253,9.76440183485513e-06,5.010354356347304,phi0_s0.01_g0,9.3228167084029e-06,0.019999963841497288,4.054266237394048e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769802556148,0.68676980255614798,253,9.76134270247058e-06,5.010490439693305,phi0_s0.01_g0,9.319335534930457e-06,0.019999963148237966,4.051554055058217e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686769902556148,0.68676990255614798,253,9.758290318704383e-06,5.010626265344912,phi0_s0.01_g0,9.315854449814933e-06,0.01999996244839417,4.0488426305765194e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770002556148,0.68677000255614798,253,9.755244681287749e-06,5.010761833147943,phi0_s0.01_g0,9.312373453090243e-06,0.019999961741968313,4.046131965103953e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770102556148,0.68677010255614798,253,9.752205791654726e-06,5.01089714278374,phi0_s0.01_g0,9.30889254471077e-06,0.019999961028958922,4.0434220586573224e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770202556148,0.68677020255614798,253,9.749173648782654e-06,5.0110321940433,phi0_s0.01_g0,9.305411724742593e-06,0.019999960309367022,4.040712910618819e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770302556148,0.68677030255614798,253,9.746148253474336e-06,5.011166986636632,phi0_s0.01_g0,9.301930993135834e-06,0.01999995958319184,4.038004521778369e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770402556148,0.68677040255614798,253,9.743129605214207e-06,5.0113015203327675,phi0_s0.01_g0,9.298450349971883e-06,0.01999995885043402,4.035296892619594e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770502556148,0.68677050255614798,253,9.740117704324506e-06,5.011435794863709,phi0_s0.01_g0,9.294969795246271e-06,0.019999958111093192,4.0325900226972764e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770602556148,0.68677060255614798,253,9.737112550288388e-06,5.011569809999172,phi0_s0.01_g0,9.29148932891437e-06,0.019999957365169914,4.0298839128750513e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770702556148,0.68677070255614798,253,9.73411414365851e-06,5.011703565461488,phi0_s0.01_g0,9.288008951014907e-06,0.0199999566126636,4.027178562428841e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770802556148,0.68677080255614798,253,9.731122485856566e-06,5.011837060934478,phi0_s0.01_g0,9.284528661601823e-06,0.019999955853572938,4.024473971921685e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686770902556148,0.68677090255614798,253,9.728137575204723e-06,5.011970296240565,phi0_s0.01_g0,9.281048460645993e-06,0.019999955087899545,4.021770141034117e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771002556148,0.68677100255614798,253,9.7251594100888e-06,5.012103271199733,phi0_s0.01_g0,9.277568348139252e-06,0.019999954315645108,4.0190670705674803e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867711025561479,0.68677110255614798,253,9.722187994659817e-06,5.012235985374827,phi0_s0.01_g0,9.274088324124711e-06,0.019999953536805545,4.016364760800178e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771202556148,0.68677120255614798,253,9.719223326049295e-06,5.012368438642438,phi0_s0.01_g0,9.270608388605188e-06,0.019999952751383717,4.0136632116074927e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867713025561479,0.68677130255614798,253,9.71626540474682e-06,5.01250063072953,phi0_s0.01_g0,9.26712854159401e-06,0.019999951959379127,4.010962422790694e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771402556148,0.68677140255614798,253,9.7133142297833e-06,5.012632561428573,phi0_s0.01_g0,9.263648783092536e-06,0.01999995116079283,4.008262395192393e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867715025561479,0.68677150255614798,253,9.710369804631453e-06,5.012764230333746,phi0_s0.01_g0,9.260169113117134e-06,0.019999950355621354,4.0055631286816213e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771602556148,0.68677160255614798,253,9.707432127308748e-06,5.012895637283417,phi0_s0.01_g0,9.256689531684614e-06,0.01999994954386667,4.00286462293671e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771702556148,0.68677170255614798,253,9.704501194990836e-06,5.013026782154053,phi0_s0.01_g0,9.253210038752352e-06,0.01999994872553167,4.000166879075641e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771802556148,0.68677180255614798,253,9.701577012235299e-06,5.013157664492138,phi0_s0.01_g0,9.249730634411585e-06,0.01999994790061179,3.997469896138607e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686771902556148,0.68677190255614798,253,9.698659576518117e-06,5.01328828416134,phi0_s0.01_g0,9.246251318661582e-06,0.019999947069109625,3.994773674809503e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772002556148,0.68677200255614798,253,9.695748889908526e-06,5.013418640820042,phi0_s0.01_g0,9.242772091449325e-06,0.019999946231023115,3.99207821573702e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772102556148,0.68677210255614798,253,9.692844949853625e-06,5.013548734333937,phi0_s0.01_g0,9.239292952823125e-06,0.019999945386354856,3.989383518860528e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772202556148,0.68677220255614798,253,9.689947757421285e-06,5.013678564406904,phi0_s0.01_g0,9.235813902802497e-06,0.01999994453510376,3.9866895837695204e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772302556148,0.68677230255614798,253,9.687057312990481e-06,5.013808130773977,phi0_s0.01_g0,9.23233494139357e-06,0.019999943677269483,3.9839964107923923e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772402556148,0.68677240255614798,253,9.684173617303737e-06,5.013937433154192,phi0_s0.01_g0,9.228856068625908e-06,0.019999942812851335,3.9813040001198446e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772502556148,0.68677250255614798,253,9.68129666932777e-06,5.014066471346539,phi0_s0.01_g0,9.225377284444276e-06,0.019999941941850362,3.9786123524491547e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772602556148,0.68677260255614798,253,9.678426468798008e-06,5.014195245115903,phi0_s0.01_g0,9.221898588938007e-06,0.019999941064266925,3.9759214678494575e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772702556148,0.68677270255614798,253,9.675563016178188e-06,5.014323754194821,phi0_s0.01_g0,9.218419982074058e-06,0.019999940180100446,3.973231345494608e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772802556148,0.68677280255614798,253,9.672706311954524e-06,5.014451998315134,phi0_s0.01_g0,9.214941463860359e-06,0.0199999392893506,3.9705419869408427e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686772902556148,0.68677290255614798,253,9.669856354425858e-06,5.014579977307232,phi0_s0.01_g0,9.211463034314455e-06,0.01999993839201905,3.9678533916197856e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867730025561479,0.68677300255614798,253,9.667013146737058e-06,5.014707690784222,phi0_s0.01_g0,9.207984693449384e-06,0.01999993748810258,3.9651655586879783e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773102556148,0.68677310255614798,253,9.664176685736721e-06,5.01483513864233,phi0_s0.01_g0,9.204506441263262e-06,0.019999936577604543,3.962478490165069e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867732025561479,0.68677320255614798,253,9.661346973737293e-06,5.014962320532681,phi0_s0.01_g0,9.201028277806824e-06,0.019999935660522612,3.9597921854228817e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773302556148,0.68677330255614798,253,9.65852401007532e-06,5.015089236240427,phi0_s0.01_g0,9.197550203046633e-06,0.019999934736857357,3.9571066438511286e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867734025561479,0.68677340255614798,253,9.655707792688688e-06,5.015215885614009,phi0_s0.01_g0,9.194072217004517e-06,0.01999993380661106,3.9544218674393717e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773502556148,0.68677350255614798,253,9.652898324144794e-06,5.0153422682940345,phi0_s0.01_g0,9.190594319704873e-06,0.01999993286978105,3.951737854902865e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867736025561479,0.68677360255614798,253,9.650095605501088e-06,5.015468383989276,phi0_s0.01_g0,9.187116511167005e-06,0.01999993192636622,3.949054605520818e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773702556148,0.68677370255614798,253,9.647299633680448e-06,5.015594232594926,phi0_s0.01_g0,9.18363879134739e-06,0.019999930976369838,3.946372121708833e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773802556148,0.68677380255614798,253,9.644510410564904e-06,5.015719813783372,phi0_s0.01_g0,9.18016116032896e-06,0.019999930019790023,3.9436904025841145e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686773902556148,0.68677390255614798,253,9.641727934877847e-06,5.015845127369532,phi0_s0.01_g0,9.176683618056196e-06,0.019999929056628,3.941009448217577e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686774002556148,0.68677400255614798,253,9.638952208753825e-06,5.015970173015047,phi0_s0.01_g0,9.173206164573416e-06,0.01999992808688167,3.9383292584866883e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686774102556148,0.68677410255614798,253,9.63618322979791e-06,5.0160949505859405,phi0_s0.01_g0,9.169728799896329e-06,0.019999927110553505,3.9356498340569284e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686774202556148,0.68677420255614798,253,9.633421000375103e-06,5.016219459734127,phi0_s0.01_g0,9.16625152402399e-06,0.019999926127641204,3.9329711755506125e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686774302556148,0.68677430255614798,253,9.630665519190317e-06,5.016343700276806,phi0_s0.01_g0,9.162774336959544e-06,0.01999992513814592,3.930293281504017e-07,273,early_stop_no_best_update,zero,1024,256,20
