R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.686762302556148,0.68676230255614798,253,1.0009499029575602e-05,4.9995876581985454,phi0_s0.01_g0,9.580668001185169e-06,0.019999996875112717,4.2570614110747085e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998527674354981,8.81591180388816e-05,0.9998527713220853
0.686762402556148,0.68676240255614798,253,1.0005940683411245e-05,4.999742076002233,phi0_s0.01_g0,9.577180318327669e-06,0.019999996668988978,4.25429354061009e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.9998527578179398,8.815396570417515e-05,0.9998527617040727
0.686762502556148,0.68676250255614798,253,1.0002389082853945e-05,4.999896255842148,phi0_s0.01_g0,9.573692723017257e-06,0.019999996456281838,4.25152641674025e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998527482009679,8.814881231973201e-05,0.9998527520866466
0.686762602556148,0.68676260255614798,253,9.998844228113723e-06,5.00005019743615,phi0_s0.01_g0,9.57020521532636e-06,0.01999999623699119,4.248760039765598e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999766,0.9998527385845085,8.814365788570311e-05,0.9998527424697329
0.686762702556148,0.68676270255614798,253,9.9953061174434e-06,5.0002039005873185,phi0_s0.01_g0,9.56671779522679e-06,0.019999996011118765,4.2459944098087666e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.9998527289686303,8.813850240215783e-05,0.9998527328534002
0.686762802556148,0.68676280255614798,253,9.99177475306221e-06,5.000357364926632,phi0_s0.01_g0,9.563230462729587e-06,0.019999995778662398,4.243229527302336e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999943,0.9998527193532881,8.813334586911525e-05,0.9998527232376034
0.686762902556148,0.68676290255614798,253,9.988250134086488e-06,5.000510590220043,phi0_s0.01_g0,9.559743217883671e-06,0.019999995539623037,4.2404653923920637e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998527097385936,8.812818828665171e-05,0.9998527136224545
0.686763002556148,0.68676300255614798,253,9.98473225896026e-06,5.000663576262996,phi0_s0.01_g0,9.556256060654405e-06,0.019999995294002194,4.237702004991349e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000238,0.9998527001244286,8.81230296548869e-05,0.9998527040078348
0.686763102556148,0.68676310255614798,253,9.981221130429343e-06,5.000816322664053,phi0_s0.01_g0,9.552768991093377e-06,0.019999995041797104,4.234939364391005e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999742,0.9998526905107523,8.811786997378612e-05,0.9998526943937037
0.686763202556148,0.68676320255614798,253,9.977716747491151e-06,5.00096882919496,phi0_s0.01_g0,9.549282009182614e-06,0.01999999478300893,4.2321774723675474e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998526808977131,8.811270924344826e-05,0.9998526847802097
0.6867633025561479,0.68676330255614798,253,9.974219108701314e-06,5.00112109564696,phi0_s0.01_g0,9.545795114913195e-06,0.019999994517639008,4.229416327958544e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998526712852103,8.810754746397045e-05,0.9998526751672521
0.686763402556148,0.68676340255614798,253,9.970728215268007e-06,5.001273121696049,phi0_s0.01_g0,9.542308308319417e-06,0.019999994245686263,4.2266559321127904e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000007,0.9998526616732707,8.810238463534924e-05,0.9998526655548577
0.6867635025561479,0.68676350255614798,253,9.967244067359333e-06,5.0014249070636705,phi0_s0.01_g0,9.538821589431129e-06,0.019999993967150496,4.2238962842352625e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999136,0.9998526520618058,8.809722075773206e-05,0.9998526559429377
0.686763602556148,0.68676360255614798,253,9.963766664764015e-06,5.001576451487998,phi0_s0.01_g0,9.535334958224417e-06,0.01999999368203203,4.2211373856788924e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999852642451077,8.809205583109811e-05,0.999852646331754
0.6867637025561479,0.68676370255614798,253,9.960296009310287e-06,5.001727754618493,phi0_s0.01_g0,9.531848414775482e-06,0.019999993390328964,4.2183792349861564e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.999852632840852,8.808688985552544e-05,0.9998526367210738
0.686763802556148,0.68676380255614798,253,9.956832097459753e-06,5.001878816338796,phi0_s0.01_g0,9.528361958998153e-06,0.019999993092044904,4.2156218336476463e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999728,0.9998526232311072,8.808172283112162e-05,0.9998526271108739
0.6867639025561479,0.68676390255614798,253,9.953374932351185e-06,5.002029636241625,phi0_s0.01_g0,9.524875590991556e-06,0.01999999278717674,4.2128651810082837e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998526136220073,8.807655475789704e-05,0.9998526175013187
0.686764002556148,0.68676400255614798,253,9.949924512304468e-06,5.0021802141300515,phi0_s0.01_g0,9.52138931068775e-06,0.01999999247572609,4.2101092770792495e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998526040134436,8.807138563592803e-05,0.9998526078922997
0.686764102556148,0.68676410255614798,253,9.94648083790244e-06,5.002330549708653,phi0_s0.01_g0,9.51790311813902e-06,0.019999992157692527,4.20735412289865e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000233,0.9998525944054667,8.806621546527532e-05,0.9998525982838674
0.686764202556148,0.68676420255614798,253,9.943043908080615e-06,5.0024806427541355,phi0_s0.01_g0,9.514417013351462e-06,0.019999991833077102,4.204599718307803e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998525847980055,8.806104424606206e-05,0.9998525886759508
0.686764302556148,0.68676430255614798,253,9.939613723733693e-06,5.002630492957881,phi0_s0.01_g0,9.510930996332804e-06,0.019999991501878835,4.201846062357878e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999944,0.9998525751910758,8.805587197826051e-05,0.9998525790685657
0.686764402556148,0.68676440255614798,253,9.93619028779422e-06,5.002780099922359,phi0_s0.01_g0,9.50744506711688e-06,0.019999991164094993,4.199093156696761e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000056,0.9998525655848773,8.805069866194178e-05,0.9998525694619117
0.686764502556148,0.68676450255614798,253,9.932773594444162e-06,5.002929463632687,phi0_s0.01_g0,9.503959225670794e-06,0.01999999081973135,4.1963410012393426e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999424,0.9998525559790169,8.804552429721342e-05,0.9998525598555956
0.686764602556148,0.68676460255614798,253,9.929363649461275e-06,5.003078583567367,phi0_s0.01_g0,9.500473472046279e-06,0.019999990468782154,4.193589595687755e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999973,0.9998525463738642,8.804034888408585e-05,0.9998525502499873
0.686764702556148,0.68676470255614798,253,9.92596044821085e-06,5.003227459660356,phi0_s0.01_g0,9.496987806238267e-06,0.019999990111252086,4.190838940583116e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999852536769272,8.803517242265621e-05,0.9998525406449392
0.686764802556148,0.68676480255614798,253,9.922563993092877e-06,5.003376091538209,phi0_s0.01_g0,9.493502228211574e-06,0.01999998974713868,4.1880890356093817e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998525271652169,8.802999491295746e-05,0.9998525310404284
0.686764902556148,0.68676490255614798,253,9.919174283776223e-06,5.00352447894714,phi0_s0.01_g0,9.49001673806468e-06,0.01999998937644242,4.18533988132766e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999434,0.999852517561669,8.802481635514746e-05,0.9998525214364247
0.686765002556148,0.68676500255614798,253,9.91579132021148e-06,5.003672621621267,phi0_s0.01_g0,9.486531335732508e-06,0.01999998899916333,4.182591478102819e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.999852507958823,8.801963674912733e-05,0.9998525118331225
0.686765102556148,0.68676510255614798,253,9.912415103057402e-06,5.003820519263908,phi0_s0.01_g0,9.48304602128827e-06,0.019999988615300734,4.1798438250248403e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999716,0.9998524983564074,8.801445609508615e-05,0.999852502230251
0.6867652025561479,0.68676520255614798,253,9.909045632536803e-06,5.003968171597673,phi0_s0.01_g0,9.479560794701014e-06,0.019999988224854454,4.1770969228966604e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000562,0.9998524887546936,8.800927439301179e-05,0.9998524926280811
0.686765302556148,0.68676530255614798,253,9.905682905749249e-06,5.004115578482323,phi0_s0.01_g0,9.476075655966645e-06,0.01999998782782748,4.174350772626841e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998524791534306,8.800409164303781e-05,0.999852483026362
0.6867654025561479,0.68676540255614798,253,9.902326926156629e-06,5.004262739498979,phi0_s0.01_g0,9.472590605137386e-06,0.019999987424216333,4.171605373513479e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999778,0.999852469552712,8.79989078451382e-05,0.9998524734251871
0.686765502556148,0.68676550255614798,253,9.89897769217326e-06,5.00440965445024,phi0_s0.01_g0,9.469105642198847e-06,0.019999987014022624,4.168860725976568e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999446,0.9998524599525745,8.799372299941703e-05,0.9998524638245935
0.6867656025561479,0.68676560255614798,253,9.895635204963157e-06,5.004556323018352,phi0_s0.01_g0,9.465620767164745e-06,0.019999986597245174,4.166116829722983e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998524503530649,8.798853710596279e-05,0.9998524542246275
0.686765702556148,0.68676570255614798,253,9.89229946221913e-06,5.00470274503812,phi0_s0.01_g0,9.462135980053386e-06,0.019999986173886403,4.1633736856797854e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998524407541156,8.798335016478587e-05,0.9998524446252217
0.6867658025561479,0.68676580255614798,253,9.888970467882463e-06,5.004848920070305,phi0_s0.01_g0,9.45865128088975e-06,0.019999985743942322,4.160631293146106e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998524311557064,8.797816217599556e-05,0.999852435026356
0.686765902556148,0.68676590255614798,253,9.885648217359214e-06,5.004994848050641,phi0_s0.01_g0,9.455166669613773e-06,0.019999985307417596,4.157889653412501e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999433,0.9998524215578054,8.797297313960749e-05,0.9998524254279986
0.686766002556148,0.68676600255614798,253,9.88233271305315e-06,5.005140528607843,phi0_s0.01_g0,9.451682146346275e-06,0.019999984864309872,4.155148765785589e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998524119605827,8.796778305577083e-05,0.9998524158303191
0.686766102556148,0.68676610255614798,253,9.879023954842257e-06,5.0052859614817615,phi0_s0.01_g0,9.448197711017353e-06,0.01999998441461926,4.152408630854516e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999752,0.9998524023638448,8.79625919244266e-05,0.9998524062331247
0.686766202556148,0.68676620255614798,253,9.875721944534161e-06,5.005431146327637,phi0_s0.01_g0,9.44471336363773e-06,0.019999983958343875,4.149669247714498e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998523927677216,8.79573997456945e-05,0.9998523966365447
0.686766302556148,0.68676630255614798,253,9.87242667954658e-06,5.005576082993958,phi0_s0.01_g0,9.441229104246662e-06,0.019999983495486463,4.146930617628156e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998523831721134,8.79522065196231e-05,0.9998523870404797
0.686766402556148,0.68676640255614798,253,9.869138160832755e-06,5.00572077117403,phi0_s0.01_g0,9.43774493286356e-06,0.019999983026046116,4.144192740843874e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999447,0.9998523735770679,8.794701224630955e-05,0.9998523774449772
0.686766502556148,0.68676650255614798,253,9.865856388506164e-06,5.0058652105983095,phi0_s0.01_g0,9.434260849490362e-06,0.019999982550022714,4.141455617297413e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999447,0.9998523639826173,8.794181692576251e-05,0.9998523678500697
0.686766602556148,0.68676660255614798,253,9.862581361413884e-06,5.006009401053261,phi0_s0.01_g0,9.430776854087101e-06,0.019999982067417335,4.1387192466145203e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999973,0.9998523543887609,8.793662055809129e-05,0.9998523582557564
0.686766702556148,0.68676670255614798,253,9.859313080539382e-06,5.006153342231557,phi0_s0.01_g0,9.427292946728112e-06,0.019999981578229083,4.1359836289353287e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998523447954443,8.7931423143367e-05,0.9998523486619828
0.686766802556148,0.68676680255614798,253,9.856051547009567e-06,5.00629703381974,phi0_s0.01_g0,9.42380912741474e-06,0.019999981082456965,4.133248765592865e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999975,0.9998523352026923,8.792622468160698e-05,0.9998523390687737
0.686766902556148,0.68676690255614798,253,9.852796759474066e-06,5.00644047561373,phi0_s0.01_g0,9.420325396133237e-06,0.019999980580102245,4.130514655849668e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998523256105315,8.792102517284767e-05,0.9998523294761557
0.686767002556148,0.68676700255614798,253,9.849548717123527e-06,5.006583667385926,phi0_s0.01_g0,9.416841752900663e-06,0.019999980071165734,4.1277812995601163e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999735,0.9998523160188856,8.791582461723478e-05,0.9998523198840524
0.686767102556148,0.68676710255614798,253,9.846307423486028e-06,5.006726608717712,phi0_s0.01_g0,9.413358197756022e-06,0.019999979555644032,4.1250486976143736e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999751,0.9998523064278348,8.791062301475444e-05,0.9998523102925445
0.686767202556148,0.68676720255614798,253,9.843072873868188e-06,5.006869299553268,phi0_s0.01_g0,9.409874730653898e-06,0.019999979033541747,4.12231684960705e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999971,0.9998522968373446,8.790542036552634e-05,0.9998523007015968
0.6867673025561479,0.68676730255614798,253,9.839845072716266e-06,5.0070117394339135,phi0_s0.01_g0,9.40639135166514e-06,0.019999978504854576,4.1195857562710996e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999468,0.9998522872474013,8.790021666959733e-05,0.999852291111196
0.686767402556148,0.68676740255614798,253,9.836624017881484e-06,5.007153928192142,phi0_s0.01_g0,9.402908060763536e-06,0.01999997796958468,4.11685541796082e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999719,0.9998522776580739,8.789501192696392e-05,0.9998522815214113
0.6867675025561479,0.68676750255614798,253,9.8334097090567e-06,5.0072958655794935,phi0_s0.01_g0,9.39942485796218e-06,0.01999997742773224,4.1141258333473514e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998522680693167,8.788980613778918e-05,0.9998522719321964
0.686767602556148,0.68676760255614798,253,9.830202146106585e-06,5.007437551340198,phi0_s0.01_g0,9.395941743278131e-06,0.019999976879297582,4.1113970040987055e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998522584810985,8.788459930207833e-05,0.9998522623435205
0.6867677025561479,0.68676770255614798,253,9.827001330710123e-06,5.00757898513857,phi0_s0.01_g0,9.392458716706295e-06,0.01999997632427898,4.108668929847219e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999729,0.9998522488934207,8.787939141988339e-05,0.999852252755385
0.686767802556148,0.68676780255614798,253,9.82380726175942e-06,5.007720166762298,phi0_s0.01_g0,9.388975778310235e-06,0.019999975762677598,4.10594161046626e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998522393063879,8.787418249130326e-05,0.9998522431678943
0.686767902556148,0.68676790255614798,253,9.820619939240668e-06,5.007861095951012,phi0_s0.01_g0,9.385492928034718e-06,0.019999975194493477,4.1032150468211075e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000555,0.9998522297199041,8.786897251637261e-05,0.9998522335809527
0.686768002556148,0.68676800255614798,253,9.817439362743859e-06,5.008001772462134,phi0_s0.01_g0,9.382010165936507e-06,0.019999974619727055,4.1004892386155533e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999709,0.9998522201338711,8.786376149514871e-05,0.9998522239944618
0.686768102556148,0.68676810255614798,253,9.814265533704641e-06,5.008142195971709,phi0_s0.01_g0,9.37852749198278e-06,0.019999974038376833,4.097764185546309e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998522105485197,8.785854942772175e-05,0.9998522144086525
0.686768202556148,0.68676820255614798,253,9.811098451909556e-06,5.008282366228963,phi0_s0.01_g0,9.375044906203194e-06,0.019999973450443187,4.0950398889291897e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999724,0.9998522009636795,8.785333631409348e-05,0.9998522048233542
0.686768302556148,0.68676830255614798,253,9.807938115457847e-06,5.0084222830581195,phi0_s0.01_g0,9.371562408648914e-06,0.019999972855927924,4.092316347320817e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998521913794618,8.784812215443909e-05,0.9998521952386784
0.686768402556148,0.68676840255614798,253,9.80478452583369e-06,5.00856194613385,phi0_s0.01_g0,9.368079999272491e-06,0.01999997225482974,4.0895935629923236e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998521817958108,8.784290694873083e-05,0.9998521856545695
