step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
130,0.6666666666665828,0.6666666666665828,2.1877264165526538e-29,4.6773137766806425e-15,3.281589624829393e-29,1.915134717478395e-14,6.125340066744873e-15,2.010706068878232e-14,0.33333333333329146,0.33333333333329146
131,0.6666666666665833,0.6666666666665833,2.2719473330207076e-29,4.766494868371e-15,3.407920999531488e-29,1.9040324872321435e-14,6.685727149730734e-15,2.0180012853419814e-14,0.3333333333332915,0.3333333333332915
132,0.6666666666665838,0.6666666666665838,2.349273420287855e-29,4.846930389729003e-15,3.5239101304322205e-29,1.9095836023552692e-14,6.648594885670856e-15,2.022015745221044e-14,0.3333333333332919,0.3333333333332919
133,0.6666666666665853,0.6666666666665853,2.3952261087609346e-29,4.894104727895527e-15,3.592839163141841e-29,1.9095836023552692e-14,6.660021030556942e-15,2.022391736449379e-14,0.3333333333332927,0.3333333333332927
134,0.6666666666665864,0.6666666666665864,2.2861414367108415e-29,4.781361141673824e-15,3.4292121550666754e-29,1.9040324872321435e-14,6.843927408038981e-15,2.0232975896047753e-14,0.3333333333332932,0.3333333333332932
135,0.6666666666665861,0.6666666666665861,2.4172346732004197e-29,4.9165380840591686e-15,3.6258520098010673e-29,1.9317880628477724e-14,7.250275202803872e-15,2.0633637645662665e-14,0.33333333333329296,0.33333333333329296
136,0.6666666666665859,0.6666666666665859,2.4337110038746525e-29,4.9332656566159624e-15,3.650566505812421e-29,1.9373391779708982e-14,6.566495733651272e-15,2.04559814056954e-14,0.33333333333329296,0.33333333333329296
137,0.6666666666665866,0.6666666666665866,2.41838060151733e-29,4.917703327283306e-15,3.6275709022764307e-29,1.970645868709653e-14,6.635060710944439e-15,2.0793473606498764e-14,0.3333333333332933,0.3333333333332933
138,0.6666666666665858,0.6666666666665858,2.4456228805806876e-29,4.945323933354303e-15,3.6684343208714764e-29,1.9539925233402755e-14,6.792559233801216e-15,2.0686892929380862e-14,0.33333333333329296,0.33333333333329296
139,0.6666666666665859,0.6666666666665859,2.3909168405103681e-29,4.889700236732685e-15,3.5863752607659866e-29,1.9595436384634013e-14,6.98091043910262e-15,2.0801784482659425e-14,0.333333333333293,0.333333333333293
140,0.6666666666665857,0.6666666666665857,2.476206648097557e-29,4.976149764725291e-15,3.7143099721467865e-29,1.9373391779708982e-14,7.388664806629877e-15,2.0734528609901564e-14,0.33333333333329285,0.33333333333329285
141,0.6666666666665857,0.6666666666665857,2.47875850527387e-29,4.97871319245633e-15,3.718137757911257e-29,1.970645868709653e-14,6.918692716586441e-15,2.0885708580098222e-14,0.33333333333329285,0.33333333333329285
142,0.6666666666665858,0.6666666666665858,2.5064822668233242e-29,5.006478070283864e-15,3.7597234002354426e-29,1.9761969838327786e-14,6.592132338845952e-15,2.0832466504565314e-14,0.3333333333332929,0.3333333333332929
143,0.6666666666665862,0.6666666666665862,2.4456276954055485e-29,4.945328801410022e-15,3.668441543108765e-29,1.9872992140790302e-14,6.326611706993502e-15,2.0855738594424807e-14,0.3333333333332931,0.3333333333332931
144,0.6666666666665861,0.6666666666665861,2.3943738847605432e-29,4.8932339865987845e-15,3.5915608271412487e-29,1.9872992140790302e-14,6.919354591864081e-15,2.104312915409359e-14,0.333333333333293,0.333333333333293
145,0.6666666666665866,0.6666666666665866,2.3433560005337254e-29,4.840822244757316e-15,3.51503400080101e-29,1.992850329202156e-14,6.810687797399848e-15,2.106016884390449e-14,0.3333333333332934,0.3333333333332934
146,0.6666666666665872,0.6666666666665872,2.3704971682750025e-29,4.868775172746224e-15,3.5557457524129275e-29,2.015054789694659e-14,6.9492959353822586e-15,2.1315189291785777e-14,0.3333333333332937,0.3333333333332937
147,0.6666666666665881,0.6666666666665881,2.3931268451215525e-29,4.891959571706978e-15,3.5896902676827514e-29,2.0039525594484076e-14,7.23281812093169e-15,2.130484085888604e-14,0.33333333333329423,0.33333333333329423
148,0.6666666666665877,0.6666666666665877,2.28215476172596e-29,4.777190347605965e-15,3.423232142589345e-29,1.9984014443252818e-14,6.920422320148931e-15,2.114835876273506e-14,0.33333333333329374,0.33333333333329374
149,0.6666666666665868,0.6666666666665868,2.3635012277520158e-29,4.861585366680313e-15,3.5452518416284486e-29,1.992850329202156e-14,6.865160941440363e-15,2.107784804509209e-14,0.3333333333332934,0.3333333333332934
150,0.6666666666665877,0.6666666666665877,2.530363798133726e-29,5.03027215778006e-15,3.7955456972010385e-29,1.992850329202156e-14,6.865292241318633e-15,2.1077890810487276e-14,0.3333333333332938,0.3333333333332938
151,0.6666666666665882,0.6666666666665882,2.6152010121839837e-29,5.113903608970337e-15,3.922801518276437e-29,1.9984014443252818e-14,6.922277260054927e-15,2.1148965831293282e-14,0.3333333333332942,0.3333333333332942
152,0.6666666666665891,0.6666666666665891,2.684996713368577e-29,5.181695391827444e-15,4.027495070053334e-29,1.9761969838327786e-14,6.9459537635754096e-15,2.094711735720943e-14,0.3333333333332945,0.3333333333332945
153,0.6666666666665892,0.6666666666665892,2.700519708720338e-29,5.196652488593343e-15,4.0507795630809776e-29,1.992850329202156e-14,6.7993098329310755e-15,2.1056492055048186e-14,0.33333333333329473,0.33333333333329473
154,0.6666666666665889,0.6666666666665889,2.8251273761221924e-29,5.315192730392937e-15,4.237691064183783e-29,1.9761969838327786e-14,6.944910246795413e-15,2.0946771355677253e-14,0.33333333333329446,0.33333333333329446
155,0.6666666666665897,0.6666666666665897,2.915588305610061e-29,5.3996187880350045e-15,4.3733824584155963e-29,1.9484414082171497e-14,7.023592265021613e-15,2.071166918504625e-14,0.33333333333329485,0.33333333333329485
156,0.6666666666665897,0.6666666666665897,2.8414400027511523e-29,5.330515925078128e-15,4.2621600041272206e-29,1.9317880628477724e-14,7.24711445537255e-15,2.0632527230210667e-14,0.33333333333329485,0.33333333333329485
157,0.6666666666665887,0.6666666666665887,3.0105751704672393e-29,5.486870848185912e-15,4.515862755701387e-29,1.9872992140790302e-14,6.761985929462544e-15,2.0991909640100934e-14,0.33333333333329435,0.33333333333329435
158,0.6666666666665879,0.6666666666665879,3.0761916036725125e-29,5.546342581983656e-15,4.6142874055093135e-29,2.015054789694659e-14,6.523440095268275e-15,2.118017590162302e-14,0.33333333333329385,0.33333333333329385
159,0.6666666666665884,0.6666666666665884,3.1967162995922657e-29,5.653951095996733e-15,4.795074449388962e-29,2.015054789694659e-14,6.618996400537053e-15,2.120980183541235e-14,0.33333333333329435,0.33333333333329435
160,0.6666666666665886,0.6666666666665886,3.228840811064645e-29,5.682288985140271e-15,4.8432612165975344e-29,2.020605904817785e-14,6.6563159437734325e-15,2.1274194795615236e-14,0.33333333333329423,0.33333333333329423
161,0.6666666666665881,0.6666666666665881,3.3224410063618644e-29,5.7640619413412486e-15,4.9836615095433835e-29,2.0483614804334138e-14,6.4176538821995025e-15,2.1465431670573202e-14,0.333333333333294,0.333333333333294
162,0.6666666666665884,0.6666666666665884,3.234426007903368e-29,5.687201427682483e-15,4.8516390118556217e-29,2.015054789694659e-14,6.736476738172625e-15,2.124675738533011e-14,0.3333333333332941,0.3333333333332941
163,0.6666666666665875,0.6666666666665875,3.2651060719174564e-29,5.714110667389508e-15,4.8976591078767665e-29,2.0372592501871623e-14,6.42769296104191e-15,2.136253173312432e-14,0.3333333333332938,0.3333333333332938
164,0.6666666666665874,0.6666666666665874,3.2519519703972916e-29,5.702588859805072e-15,4.8779279555965176e-29,2.020605904817785e-14,6.726270306721003e-15,2.1296185914325752e-14,0.3333333333332937,0.3333333333332937
165,0.6666666666665886,0.6666666666665886,3.227338585708023e-29,5.680966982572617e-15,4.8410078785626013e-29,2.015054789694659e-14,6.885714151329288e-15,2.1294544839487766e-14,0.33333333333329435,0.33333333333329435
166,0.6666666666665875,0.6666666666665875,3.2222541306548404e-29,5.676490227821097e-15,4.8333811959828346e-29,2.042810365310288e-14,6.747625932426028e-15,2.151366715801524e-14,0.33333333333329385,0.33333333333329385
167,0.6666666666665858,0.6666666666665858,3.2427652845625645e-29,5.694528325122779e-15,4.864147926844437e-29,2.042810365310288e-14,6.672666609228956e-15,2.149027451057418e-14,0.33333333333329296,0.33333333333329296
168,0.6666666666665855,0.6666666666665855,3.407624887802112e-29,5.8374865205858175e-15,5.11143733170379e-29,2.0039525594484076e-14,6.970531146336442e-15,2.121723098130453e-14,0.3333333333332927,0.3333333333332927
169,0.6666666666665861,0.6666666666665861,3.49877915206996e-29,5.9150478882845574e-15,5.248168728105573e-29,1.9373391779708982e-14,7.66318218057488e-15,2.0833930742487743e-14,0.333333333333293,0.333333333333293
170,0.666666666666587,0.666666666666587,3.463862042178219e-29,5.885458386717401e-15,5.19579306326795e-29,1.915134717478395e-14,7.878835296912711e-15,2.0708697309222105e-14,0.3333333333332933,0.3333333333332933
171,0.6666666666665866,0.6666666666665866,3.4826976370343263e-29,5.901438500089895e-15,5.224046455552117e-29,1.8318679906315083e-14,8.267301496092148e-15,2.009781847707157e-14,0.3333333333332933,0.3333333333332933
172,0.666666666666587,0.666666666666587,3.554380749564419e-29,5.961862753841637e-15,5.331571124347266e-29,1.8263168755083825e-14,8.326091061410475e-15,2.0071550147897632e-14,0.3333333333332935,0.3333333333332935
173,0.6666666666665866,0.6666666666665866,3.5738133827032865e-29,5.9781379899624985e-15,5.360720074055573e-29,1.837419105754634e-14,8.302230146898372e-15,2.01627855821383e-14,0.33333333333329324,0.33333333333329324
174,0.6666666666665864,0.6666666666665864,3.665352832960012e-29,6.054215748517732e-15,5.49802924944068e-29,1.8263168755083825e-14,8.462016323079662e-15,2.0128314714072233e-14,0.333333333333293,0.333333333333293
175,0.6666666666665861,0.6666666666665861,3.8562895276465623e-29,6.209903000568175e-15,5.784434291470542e-29,1.8096635301390052e-14,8.71809383382424e-15,2.0087144379599627e-14,0.333333333333293,0.333333333333293
176,0.6666666666665859,0.6666666666665859,4.0036665018159346e-29,6.327453280598708e-15,6.00549975272463e-29,1.84297022087776e-14,8.476966086571996e-15,2.0285780180636722e-14,0.33333333333329296,0.33333333333329296
177,0.6666666666665859,0.6666666666665859,3.9054633339516294e-29,6.249370635473327e-15,5.858195000928154e-29,1.7930101847696278e-14,8.890597850225643e-15,2.001327765267844e-14,0.33333333333329285,0.33333333333329285
178,0.6666666666665859,0.6666666666665859,3.9961698195074073e-29,6.321526571570673e-15,5.994254729261837e-29,1.7985612998927536e-14,8.807684814221789e-15,2.0026422215010456e-14,0.333333333333293,0.333333333333293
179,0.6666666666665849,0.6666666666665849,4.154158667670353e-29,6.445276307242656e-15,6.231238001506294e-29,1.8096635301390052e-14,8.701208903617257e-15,2.0079821852195422e-14,0.3333333333332924,0.3333333333332924
180,0.6666666666665859,0.6666666666665859,4.206558406632269e-29,6.485798645218851e-15,6.309837609949168e-29,1.8596235662471372e-14,8.643047298001144e-15,2.0506639105656904e-14,0.333333333333293,0.333333333333293
181,0.6666666666665859,0.6666666666665859,4.156137560688211e-29,6.446811274334166e-15,6.234206341033072e-29,1.837419105754634e-14,8.69878875032188e-15,2.032928485564464e-14,0.333333333333293,0.333333333333293
182,0.6666666666665845,0.6666666666665845,4.354720197253979e-29,6.599030381240852e-15,6.532080295881773e-29,1.8096635301390052e-14,8.899447006576237e-15,2.0166515967176268e-14,0.33333333333329235,0.33333333333329235
183,0.6666666666665843,0.6666666666665843,4.246039970492207e-29,6.516164493390424e-15,6.369059955739098e-29,1.7763568394002505e-14,8.917405948781716e-15,1.987622929390211e-14,0.3333333333332922,0.3333333333332922
184,0.666666666666585,0.666666666666585,4.436004070556842e-29,6.660333377960027e-15,6.654006105836078e-29,1.8318679906315083e-14,8.840410352475949e-15,2.0340277498357682e-14,0.3333333333332927,0.3333333333332927
185,0.6666666666665857,0.6666666666665857,4.472230812810766e-29,6.687473972144315e-15,6.708346219216964e-29,1.8707257964933888e-14,8.828068662050667e-15,2.0685654373707e-14,0.33333333333329285,0.33333333333329285
186,0.6666666666665864,0.6666666666665864,4.473766741941415e-29,6.688622236261676e-15,6.710650112912931e-29,1.8485213360008856e-14,8.864289968645162e-15,2.050070119808767e-14,0.33333333333329324,0.33333333333329324
187,0.6666666666665865,0.6666666666665865,4.5115679319248755e-29,6.716820625805691e-15,6.767351897888127e-29,1.765254609153999e-14,8.976805350541043e-15,1.9803924303416382e-14,0.3333333333332931,0.3333333333332931
188,0.6666666666665871,0.6666666666665871,4.548757639150993e-29,6.74444781961503e-15,6.823136458727303e-29,1.7985612998927536e-14,9.021434663383531e-15,2.0121345838012157e-14,0.3333333333332937,0.3333333333332937
189,0.666666666666587,0.666666666666587,4.5735491723601177e-29,6.762802061542329e-15,6.860323758540996e-29,1.837419105754634e-14,8.98004096127835e-15,2.0451211032245816e-14,0.3333333333332933,0.3333333333332933
190,0.6666666666665878,0.6666666666665878,4.466193022435112e-29,6.682958194119661e-15,6.699289533653461e-29,1.8318679906315083e-14,8.924280281738188e-15,2.0376869535261126e-14,0.33333333333329385,0.33333333333329385
191,0.6666666666665879,0.6666666666665879,4.526864630508171e-29,6.728197849727794e-15,6.790296945763059e-29,1.8596235662471372e-14,8.925500180462956e-15,2.062727646311108e-14,0.3333333333332938,0.3333333333332938
192,0.6666666666665874,0.6666666666665874,4.593309213589531e-29,6.777395675028521e-15,6.889963820385116e-29,1.8207657603852567e-14,9.015463503571349e-15,2.0317415623138616e-14,0.33333333333329374,0.33333333333329374
193,0.6666666666665877,0.6666666666665877,4.586164013495854e-29,6.772122277023543e-15,6.879246020244596e-29,1.8263168755083825e-14,8.888793136143796e-15,2.03114247750823e-14,0.33333333333329396,0.33333333333329396
194,0.6666666666665878,0.6666666666665878,4.600204042790437e-29,6.782480403798036e-15,6.900306064186472e-29,1.84297022087776e-14,8.989123872499576e-15,2.05050791634503e-14,0.3333333333332938,0.3333333333332938
195,0.6666666666665896,0.6666666666665896,4.5299846370180784e-29,6.730516055265063e-15,6.794976955527903e-29,1.7985612998927536e-14,8.740900012304838e-15,1.9997139994816806e-14,0.33333333333329485,0.33333333333329485
196,0.6666666666665904,0.6666666666665904,4.410254387200385e-29,6.640974617629844e-15,6.615381580801334e-29,1.7819079545233762e-14,8.706533519944812e-15,1.9832380638069925e-14,0.33333333333329523,0.33333333333329523
197,0.6666666666665915,0.6666666666665915,4.448779004619206e-29,6.669916794547894e-15,6.673168506929561e-29,1.715294573045867e-14,8.4875794755803e-15,1.9137987161307017e-14,0.333333333333296,0.333333333333296
198,0.6666666666665912,0.6666666666665912,4.560694793687548e-29,6.753291637185195e-15,6.841042190532096e-29,1.6653345369377348e-14,8.431454788588043e-15,1.866610140987577e-14,0.3333333333332956,0.3333333333332956
199,0.666666666666592,0.666666666666592,4.5798590003404164e-29,6.767465552435724e-15,6.869788500511394e-29,1.6764367671839864e-14,8.479204452185082e-15,1.8786722214867202e-14,0.33333333333329607,0.33333333333329607
200,0.666666666666593,0.666666666666593,4.548301434495416e-29,6.744109603569189e-15,6.822452151743878e-29,1.6986412276764895e-14,8.624393100840082e-15,1.9050416226267792e-14,0.3333333333332966,0.3333333333332966
201,0.6666666666665922,0.6666666666665922,4.740417761272904e-29,6.8850691799523006e-15,7.11062664191015e-29,1.687538997430238e-14,8.607201031490691e-15,1.8943671671069464e-14,0.3333333333332962,0.3333333333332962
202,0.6666666666665929,0.6666666666665929,4.754756309708867e-29,6.895474102415922e-15,7.13213446456409e-29,1.6431300764452317e-14,8.497103302949896e-15,1.8498335313019206e-14,0.3333333333332964,0.3333333333332964
203,0.6666666666665938,0.6666666666665938,4.8721934991865244e-29,6.980109955571276e-15,7.308290248780586e-29,1.6431300764452317e-14,8.554518025484689e-15,1.8524778634581135e-14,0.33333333333329684,0.33333333333329684
204,0.6666666666665939,0.6666666666665939,4.8773814729742175e-29,6.983825221878206e-15,7.316072209462124e-29,1.5210055437364645e-14,8.141398206026973e-15,1.7251902827131997e-14,0.3333333333332971,0.3333333333332971
205,0.666666666666595,0.666666666666595,4.9577433073162054e-29,7.04112441824188e-15,7.436614960975107e-29,1.532107773982716e-14,8.265836040968231e-15,1.7408603291648548e-14,0.3333333333332975,0.3333333333332975
206,0.666666666666595,0.666666666666595,5.24357177406893e-29,7.241251117085313e-15,7.865357661104241e-29,1.4654943925052066e-14,7.981373046413493e-15,1.6687411337665175e-14,0.33333333333329757,0.33333333333329757
207,0.6666666666665951,0.6666666666665951,5.263611676993387e-29,7.255075242196587e-15,7.895417515490928e-29,1.454392162258955e-14,8.023104050015774e-15,1.661011302674992e-14,0.33333333333329757,0.33333333333329757
208,0.666666666666595,0.666666666666595,5.185237161612764e-29,7.200859088756538e-15,7.777855742419982e-29,1.426636586643326e-14,7.964855508417611e-15,1.6339159045217182e-14,0.3333333333332977,0.3333333333332977
209,0.6666666666665951,0.6666666666665951,5.145511245391131e-29,7.173221901900939e-15,7.718266868087526e-29,1.4099832412739488e-14,7.786206478531134e-15,1.6106839708448683e-14,0.3333333333332975,0.3333333333332975
