step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
132,2.0453134857370638e-11,6.917469846739752e-08,4.183307254937898e-22,4.785138908055369e-15,4.183307254937902e-22,4.7851389080553684e-15,0.999999999999999,1.0000000000000002,3.7416573867739418,3.741657386773951
133,2.0963422749305444e-11,7.540640625066926e-08,4.39465093366097e-22,5.6861261036409724e-15,4.394650933660973e-22,5.68612610364097e-15,0.9999999999999991,1.0000000000000004,3.741657386773943,3.741657386773954
134,2.1486434080037044e-11,8.219950722894862e-08,4.616668494757774e-22,6.756758988681975e-15,4.6166684947577775e-22,6.756758988681972e-15,0.9999999999999991,1.0000000000000004,3.7416573867739413,3.741657386773958
135,2.2022525137270334e-11,8.960457535648681e-08,4.849916134217038e-22,8.028979924816323e-15,4.849916134217042e-22,8.028979924816321e-15,0.9999999999999991,1.0000000000000002,3.7416573867739435,3.7416573867739595
136,2.2572032987511347e-11,9.76767406835912e-08,5.094966731893004e-22,9.540745670569519e-15,5.094966731893008e-22,9.540745670569514e-15,0.999999999999999,1.0000000000000004,3.741657386773943,3.7416573867739604
137,2.3135264775141423e-11,1.0647609966148627e-07,5.352404762158995e-22,1.1337159799122756e-14,5.352404762159e-22,1.1337159799122751e-14,0.999999999999999,1.0000000000000004,3.74165738677394,3.741657386773969
138,2.3712535639230722e-11,1.1606816272092068e-07,5.622843464417871e-22,1.3471818397410123e-14,5.622843464417876e-22,1.3471818397410117e-14,0.9999999999999991,1.0000000000000004,3.741657386773943,3.741657386773972
139,2.430423489971224e-11,1.2652434181177453e-07,5.906958340603904e-22,1.600840907090276e-14,5.90695834060391e-22,1.6008409070902754e-14,0.9999999999999991,1.0000000000000004,3.7416573867739413,3.741657386773979
140,2.4910712983616747e-11,1.379224822313912e-07,6.205436213521319e-22,1.9022611104868418e-14,6.205436213521325e-22,1.9022611104868415e-14,0.9999999999999991,1.0000000000000002,3.7416573867739387,3.7416573867739857
141,2.553236895054519e-11,1.5034744195723432e-07,6.519018642267641e-22,2.2604353303083943e-14,6.519018642267648e-22,2.2604353303083933e-14,0.999999999999999,1.0000000000000004,3.7416573867739418,3.7416573867739906
142,2.6169509987690774e-11,1.638917237509902e-07,6.848432529958472e-22,2.6860497114070884e-14,6.848432529958478e-22,2.6860497114070872e-14,0.999999999999999,1.0000000000000004,3.741657386773943,3.7416573867740053
143,2.682258429476775e-11,1.7865616339439619e-07,7.194510282499215e-22,3.191802471880519e-14,7.194510282499222e-22,3.191802471880518e-14,0.999999999999999,1.0000000000000004,3.741657386773943,3.741657386774015
144,2.7491974329400648e-11,1.947506807789211e-07,7.558086525284242e-22,3.7927827663853225e-14,7.558086525284249e-22,3.7927827663853206e-14,0.9999999999999991,1.0000000000000004,3.7416573867739418,3.7416573867740284
145,2.8178078943626306e-11,2.122950979871247e-07,7.940041329532362e-22,4.5069208629362875e-14,7.940041329532368e-22,4.5069208629362856e-14,0.9999999999999991,1.0000000000000004,3.7416573867739413,3.741657386774044
146,2.8881314626629927e-11,2.3142003155873909e-07,8.341303345623877e-22,5.355523100664779e-14,8.341303345623885e-22,5.3555231006647776e-14,0.9999999999999991,1.0000000000000002,3.7416573867739404,3.7416573867740643
147,2.960211887069068e-11,2.522678647851295e-07,8.762854416345013e-22,6.363907560324837e-14,8.76285441634502e-22,6.363907560324836e-14,0.9999999999999991,1.0000000000000002,3.741657386773941,3.7416573867740888
148,3.034092438869688e-11,2.7499380778795986e-07,9.205716927606213e-22,7.562159432172142e-14,9.20571692760622e-22,7.562159432172141e-14,0.9999999999999991,1.0000000000000002,3.741657386773944,3.7416573867741154
149,3.10982095614157e-11,2.9976705298013125e-07,9.670986379257269e-22,8.986028605239283e-14,9.670986379257278e-22,8.98602860523928e-14,0.9999999999999991,1.0000000000000002,3.7416573867739418,3.7416573867741474
150,3.187438971507695e-11,3.2677203481227757e-07,1.0159767197086033e-21,1.0677996273535634e-13,1.0159767197086044e-21,1.0677996273535631e-13,0.9999999999999989,1.0000000000000002,3.741657386773941,3.741657386774191
151,3.2669980324229426e-11,3.5620980287703656e-07,1.0673276143855378e-21,1.2688542366569725e-13,1.067327614385539e-21,1.2688542366569723e-13,0.9999999999999989,1.0000000000000002,3.7416573867739427,3.7416573867742344
152,3.3485444329261303e-11,3.882995184157006e-07,1.1212749819280578e-21,1.50776516001865e-13,1.1212749819280589e-21,1.5077651600186498e-13,0.999999999999999,1.0000000000000002,3.7416573867739404,3.7416573867742873
153,3.432128800688324e-11,4.232800863612854e-07,1.1779508104514273e-21,1.791660315100172e-13,1.1779508104514286e-21,1.7916603151001713e-13,0.9999999999999989,1.0000000000000004,3.7416573867739387,3.7416573867743517
154,3.5177997909619806e-11,4.6141193365479683e-07,1.2374915369292153e-21,2.1290097251905864e-13,1.2374915369292166e-21,2.1290097251905854e-13,0.999999999999999,1.0000000000000004,3.74165738677394,3.741657386774434
155,3.605610824788901e-11,5.029789482654701e-07,1.30004294198349e-21,2.529878223982385e-13,1.300042941983491e-21,2.5298782239823846e-13,0.9999999999999991,1.0000000000000002,3.741657386773942,3.741657386774523
156,3.695617693316859e-11,5.482905926044357e-07,1.3657590135156626e-21,3.0062257393852326e-13,1.3657590135156637e-21,3.006225739385232e-13,0.9999999999999992,1.0000000000000002,3.741657386773942,3.741657386774633
157,3.787867925235653e-11,5.976842074952537e-07,1.4347943419029052e-21,3.572264118892295e-13,1.4347943419029065e-21,3.572264118892295e-13,0.9999999999999991,1.0,3.7416573867739427,3.7416573867747625
158,3.882425055613167e-11,6.515275237346097e-07,1.5073224312452904e-21,4.244881141837524e-13,1.5073224312452913e-21,4.244881141837524e-13,0.9999999999999993,1.0,3.7416573867739413,3.7416573867749183
159,3.979343133501857e-11,7.102213995722451e-07,1.5835171774148379e-21,5.044144364103587e-13,1.583517177414839e-21,5.044144364103587e-13,0.9999999999999993,1.0,3.7416573867739427,3.7416573867751
160,4.078688092221526e-11,7.742028053191643e-07,1.6635696553629671e-21,5.993899837640637e-13,1.6635696553629682e-21,5.993899837640636e-13,0.9999999999999993,1.0000000000000002,3.741657386773939,3.7416573867753193
161,4.180514901422832e-11,8.439480764185002e-07,1.747670484101835e-21,7.122483556904867e-13,1.7476704841018363e-21,7.122483556904867e-13,0.9999999999999993,1.0,3.741657386773941,3.7416573867755796
162,4.2848842134854295e-11,9.199764596959903e-07,1.836023272297665e-21,8.463566863947681e-13,1.8360232722976664e-21,8.463566863947681e-13,0.9999999999999992,1.0,3.7416573867739396,3.7416573867758873
163,4.391862160414109e-11,1.0028539791495087e-06,1.928845323607728e-21,1.0057161034960032e-12,1.9288453236077293e-21,1.0057161034960032e-12,0.9999999999999993,1.0,3.7416573867739413,3.7416573867762564
164,4.501508343068625e-11,1.0931976500111697e-06,2.0263577362716436e-21,1.195081101989944e-12,2.026357736271645e-21,1.1950811019899437e-12,0.9999999999999993,1.0000000000000002,3.7416573867739413,3.7416573867766885
165,4.613893805496479e-11,1.1916800722099639e-06,2.1288016048398784e-21,1.420101394502345e-12,2.1288016048398803e-21,1.420101394502345e-12,0.9999999999999991,1.0,3.741657386773944,3.741657386777205
166,4.729091029556245e-11,1.299034437926415e-06,2.236430196582935e-21,1.6874904709187969e-12,2.2364301965829368e-21,1.6874904709187969e-12,0.9999999999999992,1.0,3.741657386773945,3.741657386777824
167,4.847164286844214e-11,1.4160599901757439e-06,2.349500162365798e-21,2.0052258957765277e-12,2.3495001623658e-21,2.0052258957765273e-12,0.9999999999999991,1.0000000000000002,3.741657386773943,3.741657386778552
168,4.9681864607217235e-11,1.5436279728335727e-06,2.468287670849865e-21,2.382787318514285e-12,2.468287670849867e-21,2.382787318514285e-12,0.9999999999999991,1.0,3.741657386773944,3.74165738677942
169,5.0922347859001994e-11,1.6826881174560281e-06,2.593085511473205e-21,2.8314393006277116e-12,2.5930855114732074e-21,2.831439300627711e-12,0.9999999999999991,1.0000000000000002,3.7416573867739364,3.7416573867804495
170,5.219383768300446e-11,1.834275713350959e-06,2.7241966920798164e-21,3.36456739258917e-12,2.7241966920798187e-21,3.36456739258917e-12,0.9999999999999991,1.0,3.7416573867739413,3.741657386781676
171,5.349707947095609e-11,1.9995193157402517e-06,2.8619375119217917e-21,3.998077494018364e-12,2.8619375119217944e-21,3.998077494018364e-12,0.9999999999999991,1.0,3.7416573867739413,3.7416573867831326
172,5.483287751650463e-11,2.1796491473119537e-06,3.006644456739999e-21,4.750870405377727e-12,3.006644456740002e-21,4.750870405377726e-12,0.999999999999999,1.0000000000000002,3.74165738677394,3.741657386784865
173,5.6202082503082754e-11,2.376006257393711e-06,3.1586740776833207e-21,5.64540573517407e-12,3.1586740776833233e-21,5.645405735174068e-12,0.9999999999999991,1.0000000000000002,3.74165738677394,3.741657386786922
174,5.76054671532759e-11,2.5900525058560305e-06,3.3183898459471485e-21,6.7083719830911035e-12,3.3183898459471516e-21,6.7083719830911035e-12,0.9999999999999991,1.0,3.7416573867739418,3.741657386789361
175,5.904392677107823e-11,2.8233814464536194e-06,3.486185288548448e-21,7.971482792178533e-12,3.486185288548452e-21,7.971482792178533e-12,0.999999999999999,1.0,3.741657386773942,3.7416573867922693
176,6.051834880706586e-11,3.077730190793838e-06,3.6624705423336895e-21,9.472423127323875e-12,3.6624705423336925e-21,9.472423127323875e-12,0.9999999999999991,1.0,3.741657386773943,3.7416573867957195
177,6.202958574079074e-11,3.354992340881737e-06,3.847669507174109e-21,1.1255973607375117e-11,3.847669507174113e-21,1.1255973607375117e-11,0.999999999999999,1.0,3.7416573867739418,3.7416573867998175
178,6.357858897272169e-11,3.6572320867481737e-06,4.042236975762287e-21,1.3375346536340402e-11,4.0422369757622905e-21,1.3375346536340402e-11,0.999999999999999,1.0,3.7416573867739435,3.7416573868046936
179,6.516631123672152e-11,3.986699574441688e-06,4.2466481202012575e-21,1.5893773496853534e-11,4.246648120201262e-21,1.5893773496853534e-11,0.9999999999999989,1.0,3.7416573867739444,3.7416573868104814
180,6.679368253963719e-11,4.345847657682272e-06,4.461396027205834e-21,1.888639186378249e-11,4.4613960272058395e-21,1.8886391863782495e-11,0.9999999999999989,0.9999999999999999,3.741657386773942,3.741657386817362
181,6.846173421419393e-11,4.7373501595931085e-06,4.687009051614931e-21,2.2442486534596848e-11,4.687009051614936e-21,2.2442486534596848e-11,0.9999999999999989,1.0,3.741657386773945,3.741657386825539
182,7.017145874208215e-11,5.164121778651175e-06,4.9240336219917365e-21,2.666815374473937e-11,4.924033621991742e-21,2.666815374473937e-11,0.9999999999999989,1.0,3.7416573867739427,3.741657386835252
183,7.192390878602738e-11,5.629339788619466e-06,5.1730486550607866e-21,3.168946645573426e-11,5.173048655060792e-21,3.168946645573426e-11,0.999999999999999,1.0,3.741657386773939,3.741657386846798
184,7.372013559592555e-11,6.136467693019338e-06,5.434658392281648e-21,3.765623574747008e-11,5.434658392281654e-21,3.765623574747008e-11,0.9999999999999989,1.0,3.7416573867739418,3.7416573868605183
185,7.55612679260386e-11,6.689281010369889e-06,5.70950521059059e-21,4.47464804356952e-11,5.709505210590595e-21,4.474648043569519e-11,0.9999999999999991,1.0000000000000002,3.7416573867739387,3.7416573868768195
186,7.744834495974095e-11,7.291895382841089e-06,5.9982461370030304e-21,5.31717382742992e-11,5.998246137003035e-21,5.31717382742992e-11,0.9999999999999992,1.0,3.741657386773941,3.741657386896189
187,7.938267476790231e-11,7.948797216593287e-06,6.301609053306554e-21,6.318337719052118e-11,6.301609053306559e-21,6.318337719052116e-11,0.9999999999999992,1.0000000000000002,3.7416573867739396,3.7416573869192065
188,8.136525775063238e-11,8.664877082760519e-06,6.620305168826843e-21,7.508009485934843e-11,6.6203051688268485e-21,7.508009485934843e-11,0.9999999999999992,1.0,3.7416573867739418,3.7416573869465584
189,8.339739247813199e-11,9.445466127183791e-06,6.955125072151587e-21,8.921683035977636e-11,6.955125072151593e-21,8.921683035977634e-11,0.9999999999999992,1.0000000000000002,3.741657386773941,3.7416573869790573
190,8.548032644307151e-11,1.0296375760426346e-05,7.30688620881407e-21,1.060153537998952e-10,7.306886208814074e-21,1.060153537998952e-10,0.9999999999999993,1.0,3.741657386773942,3.7416573870176806
191,8.76152987944799e-11,1.1223940923023758e-05,7.676440582845991e-21,1.259768498435274e-10,7.676440582845998e-21,1.259768498435274e-10,0.9999999999999991,1.0,3.7416573867739373,3.741657387063574
192,8.98035963585285e-11,1.2235067248599246e-05,8.064685918925513e-21,1.496968705777459e-10,8.064685918925519e-21,1.4969687057774588e-10,0.9999999999999992,1.0000000000000002,3.741657386773943,3.741657387118106
193,9.204661935852385e-11,1.3337282475629018e-05,8.472580135332977e-21,1.778831038347209e-10,8.472580135332984e-21,1.778831038347209e-10,0.9999999999999991,1.0,3.741657386773939,3.7416573871829133
194,9.434563327017114e-11,1.4538792490614756e-05,8.901098517149623e-21,2.1137648708515601e-10,8.90109851714963e-21,2.1137648708515601e-10,0.9999999999999991,1.0,3.7416573867739418,3.741657387259917
195,9.670214620451368e-11,1.5848542420303628e-05,9.351305080559141e-21,2.511762968481636e-10,9.35130508055915e-21,2.5117629684816364e-10,0.9999999999999991,0.9999999999999999,3.7416573867739435,3.7416573873514203
196,9.911752602852453e-11,1.7276283227147124e-05,9.824283966015238e-21,2.9846996214460505e-10,9.824283966015248e-21,2.9846996214460505e-10,0.9999999999999991,1.0,3.741657386773945,3.7416573874601524
197,1.0159327739851681e-10,1.8832644304334496e-05,1.0321194012571987e-20,3.546684914935825e-10,1.0321194012571996e-20,3.546684914935825e-10,0.9999999999999991,1.0,3.7416573867739418,3.741657387589356
198,1.0413085947890436e-10,2.052921261060177e-05,1.0843235895815327e-20,4.2144857041129066e-10,1.0843235895815336e-20,4.2144857041129066e-10,0.9999999999999991,1.0,3.74165738677394,3.741657387742891
199,1.0673187108924153e-10,2.2378618933976917e-05,1.1391692306210472e-20,5.008025853921502e-10,1.1391692306210481e-20,5.008025853921501e-10,0.9999999999999992,1.0000000000000002,3.7416573867739373,3.741657387925335
200,1.0939786020498099e-10,2.4394631926745575e-05,1.1967891817428564e-20,5.950980668413945e-10,1.1967891817428574e-20,5.950980668413944e-10,0.9999999999999991,1.0000000000000002,3.741657386773944,3.741657388142127
201,1.1213044566617525e-10,2.6592260611911692e-05,1.2573236845295082e-20,7.0714832445183e-10,1.2573236845295091e-20,7.0714832445183e-10,0.9999999999999992,1.0,3.74165738677394,3.741657388399741
202,1.1493133875291207e-10,2.8987866123573553e-05,1.3209212627536626e-20,8.402963823982232e-10,1.3209212627536638e-20,8.402963823982232e-10,0.9999999999999991,1.0,3.7416573867739404,3.7416573887058626
203,1.1780218606762448e-10,3.1599283514229787e-05,1.387735504231122e-20,9.985147186126742e-10,1.3877355042311233e-20,9.985147186126742e-10,0.9999999999999991,1.0,3.7416573867739413,3.7416573890696214
204,1.2074479522768733e-10,3.4445954534953717e-05,1.4579305574576142e-20,1.1865237838240986e-09,1.4579305574576157e-20,1.1865237838240986e-09,0.999999999999999,1.0,3.74165738677394,3.741657389501873
205,1.2376094304745006e-10,3.754907237714694e-05,1.531677102399418e-20,1.4099328363842194e-09,1.5316771023994194e-20,1.4099328363842194e-09,0.999999999999999,1.0,3.74165738677394,3.7416573900155083
206,1.2685242508858624e-10,4.093173945390157e-05,1.6091537750855385e-20,1.6754072947220824e-09,1.60915377508554e-20,1.6754072947220824e-09,0.999999999999999,1.0,3.741657386773941,3.7416573906258632
207,1.3002118152492172e-10,4.461913939513679e-05,1.6905507645136642e-20,1.990867600362648e-09,1.690550764513666e-20,1.990867600362648e-09,0.9999999999999989,1.0,3.7416573867739413,3.741657391351133
208,1.332691168218914e-10,4.863872453694811e-05,1.7760657498486936e-20,2.3657255245811183e-09,1.7760657498486954e-20,2.365725524581118e-09,0.999999999999999,1.0000000000000002,3.7416573867739413,3.7416573922129723
209,1.3659822015964364e-10,5.302042030175404e-05,1.8659073750782473e-20,2.8111649689746514e-09,1.865907375078249e-20,2.8111649689746505e-09,0.9999999999999991,1.0000000000000002,3.74165738677394,3.7416573932370776
210,1.4001048140308687e-10,5.7796847989815574e-05,1.9602934902724134e-20,3.3404756375578485e-09,1.9602934902724155e-20,3.3404756375578485e-09,0.9999999999999989,1.0,3.741657386773941,3.7416573944540126
211,1.4350801548580964e-10,6.300356764133127e-05,2.0594550508675378e-20,3.969449535535805e-09,2.05945505086754e-20,3.969449535535805e-09,0.999999999999999,1.0,3.7416573867739467,3.7416573959000843
212,1.4709293874899334e-10,6.867934277715612e-05,2.1636332629815106e-20,4.716852124302107e-09,2.163633262981513e-20,4.716852124302107e-09,0.9999999999999989,1.0,3.74165738677394,3.741657397618431
213,1.5076744351289622e-10,7.486642898914111e-05,2.2730822023414354e-20,5.604982189586109e-09,2.2730822023414378e-20,5.604982189586108e-09,0.9999999999999989,1.0000000000000002,3.7416573867739435,3.7416573996603284
214,1.5453376652687719e-10,8.161088852819725e-05,2.3880684996983392e-20,6.660337126361839e-09,2.388068499698342e-20,6.660337126361839e-09,0.9999999999999989,1.0,3.7416573867739435,3.74165740208669
215,1.5839420904503115e-10,8.896293323244149e-05,2.508872545900103e-20,7.914403489319843e-09,2.5088725459001057e-20,7.914403489319841e-09,0.9999999999999989,1.0000000000000002,3.7416573867739413,3.7416574049699074
216,1.6235111007073324e-10,9.697729834855497e-05,2.635788294119934e-20,9.404596394984643e-09,2.635788294119937e-20,9.404596394984641e-09,0.9999999999999989,1.0000000000000002,3.7416573867739418,3.741657408396
