step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
123,0.9999999999999988,0.9999999999999988,2.6846786555215406e-22,1.6384989031188092e-11,2.684678655521544e-22,-4.440892098500626e-16,-1.8681683941466328e-16,4.817839326857394e-16,3.7416573867739413,3.741657386773942,K_over_sigma
124,0.9999999999999988,0.9999999999999988,2.8202961530462686e-22,1.6793737383460146e-11,2.820296153046272e-22,-4.440892098500626e-16,-1.4831178405308464e-16,4.682003968326616e-16,3.7416573867739418,3.7416573867739435,K_over_sigma
125,0.9999999999999989,0.9999999999999989,2.9627563491277247e-22,1.7212659147057218e-11,2.962756349127728e-22,-4.996003610813204e-16,-1.5534863730307419e-16,5.231956803190445e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
126,0.9999999999999989,0.9999999999999989,3.112411301974406e-22,1.764202738342282e-11,3.112411301974409e-22,-6.106226635438361e-16,-1.8403455195671894e-16,6.37752893797652e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
127,0.999999999999999,0.999999999999999,3.2696457244704985e-22,1.8082161719414244e-11,3.269645724470502e-22,-6.661338147750939e-16,-1.9671127709334187e-16,6.945715123171354e-16,3.7416573867739413,3.741657386773942,K_over_sigma
128,0.9999999999999991,0.9999999999999991,3.4348325619834883e-22,1.8533301276306625e-11,3.434832561983491e-22,-7.216449660063518e-16,-2.4096427727029445e-16,7.60812223799476e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
129,0.9999999999999991,0.9999999999999991,3.6083506581491675e-22,1.8995659130836095e-11,3.608350658149171e-22,-7.216449660063518e-16,-2.6283257856939424e-16,7.680185032404789e-16,3.7416573867739418,3.7416573867739396,K_over_sigma
130,0.9999999999999991,0.9999999999999991,3.790619268786167e-22,1.9469512754011506e-11,3.79061926878617e-22,-6.106226635438361e-16,-2.0747923349256687e-16,6.449090397598966e-16,3.741657386773941,3.741657386773942,K_over_sigma
131,0.9999999999999991,0.9999999999999991,3.98213971265975e-22,1.9955299327897214e-11,3.9821397126597536e-22,-5.551115123125783e-16,-1.8321451592548644e-16,5.845650947052587e-16,3.7416573867739413,3.741657386773942,K_over_sigma
132,0.999999999999999,0.999999999999999,4.183307254937898e-22,2.0453134857370638e-11,4.183307254937902e-22,-6.661338147750939e-16,-1.0905873931492018e-16,6.750022724463813e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
133,0.9999999999999991,0.9999999999999991,4.39465093366097e-22,2.0963422749305444e-11,4.394650933660973e-22,-6.106226635438361e-16,-1.0346549141341554e-16,6.193263640010721e-16,3.7416573867739418,3.741657386773943,K_over_sigma
134,0.9999999999999991,0.9999999999999991,4.616668494757774e-22,2.1486434080037044e-11,4.6166684947577775e-22,-4.996003610813204e-16,-1.0053555107919432e-16,5.096154607381756e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
135,0.9999999999999991,0.9999999999999991,4.849916134217038e-22,2.2022525137270334e-11,4.849916134217042e-22,-4.996003610813204e-16,-1.2501142207628291e-16,5.150032780887131e-16,3.741657386773941,3.7416573867739435,K_over_sigma
136,0.999999999999999,0.999999999999999,5.094966731893004e-22,2.2572032987511347e-11,5.094966731893008e-22,-5.551115123125783e-16,-1.406489622035642e-16,5.7265253135815035e-16,3.7416573867739418,3.741657386773943,K_over_sigma
137,0.999999999999999,0.999999999999999,5.352404762158995e-22,2.3135264775141423e-11,5.352404762159e-22,-5.551115123125783e-16,-2.0320379777774618e-16,5.911349884191063e-16,3.7416573867739418,3.74165738677394,K_over_sigma
138,0.9999999999999991,0.9999999999999991,5.622843464417871e-22,2.3712535639230722e-11,5.622843464417876e-22,-6.106226635438361e-16,-1.34769148137941e-16,6.253181274544943e-16,3.7416573867739413,3.741657386773943,K_over_sigma
139,0.9999999999999991,0.9999999999999991,5.906958340603904e-22,2.430423489971224e-11,5.90695834060391e-22,-6.106226635438361e-16,-9.190439198814568e-17,6.175001655870868e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
140,0.9999999999999991,0.9999999999999991,6.205436213521319e-22,2.4910712983616747e-11,6.205436213521325e-22,-6.661338147750939e-16,-6.50503095338945e-17,6.693024741903131e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
141,0.999999999999999,0.999999999999999,6.519018642267641e-22,2.553236895054519e-11,6.519018642267648e-22,-6.661338147750939e-16,-5.2883393761532735e-18,6.661548061225532e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
142,0.999999999999999,0.999999999999999,6.848432529958472e-22,2.6169509987690774e-11,6.848432529958478e-22,-6.661338147750939e-16,3.721168642234132e-17,6.671723681277678e-16,3.7416573867739413,3.741657386773943,K_over_sigma
143,0.999999999999999,0.999999999999999,7.194510282499215e-22,2.682258429476775e-11,7.194510282499222e-22,-6.661338147750939e-16,-5.408969663050327e-19,6.661340343777274e-16,3.7416573867739413,3.741657386773943,K_over_sigma
144,0.9999999999999991,0.9999999999999991,7.558086525284242e-22,2.7491974329400648e-11,7.558086525284249e-22,-6.661338147750939e-16,1.1493123295158272e-17,6.662329555567608e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
145,0.9999999999999991,0.9999999999999991,7.940041329532362e-22,2.8178078943626306e-11,7.940041329532368e-22,-8.326672684688674e-16,-1.8550746019680554e-18,8.326693348990244e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
146,0.9999999999999991,0.9999999999999991,8.341303345623877e-22,2.8881314626629927e-11,8.341303345623885e-22,-8.326672684688674e-16,-1.4890090640227615e-17,8.328003931187107e-16,3.7416573867739413,3.7416573867739404,K_over_sigma
147,0.9999999999999991,0.9999999999999991,8.762854416345013e-22,2.960211887069068e-11,8.76285441634502e-22,-7.216449660063518e-16,-2.8342672282472426e-17,7.222013320635875e-16,3.741657386773941,3.741657386773941,K_over_sigma
148,0.9999999999999991,0.9999999999999991,9.205716927606213e-22,3.034092438869688e-11,9.20571692760622e-22,-6.106226635438361e-16,-3.6150977326603636e-17,6.116918590230194e-16,3.7416573867739418,3.741657386773944,K_over_sigma
149,0.9999999999999991,0.9999999999999991,9.670986379257269e-22,3.10982095614157e-11,9.670986379257278e-22,-7.216449660063518e-16,-4.9019988668041557e-17,7.233079677781266e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
150,0.9999999999999989,0.9999999999999989,1.0159767197086033e-21,3.187438971507695e-11,1.0159767197086044e-21,-6.661338147750939e-16,-1.0404652805627705e-17,6.662150673670063e-16,3.7416573867739413,3.741657386773941,K_over_sigma
151,0.9999999999999989,0.9999999999999989,1.0673276143855378e-21,3.2669980324229426e-11,1.067327614385539e-21,-6.106226635438361e-16,-1.6912219185263555e-17,6.108568247888692e-16,3.7416573867739413,3.7416573867739427,K_over_sigma
152,0.999999999999999,0.999999999999999,1.1212749819280578e-21,3.3485444329261303e-11,1.1212749819280589e-21,-6.661338147750939e-16,-5.100694993870847e-18,6.661533429145572e-16,3.7416573867739418,3.7416573867739404,K_over_sigma
153,0.9999999999999989,0.9999999999999989,1.1779508104514273e-21,3.432128800688324e-11,1.1779508104514286e-21,-7.216449660063518e-16,-7.483756521301211e-18,7.216837697870022e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
154,0.999999999999999,0.999999999999999,1.2374915369292153e-21,3.5177997909619806e-11,1.2374915369292166e-21,-7.771561172376096e-16,-1.00688370019838e-17,7.772213404419681e-16,3.7416573867739418,3.74165738677394,K_over_sigma
155,0.9999999999999991,0.9999999999999991,1.30004294198349e-21,3.605610824788901e-11,1.300042941983491e-21,-6.661338147750939e-16,-4.3977747235170876e-18,6.661483315368567e-16,3.7416573867739413,3.741657386773942,K_over_sigma
156,0.9999999999999992,0.9999999999999992,1.3657590135156626e-21,3.695617693316859e-11,1.3657590135156637e-21,-5.551115123125783e-16,-1.0019137260736599e-17,5.552019220188338e-16,3.741657386773941,3.741657386773942,K_over_sigma
157,0.9999999999999991,0.9999999999999991,1.4347943419029052e-21,3.787867925235653e-11,1.4347943419029065e-21,-5.551115123125783e-16,-1.5422394126160755e-17,5.553257074389231e-16,3.741657386773941,3.7416573867739427,K_over_sigma
158,0.9999999999999993,0.9999999999999993,1.5073224312452904e-21,3.882425055613167e-11,1.5073224312452913e-21,-6.106226635438361e-16,2.2093834121479625e-18,6.106266605778286e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
159,0.9999999999999993,0.9999999999999993,1.5835171774148379e-21,3.979343133501857e-11,1.583517177414839e-21,-4.996003610813204e-16,-6.167951964274473e-18,4.996384336938256e-16,3.7416573867739418,3.7416573867739427,K_over_sigma
160,0.9999999999999993,0.9999999999999993,1.6635696553629671e-21,4.078688092221526e-11,1.6635696553629682e-21,-4.996003610813204e-16,-4.034175908064513e-18,4.99616648409401e-16,3.741657386773941,3.741657386773939,K_over_sigma
161,0.9999999999999993,0.9999999999999993,1.747670484101835e-21,4.180514901422832e-11,1.7476704841018363e-21,-5.551115123125783e-16,1.3283228388566824e-17,5.552704163363834e-16,3.7416573867739413,3.741657386773941,K_over_sigma
162,0.9999999999999992,0.9999999999999992,1.836023272297665e-21,4.2848842134854295e-11,1.8360232722976664e-21,-5.551115123125783e-16,9.354996315591498e-18,5.551903340819457e-16,3.7416573867739413,3.7416573867739396,K_over_sigma
163,0.9999999999999993,0.9999999999999993,1.928845323607728e-21,4.391862160414109e-11,1.9288453236077293e-21,-6.106226635438361e-16,2.53025997138257e-17,6.111466753453274e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
164,0.9999999999999993,0.9999999999999993,2.0263577362716436e-21,4.501508343068625e-11,2.026357736271645e-21,-7.216449660063518e-16,7.01741505785799e-17,7.250488730918308e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
165,0.9999999999999991,0.9999999999999991,2.1288016048398784e-21,4.613893805496479e-11,2.1288016048398803e-21,-7.216449660063518e-16,3.342803874851988e-17,7.224187779514602e-16,3.7416573867739413,3.741657386773944,K_over_sigma
166,0.9999999999999992,0.9999999999999992,2.236430196582935e-21,4.729091029556245e-11,2.2364301965829368e-21,-6.661338147750939e-16,2.879478795458373e-17,6.6675587661464865e-16,3.7416573867739413,3.741657386773945,K_over_sigma
167,0.9999999999999991,0.9999999999999991,2.349500162365798e-21,4.847164286844214e-11,2.3495001623658e-21,-7.771561172376096e-16,-1.5616860702887325e-17,7.773130108894682e-16,3.741657386773941,3.741657386773943,K_over_sigma
168,0.9999999999999991,0.9999999999999991,2.468287670849865e-21,4.9681864607217235e-11,2.468287670849867e-21,-6.661338147750939e-16,-2.4129632193327542e-17,6.665707001786115e-16,3.7416573867739418,3.741657386773944,K_over_sigma
169,0.9999999999999991,0.9999999999999991,2.593085511473205e-21,5.0922347859001994e-11,2.5930855114732074e-21,-6.661338147750939e-16,-2.9148159093815524e-17,6.667712309071062e-16,3.7416573867739418,3.7416573867739364,K_over_sigma
170,0.9999999999999991,0.9999999999999991,2.7241966920798164e-21,5.219383768300446e-11,2.7241966920798187e-21,-7.216449660063518e-16,9.503583780014388e-18,7.217075412291133e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
171,0.9999999999999991,0.9999999999999991,2.8619375119217917e-21,5.349707947095609e-11,2.8619375119217944e-21,-7.771561172376096e-16,7.094010679804984e-18,7.771884942196213e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
172,0.999999999999999,0.999999999999999,3.006644456739999e-21,5.483287751650463e-11,3.006644456740002e-21,-7.771561172376096e-16,-4.5168623824986015e-17,7.784676198391814e-16,3.7416573867739418,3.74165738677394,K_over_sigma
173,0.9999999999999991,0.9999999999999991,3.1586740776833207e-21,5.6202082503082754e-11,3.1586740776833233e-21,-7.216449660063518e-16,1.9662238962116873e-17,7.219127790829803e-16,3.7416573867739418,3.74165738677394,K_over_sigma
174,0.9999999999999991,0.9999999999999991,3.3183898459471485e-21,5.76054671532759e-11,3.3183898459471516e-21,-7.216449660063518e-16,5.413948595993164e-17,7.236729516171751e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
175,0.999999999999999,0.999999999999999,3.486185288548448e-21,5.904392677107823e-11,3.486185288548452e-21,-6.661338147750939e-16,1.6672944871382862e-17,6.663424391988727e-16,3.7416573867739418,3.741657386773942,K_over_sigma
176,0.9999999999999991,0.9999999999999991,3.6624705423336895e-21,6.051834880706586e-11,3.6624705423336925e-21,-7.216449660063518e-16,2.424759356793217e-17,7.220522160869975e-16,3.741657386773941,3.741657386773943,K_over_sigma
177,0.999999999999999,0.999999999999999,3.847669507174109e-21,6.202958574079074e-11,3.847669507174113e-21,-6.661338147750939e-16,-1.7730067886687118e-17,6.663697280745019e-16,3.741657386773941,3.7416573867739418,K_over_sigma
178,0.999999999999999,0.999999999999999,4.042236975762287e-21,6.357858897272169e-11,4.0422369757622905e-21,-6.661338147750939e-16,-1.3642540521470637e-17,6.662735009729106e-16,3.741657386773942,3.7416573867739435,K_over_sigma
179,0.9999999999999989,0.9999999999999989,4.2466481202012575e-21,6.516631123672152e-11,4.246648120201262e-21,-7.216449660063518e-16,4.40066758363238e-17,7.22985507794224e-16,3.7416573867739413,3.7416573867739444,K_over_sigma
180,0.9999999999999989,0.9999999999999989,4.461396027205834e-21,6.679368253963719e-11,4.4613960272058395e-21,-8.326672684688674e-16,8.065255995882408e-17,8.365641729164097e-16,3.7416573867739413,3.741657386773942,K_over_sigma
181,0.9999999999999989,0.9999999999999989,4.687009051614931e-21,6.846173421419393e-11,4.687009051614936e-21,-7.216449660063518e-16,2.1630423458766067e-17,7.219690659448742e-16,3.7416573867739413,3.741657386773945,K_over_sigma
182,0.9999999999999989,0.9999999999999989,4.9240336219917365e-21,7.017145874208215e-11,4.924033621991742e-21,-6.661338147750939e-16,7.860820036820912e-18,6.661801946008831e-16,3.7416573867739413,3.7416573867739427,K_over_sigma
183,0.999999999999999,0.999999999999999,5.1730486550607866e-21,7.192390878602738e-11,5.173048655060792e-21,-6.661338147750939e-16,-3.490921880822756e-17,6.670479088825778e-16,3.7416573867739413,3.741657386773939,K_over_sigma
184,0.9999999999999989,0.9999999999999989,5.434658392281648e-21,7.372013559592555e-11,5.434658392281654e-21,-6.661338147750939e-16,-1.5274715826753347e-17,6.663089194438321e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
185,0.9999999999999991,0.9999999999999991,5.70950521059059e-21,7.55612679260386e-11,5.709505210590595e-21,-6.661338147750939e-16,-2.1196830918693413e-17,6.664709782337224e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
186,0.9999999999999992,0.9999999999999992,5.9982461370030304e-21,7.744834495974095e-11,5.998246137003035e-21,-7.771561172376096e-16,-3.228855055231776e-17,7.778265751802304e-16,3.7416573867739418,3.741657386773941,K_over_sigma
187,0.9999999999999992,0.9999999999999992,6.301609053306554e-21,7.938267476790231e-11,6.301609053306559e-21,-7.771561172376096e-16,-2.136697718540129e-17,7.774497914810182e-16,3.741657386773941,3.7416573867739396,K_over_sigma
188,0.9999999999999992,0.9999999999999992,6.620305168826843e-21,8.136525775063238e-11,6.6203051688268485e-21,-7.771561172376096e-16,-2.920624801941293e-17,7.777047225542665e-16,3.741657386773941,3.7416573867739418,K_over_sigma
189,0.9999999999999992,0.9999999999999992,6.955125072151587e-21,8.339739247813199e-11,6.955125072151593e-21,-9.992007221626409e-16,-2.349079104030804e-17,9.994768133548884e-16,3.7416573867739413,3.741657386773941,K_over_sigma
190,0.9999999999999993,0.9999999999999993,7.30688620881407e-21,8.548032644307151e-11,7.306886208814074e-21,-9.43689570931383e-16,-2.6726773615926563e-17,9.44067967210293e-16,3.7416573867739418,3.741657386773942,K_over_sigma
191,0.9999999999999991,0.9999999999999991,7.676440582845991e-21,8.76152987944799e-11,7.676440582845998e-21,-1.0547118733938987e-15,-3.797121422828936e-17,1.0553951624808777e-15,3.7416573867739418,3.7416573867739373,K_over_sigma
192,0.9999999999999992,0.9999999999999992,8.064685918925513e-21,8.98035963585285e-11,8.064685918925519e-21,-9.992007221626409e-16,-3.562437543966422e-17,9.998355761303001e-16,3.7416573867739418,3.741657386773943,K_over_sigma
193,0.9999999999999991,0.9999999999999991,8.472580135332977e-21,9.204661935852385e-11,8.472580135332984e-21,-9.43689570931383e-16,-3.512501138265114e-17,9.443430376241936e-16,3.7416573867739418,3.741657386773939,K_over_sigma
194,0.9999999999999991,0.9999999999999991,8.901098517149623e-21,9.434563327017114e-11,8.90109851714963e-21,-8.881784197001252e-16,-2.3457484299186486e-17,8.884881309227818e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
195,0.9999999999999991,0.9999999999999991,9.351305080559141e-21,9.670214620451368e-11,9.35130508055915e-21,-8.326672684688674e-16,-4.531243950105595e-18,8.326795975350544e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
196,0.9999999999999991,0.9999999999999991,9.824283966015238e-21,9.911752602852453e-11,9.824283966015248e-21,-8.326672684688674e-16,4.184228443096439e-17,8.337179119737123e-16,3.741657386773941,3.741657386773945,K_over_sigma
197,0.9999999999999991,0.9999999999999991,1.0321194012571987e-20,1.0159327739851681e-10,1.0321194012571996e-20,-8.326672684688674e-16,6.789181816278577e-17,8.354304752358832e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
198,0.9999999999999991,0.9999999999999991,1.0843235895815327e-20,1.0413085947890436e-10,1.0843235895815336e-20,-7.771561172376096e-16,4.415071869384773e-17,7.784092217600075e-16,3.7416573867739418,3.74165738677394,K_over_sigma
199,0.9999999999999992,0.9999999999999992,1.1391692306210472e-20,1.0673187108924153e-10,1.1391692306210481e-20,-7.771561172376096e-16,4.223153971026437e-17,7.783027261330496e-16,3.7416573867739413,3.7416573867739373,K_over_sigma
200,0.9999999999999991,0.9999999999999991,1.1967891817428564e-20,1.0939786020498099e-10,1.1967891817428574e-20,-8.881784197001252e-16,4.06959950576049e-17,8.89110268321506e-16,3.741657386773941,3.741657386773944,K_over_sigma
201,0.9999999999999992,0.9999999999999992,1.2573236845295082e-20,1.1213044566617525e-10,1.2573236845295091e-20,-7.771561172376096e-16,6.53084229384563e-17,7.798953908483787e-16,3.7416573867739418,3.74165738677394,K_over_sigma
202,0.9999999999999991,0.9999999999999991,1.3209212627536626e-20,1.1493133875291207e-10,1.3209212627536638e-20,-7.771561172376096e-16,2.789774913040106e-17,7.776566819402891e-16,3.7416573867739418,3.7416573867739404,K_over_sigma
