step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
131,1.0,1.0,3.510945791106817e-22,1.8737517954912857e-11,3.510945791106817e-22,1.1102230246251565e-16,-9.689290221791225e-16,9.752688868538095e-16,3.7416573867739418,3.741657386773942
132,1.0000000000000004,1.0000000000000004,3.687483830052583e-22,1.9202822266668466e-11,3.6874838300525814e-22,1.1102230246251565e-16,-9.662796365546467e-16,9.72636770672515e-16,3.7416573867739413,3.7416573867739418
133,1.0000000000000002,1.0000000000000002,3.8729228901300723e-22,1.9679743113491274e-11,3.8729228901300714e-22,0.0,-9.448975129414102e-16,9.448975129414102e-16,3.7416573867739418,3.7416573867739404
134,1.0000000000000004,1.0000000000000004,4.0677031439338556e-22,2.0168547652059273e-11,4.0677031439338537e-22,1.1102230246251565e-16,-9.5324893313775e-16,9.596923883059283e-16,3.7416573867739413,3.7416573867739418
135,1.0000000000000004,1.0000000000000004,4.272325366683617e-22,2.0669604172996678e-11,4.272325366683615e-22,1.1102230246251565e-16,-1.003698674048564e-15,1.0098202711031919e-15,3.7416573867739413,3.741657386773942
136,1.0000000000000002,1.0000000000000002,4.487257757539812e-22,2.118314839097298e-11,4.487257757539811e-22,0.0,-1.0044542803552659e-15,1.0044542803552659e-15,3.741657386773941,3.741657386773943
137,1.0000000000000004,1.0000000000000004,4.71303813345919e-22,2.1709532775854918e-11,4.713038133459188e-22,1.1102230246251565e-16,-9.759151045729683e-16,9.82209877255236e-16,3.741657386773941,3.741657386773941
138,1.0000000000000004,1.0000000000000004,4.950183760190066e-22,2.2249008427770586e-11,4.950183760190064e-22,1.1102230246251565e-16,-1.020194449238281e-15,1.0262176503552635e-15,3.7416573867739418,3.7416573867739404
139,1.0000000000000002,1.0000000000000002,5.199321465656319e-22,2.2802020668476552e-11,5.199321465656318e-22,0.0,-1.026685383706157e-15,1.026685383706157e-15,3.7416573867739418,3.741657386773941
140,1.0000000000000002,1.0000000000000002,5.461017340006506e-22,2.3368819696352886e-11,5.461017340006505e-22,0.0,-1.025083224277956e-15,1.025083224277956e-15,3.7416573867739418,3.741657386773941
141,1.0000000000000002,1.0000000000000002,5.735901065791351e-22,2.3949741263302515e-11,5.73590106579135e-22,0.0,-9.539015687873696e-16,9.539015687873696e-16,3.7416573867739413,3.7416573867739404
142,1.0000000000000004,1.0000000000000004,6.024673590495375e-22,2.454521051141215e-11,6.024673590495372e-22,1.1102230246251565e-16,-9.678430392866197e-16,9.741899713811672e-16,3.7416573867739418,3.741657386773942
143,1.0000000000000004,1.0000000000000004,6.327987108634966e-22,2.515549067029893e-11,6.327987108634963e-22,1.1102230246251565e-16,-9.912207832266332e-16,9.974189655027112e-16,3.7416573867739418,3.741657386773942
144,1.0000000000000004,1.0000000000000004,6.646612455805131e-22,2.5781024913306164e-11,6.646612455805129e-22,1.1102230246251565e-16,-9.14290980217113e-16,9.21007029370812e-16,3.741657386773942,3.741657386773939
145,1.0000000000000004,1.0000000000000004,6.981342270420534e-22,2.6422229789365875e-11,6.981342270420531e-22,2.220446049250313e-16,-9.196580580013621e-16,9.460839023168875e-16,3.7416573867739418,3.741657386773941
146,1.0000000000000004,1.0000000000000004,7.332942062416265e-22,2.7079405574008203e-11,7.332942062416263e-22,3.3306690738754696e-16,-9.036224809313767e-16,9.63050960666818e-16,3.7416573867739418,3.741657386773942
147,1.0000000000000002,1.0000000000000002,7.702301510108731e-22,2.7753020574540586e-11,7.70230151010873e-22,2.7755575615628914e-16,-8.533157603248208e-16,8.973210042087595e-16,3.741657386773941,3.7416573867739413
148,1.0000000000000002,1.0000000000000002,8.090284131869467e-22,2.844342477949775e-11,8.090284131869465e-22,2.220446049250313e-16,-8.299309242229301e-16,8.59121147195109e-16,3.7416573867739413,3.7416573867739413
149,1.0000000000000002,1.0000000000000002,8.497884426635203e-22,2.9151131070054906e-11,8.497884426635201e-22,4.440892098500626e-16,-8.371640954552291e-16,9.476597221706876e-16,3.7416573867739418,3.7416573867739404
150,1.0000000000000002,1.0000000000000002,8.926028354601468e-22,2.9876459553637654e-11,8.926028354601466e-22,2.220446049250313e-16,-8.332897718059583e-16,8.623663086952896e-16,3.7416573867739413,3.741657386773942
151,1.0000000000000002,1.0000000000000002,9.37583085325503e-22,3.061997853241414e-11,9.375830853255027e-22,4.440892098500626e-16,-8.749906150720948e-16,9.81235854812438e-16,3.7416573867739418,3.7416573867739413
152,1.0000000000000002,1.0000000000000002,9.848297548690129e-22,3.138199730528656e-11,9.848297548690127e-22,4.440892098500626e-16,-8.475652368017607e-16,9.568605211524183e-16,3.7416573867739413,3.7416573867739413
153,1.0,1.0,1.034466231149517e-21,3.216311911412693e-11,1.034466231149517e-21,3.3306690738754696e-16,-7.825209153726582e-16,8.50454318463001e-16,3.741657386773941,3.741657386773943
154,1.0000000000000002,1.0000000000000002,1.0866036011107542e-21,3.2963670928929535e-11,1.086603601110754e-21,3.885780586188048e-16,-7.754345365822789e-16,8.673474668000898e-16,3.7416573867739413,3.7416573867739444
155,1.0000000000000002,1.0000000000000002,1.1413766601332793e-21,3.37842664584164e-11,1.1413766601332792e-21,3.885780586188048e-16,-7.725879253563279e-16,8.64803451685037e-16,3.7416573867739413,3.741657386773941
156,1.0000000000000004,1.0000000000000004,1.1989159011816629e-21,3.4625364997089385e-11,1.1989159011816623e-21,3.3306690738754696e-16,-7.722000021655151e-16,8.409675428582998e-16,3.7416573867739418,3.74165738677394
157,1.0,1.0,1.2593569179344216e-21,3.548741915009348e-11,1.2593569179344216e-21,3.3306690738754696e-16,-7.729340788265743e-16,8.416416428671942e-16,3.741657386773941,3.7416573867739418
158,1.0000000000000002,1.0000000000000002,1.3228528966724386e-21,3.6371044756405315e-11,1.3228528966724382e-21,3.885780586188048e-16,-7.817487673245612e-16,8.729971608507271e-16,3.7416573867739413,3.7416573867739418
159,1.0000000000000002,1.0000000000000002,1.3895589980567759e-21,3.727678899874258e-11,1.3895589980567755e-21,4.996003610813204e-16,-7.855770016387153e-16,9.309842889631703e-16,3.7416573867739413,3.741657386773945
160,1.0000000000000002,1.0000000000000002,1.4596306996005638e-21,3.8205113526863966e-11,1.4596306996005634e-21,4.440892098500626e-16,-7.928942150704714e-16,9.087884586621201e-16,3.7416573867739418,3.741657386773941
161,1.0000000000000004,1.0000000000000004,1.5332439194244118e-21,3.915665868564901e-11,1.533243919424411e-21,4.996003610813204e-16,-8.066345532961589e-16,9.488202271051559e-16,3.7416573867739413,3.7416573867739435
162,1.0000000000000004,1.0000000000000004,1.6105717322864635e-21,4.013192908752909e-11,1.6105717322864628e-21,4.440892098500626e-16,-8.059204328177475e-16,9.201755106165336e-16,3.7416573867739413,3.741657386773938
163,1.0000000000000004,1.0000000000000004,1.6918059596125995e-21,4.113156889315796e-11,1.6918059596125988e-21,4.440892098500626e-16,-8.10653203062286e-16,9.243234509306778e-16,3.7416573867739413,3.7416573867739413
164,1.0000000000000004,1.0000000000000004,1.777148108316524e-21,4.215623451301746e-11,1.7771481083165234e-21,4.440892098500626e-16,-8.050461771768408e-16,9.194099051523745e-16,3.741657386773942,3.741657386773941
165,1.0000000000000004,1.0000000000000004,1.8667996919173037e-21,4.3206477430094945e-11,1.866799691917303e-21,4.996003610813204e-16,-7.997873477418681e-16,9.430060033746115e-16,3.7416573867739413,3.7416573867739404
166,1.0000000000000004,1.0000000000000004,1.960982788214497e-21,4.4282985312809443e-11,1.9609827882144963e-21,4.440892098500626e-16,-7.674026932648124e-16,8.866352801097758e-16,3.7416573867739413,3.7416573867739396
167,1.0000000000000004,1.0000000000000004,2.059921469012105e-21,4.538635774119912e-11,2.0599214690121042e-21,5.551115123125783e-16,-7.558174173295142e-16,9.37767966738369e-16,3.7416573867739418,3.741657386773942
168,1.0000000000000004,1.0000000000000004,2.163859215519782e-21,4.651730017444888e-11,2.1638592155197808e-21,4.996003610813204e-16,-8.038379895179818e-16,9.464438885559443e-16,3.7416573867739418,3.741657386773942
169,1.0000000000000004,1.0000000000000004,2.2730481698955493e-21,4.767649494138122e-11,2.2730481698955482e-21,5.551115123125783e-16,-7.843480442966784e-16,9.60911362038134e-16,3.7416573867739413,3.7416573867739413
170,1.0000000000000004,1.0000000000000004,2.3877569483955653e-21,4.8864679968209814e-11,2.387756948395564e-21,4.996003610813204e-16,-7.860051866674918e-16,9.313456255659251e-16,3.741657386773941,3.741657386773938
171,1.0000000000000004,1.0000000000000004,2.5082547387914615e-21,5.008247935946723e-11,2.5082547387914603e-21,6.106226635438361e-16,-7.892556943004022e-16,9.978900682033962e-16,3.7416573867739413,3.74165738677394
172,1.0000000000000004,1.0000000000000004,2.634847942528368e-21,5.1330769938978787e-11,2.634847942528367e-21,4.996003610813204e-16,-7.590061690002482e-16,9.086753465198773e-16,3.7416573867739413,3.7416573867739413
173,1.0000000000000004,1.0000000000000004,2.767833800982029e-21,5.261020624348501e-11,2.7678338009820278e-21,6.661338147750939e-16,-6.603600395383015e-16,9.379816847923239e-16,3.7416573867739418,3.7416573867739435
174,1.0000000000000004,1.0000000000000004,2.907539971735562e-21,5.392160950616703e-11,2.907539971735561e-21,7.216449660063518e-16,-6.13550046369479e-16,9.472143983081646e-16,3.7416573867739413,3.741657386773942
175,1.0000000000000004,1.0000000000000004,3.0543117138580927e-21,5.526582772254563e-11,3.054311713858091e-21,7.216449660063518e-16,-6.606696831438503e-16,9.78394545767557e-16,3.7416573867739413,3.741657386773941
176,1.0000000000000004,1.0000000000000004,3.2084946330481955e-21,5.664357539075544e-11,3.208494633048194e-21,7.216449660063518e-16,-5.914936737344983e-16,9.330788943225765e-16,3.7416573867739418,3.7416573867739418
177,1.0000000000000004,1.0000000000000004,3.3704717873737403e-21,5.8055764462917376e-11,3.370471787373739e-21,5.551115123125783e-16,-5.364642419463379e-16,7.719732339848427e-16,3.7416573867739418,3.7416573867739404
178,1.0000000000000004,1.0000000000000004,3.540637557418271e-21,5.950325669590087e-11,3.540637557418269e-21,6.661338147750939e-16,-5.664379410152618e-16,8.744061986333516e-16,3.7416573867739418,3.7416573867739404
179,1.0000000000000004,1.0000000000000004,3.7194033036697586e-21,6.098691092086693e-11,3.719403303669757e-21,5.551115123125783e-16,-5.081396319058024e-16,7.525653969027025e-16,3.7416573867739413,3.7416573867739435
180,1.0000000000000002,1.0000000000000002,3.907203661023051e-21,6.250762882259294e-11,3.90720366102305e-21,6.106226635438361e-16,-4.992464568859923e-16,7.887376382210917e-16,3.741657386773941,3.741657386773941
181,1.0000000000000002,1.0000000000000002,4.104495518438289e-21,6.406633685827752e-11,4.104495518438288e-21,6.106226635438361e-16,-5.121801561538379e-16,7.96987170280136e-16,3.7416573867739418,3.7416573867739373
182,1.0000000000000004,1.0000000000000004,4.311756776435273e-21,6.566396863147455e-11,4.311756776435271e-21,7.216449660063518e-16,-4.416984108669379e-16,8.460903870891614e-16,3.7416573867739413,3.741657386773943
183,1.0000000000000002,1.0000000000000002,4.529503872540464e-21,6.730158893028057e-11,4.529503872540463e-21,6.661338147750939e-16,-3.4257565463766606e-16,7.490609710412395e-16,3.7416573867739418,3.7416573867739378
184,1.0000000000000004,1.0000000000000004,4.7582447908590205e-21,6.898003182703688e-11,4.758244790859018e-21,7.771561172376096e-16,-3.2993168534574226e-16,8.442905587266264e-16,3.7416573867739413,3.741657386773942
185,1.0000000000000004,1.0000000000000004,4.998557346183785e-21,7.070047627975207e-11,4.9985573461837824e-21,7.771561172376096e-16,-2.525570017993185e-16,8.171637961374073e-16,3.7416573867739413,3.7416573867739418
186,1.0000000000000004,1.0000000000000004,5.251012407805375e-21,7.246386967175693e-11,5.251012407805373e-21,7.771561172376096e-16,-2.7752399086573515e-16,8.252219071655101e-16,3.7416573867739413,3.7416573867739427
187,1.0,1.0,5.516235220780642e-21,7.427136205012429e-11,5.516235220780642e-21,7.771561172376096e-16,-2.9688276836624096e-16,8.319320938109313e-16,3.7416573867739413,3.741657386773941
188,1.0000000000000002,1.0000000000000002,5.79486228303142e-21,7.61239928211298e-11,5.794862283031418e-21,8.326672684688674e-16,-2.809710394111449e-16,8.787943473687026e-16,3.7416573867739413,3.74165738677394
189,1.0000000000000002,1.0000000000000002,6.087581437720677e-21,7.802295455646804e-11,6.0875814377206754e-21,6.106226635438361e-16,-2.410022694147022e-16,6.564618276003606e-16,3.7416573867739413,3.7416573867739435
190,1.0000000000000002,1.0000000000000002,6.395093954036926e-21,7.996933133418665e-11,6.3950939540369245e-21,6.106226635438361e-16,-2.1615571482013688e-16,6.477525224055659e-16,3.7416573867739418,3.741657386773939
191,1.0000000000000002,1.0000000000000002,6.718151209642364e-21,8.196432888545092e-11,6.718151209642363e-21,6.106226635438361e-16,-2.3018538615559937e-16,6.525682717026405e-16,3.7416573867739413,3.7416573867739435
192,1.0000000000000002,1.0000000000000002,7.057540248004717e-21,8.400916764261337e-11,7.057540248004715e-21,6.106226635438361e-16,-2.536983309917768e-16,6.612283118419704e-16,3.7416573867739418,3.7416573867739418
193,1.0000000000000002,1.0000000000000002,7.4140905734026e-21,8.610511351483488e-11,7.414090573402599e-21,6.106226635438361e-16,-2.7842947283234835e-16,6.711058102677016e-16,3.7416573867739413,3.7416573867739404
194,1.0000000000000004,1.0000000000000004,7.788668532392183e-21,8.825343354449266e-11,7.78866853239218e-21,5.551115123125783e-16,-2.7104974815801963e-16,6.177513715715115e-16,3.7416573867739413,3.741657386773942
195,1.0000000000000002,1.0000000000000002,8.182187501619142e-21,9.045544484230422e-11,8.18218750161914e-21,4.440892098500626e-16,-2.690747119785826e-16,5.1924601773303e-16,3.741657386773941,3.7416573867739427
196,1.0000000000000004,1.0000000000000004,8.595606851022583e-21,9.271249565739552e-11,8.595606851022579e-21,7.216449660063518e-16,-2.640667660420739e-16,7.684417439794821e-16,3.7416573867739418,3.7416573867739396
197,1.0000000000000002,1.0000000000000002,9.02992400529992e-21,9.502591228343941e-11,9.029924005299918e-21,6.661338147750939e-16,-2.5601983459365863e-16,7.136388546682303e-16,3.7416573867739413,3.7416573867739427
198,1.0000000000000002,1.0000000000000002,9.486208383646025e-21,9.739716825270653e-11,9.486208383646023e-21,6.106226635438361e-16,-2.802531709347044e-16,6.718644781891103e-16,3.7416573867739413,3.741657386773945
199,1.0000000000000002,1.0000000000000002,9.965561075862343e-21,9.98276568685369e-11,9.965561075862341e-21,4.996003610813204e-16,-2.7247556040652014e-16,5.690724486490564e-16,3.7416573867739418,3.7416573867739444
200,1.0000000000000002,1.0000000000000002,1.0469158108028731e-20,1.023189039622138e-10,1.0469158108028728e-20,6.661338147750939e-16,-2.5061462091115224e-16,7.117176036893142e-16,3.741657386773941,3.7416573867739418
201,1.0000000000000002,1.0000000000000002,1.099822101560701e-20,1.0487240349876134e-10,1.0998221015607007e-20,7.216449660063518e-16,-2.166439908843916e-16,7.534627235295883e-16,3.7416573867739418,3.7416573867739435
202,1.0000000000000004,1.0000000000000004,1.1554023096393536e-20,1.074896418097741e-10,1.1554023096393532e-20,7.771561172376096e-16,-2.012044037676643e-16,8.027794483264619e-16,3.741657386773942,3.7416573867739427
203,1.0000000000000004,1.0000000000000004,1.2137936820593723e-20,1.1017230514332412e-10,1.2137936820593717e-20,5.551115123125783e-16,-2.372590708489705e-16,6.036892062991308e-16,3.7416573867739413,3.7416573867739396
204,1.0000000000000002,1.0000000000000002,1.2751371973217255e-20,1.1292197294245817e-10,1.2751371973217252e-20,6.106226635438361e-16,-2.3713364181463676e-16,6.550514493638201e-16,3.741657386773941,3.74165738677394
205,1.0000000000000002,1.0000000000000002,1.3395831589366253e-20,1.1574036283581564e-10,1.339583158936625e-20,4.996003610813204e-16,-2.1542954765067713e-16,5.440683879748584e-16,3.7416573867739418,3.7416573867739396
206,1.0000000000000002,1.0000000000000002,1.4072879800756846e-20,1.186291692660656e-10,1.4072879800756843e-20,4.440892098500626e-16,-2.5400434032843094e-16,5.115988968038675e-16,3.7416573867739413,3.7416573867739435
207,1.0000000000000002,1.0000000000000002,1.4784166479046684e-20,1.2159015782145644e-10,1.478416647904668e-20,4.996003610813204e-16,-2.237933679063257e-16,5.474340072661195e-16,3.7416573867739418,3.7416573867739418
208,1.0000000000000002,1.0000000000000002,1.553143067697216e-20,1.2462516068985492e-10,1.5531430676972157e-20,6.106226635438361e-16,-2.3062524145649887e-16,6.527235549834534e-16,3.741657386773941,3.7416573867739413
209,1.0000000000000004,1.0000000000000004,1.6316488492990647e-20,1.2773601094832517e-10,1.631648849299064e-20,5.551115123125783e-16,-2.260527094175261e-16,5.993735217182707e-16,3.7416573867739418,3.7416573867739413
210,1.0000000000000002,1.0000000000000002,1.7141244003572366e-20,1.3092457371926924e-10,1.7141244003572363e-20,6.106226635438361e-16,-1.9904506230315993e-16,6.422452600530717e-16,3.7416573867739413,3.7416573867739435
211,1.0000000000000004,1.0000000000000004,1.800771476033208e-20,1.341928267841917e-10,1.800771476033207e-20,5.551115123125783e-16,-2.3082640437728844e-16,6.011901696299643e-16,3.7416573867739413,3.741657386773945
212,1.0000000000000004,1.0000000000000004,1.8917996139416637e-20,1.3754270660204647e-10,1.8917996139416628e-20,6.661338147750939e-16,-1.9782839240624491e-16,6.948887191693778e-16,3.7416573867739413,3.741657386773943
213,1.0000000000000004,1.0000000000000004,1.9874315064739405e-20,1.409762925627547e-10,1.9874315064739396e-20,6.661338147750939e-16,-1.4791108007241132e-16,6.823576384822012e-16,3.7416573867739413,3.741657386773943
214,1.0000000000000004,1.0000000000000004,2.0879005273389182e-20,1.4449569292331581e-10,2.0879005273389173e-20,6.661338147750939e-16,-1.366322256887377e-16,6.800019296174661e-16,3.7416573867739413,3.74165738677394
