step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
133,0.9999999999999997,0.9999999999999991,5.173005411695802e-16,2.274424193437935e-08,5.173005411695804e-16,-3.518296765037121e-13,1.3988140275794735e-13,3.7861712600757744e-13,2.8284271247461907,2.8284271247461916
134,0.9999999999999996,0.999999999999999,6.001435822137865e-16,2.4497828112177345e-08,6.001435822137868e-16,-3.519406988061746e-13,1.3988145695032604e-13,3.787203156350666e-13,2.8284271247461916,2.828427124746191
135,0.9999999999999996,0.9999999999999989,6.96253336295055e-16,2.638661282345756e-08,6.962533362950553e-16,-3.5188518765494337e-13,1.3986742910955823e-13,3.7866354857138285e-13,2.8284271247461916,2.8284271247461916
136,0.9999999999999998,0.999999999999999,8.07754355143238e-16,2.8421019600697614e-08,8.077543551432382e-16,-3.5177416535248085e-13,1.3993603831793768e-13,3.785857343186004e-13,2.828427124746192,2.8284271247461916
137,0.9999999999999998,0.9999999999999989,9.371114228408314e-16,3.061227568869769e-08,9.371114228408316e-16,-3.519406988061746e-13,1.3997568021210177e-13,3.7875512739370156e-13,2.8284271247461925,2.828427124746192
138,0.9999999999999997,0.9999999999999986,1.0871840364848014e-15,3.297247392120891e-08,1.0871840364848018e-15,-3.518296765037121e-13,1.39974357848074e-13,3.7865147843853377e-13,2.8284271247461925,2.828427124746192
139,0.9999999999999996,0.9999999999999983,1.2612896169409709e-15,3.5514639473616664e-08,1.2612896169409715e-15,-3.5188518765494337e-13,1.400045700111849e-13,3.7871422592103863e-13,2.8284271247461925,2.8284271247461934
140,0.9999999999999996,0.9999999999999981,1.4632768333131043e-15,3.8252801640051207e-08,1.463276833313105e-15,-3.519406988061746e-13,1.3996678607779056e-13,3.787518404986628e-13,2.8284271247461934,2.8284271247461925
141,0.9999999999999996,0.9999999999999979,1.6976106957720072e-15,4.120207149855462e-08,1.697610695772008e-15,-3.5188518765494337e-13,1.3993286200946332e-13,3.78687722485314e-13,2.828427124746194,2.828427124746194
142,0.9999999999999996,0.9999999999999976,1.9694712385070218e-15,4.43787250662637e-08,1.9694712385070226e-15,-3.5188518765494337e-13,1.3986027738368598e-13,3.786609069877643e-13,2.8284271247461943,2.8284271247461943
143,0.9999999999999996,0.9999999999999972,2.2848680352463407e-15,4.78002932548153e-08,2.284868035246342e-15,-3.5177416535248085e-13,1.3990512247876755e-13,3.7857430803639264e-13,2.8284271247461947,2.8284271247461956
144,0.9999999999999994,0.9999999999999968,2.6507730338449697e-15,5.148565852589408e-08,2.6507730338449713e-15,-3.518296765037121e-13,1.3990649237504374e-13,3.786263961709417e-13,2.8284271247461956,2.8284271247461956
145,0.9999999999999996,0.9999999999999964,3.075274684488728e-15,5.5455159223364676e-08,3.0752746844887293e-15,-3.519406988061746e-13,1.3994614147666932e-13,3.7874421182426863e-13,2.8284271247461965,2.8284271247461956
146,0.9999999999999996,0.999999999999996,3.567756726671923e-15,5.973070170918741e-08,3.5677567266719244e-15,-3.5188518765494337e-13,1.3993842899763287e-13,3.7868977963668393e-13,2.828427124746198,2.828427124746196
147,0.9999999999999996,0.9999999999999954,4.13910561550487e-15,6.433588124448806e-08,4.139105615504871e-15,-3.5188518765494337e-13,1.3992062780792036e-13,3.786832018681543e-13,2.8284271247461987,2.8284271247461987
148,0.9999999999999996,0.9999999999999948,4.801951183975256e-15,6.929611232944642e-08,4.801951183975258e-15,-3.519406988061746e-13,1.3989334862619882e-13,3.787247080215783e-13,2.8284271247462,2.8284271247462
149,0.9999999999999999,0.9999999999999943,5.5709458131796036e-15,7.463876883483276e-08,5.570945813179604e-15,-3.5205172110863714e-13,1.399019313388652e-13,3.7883105037456763e-13,2.8284271247462014,2.8284271247462023
150,0.9999999999999998,0.9999999999999933,6.463088332449062e-15,8.039333512455533e-08,6.463088332449064e-15,-3.5216274341109965e-13,1.3985874012189622e-13,3.789182827936864e-13,2.828427124746203,2.8284271247462036
151,0.9999999999999998,0.9999999999999922,7.498099766780472e-15,8.659156868183225e-08,7.498099766780473e-15,-3.521072322598684e-13,1.3980635768898857e-13,3.7884735799523046e-13,2.828427124746206,2.828427124746206
152,1.0,0.9999999999999913,8.698859301207046e-15,9.326767554306822e-08,8.698859301207046e-15,-3.521072322598684e-13,1.3980290850576018e-13,3.7884608515381923e-13,2.8284271247462085,2.8284271247462085
153,1.0,0.9999999999999899,1.0091910017129937e-14,1.004584989790806e-07,1.0091910017129937e-14,-3.519962099574059e-13,1.3983736017607038e-13,3.7875561926576114e-13,2.8284271247462116,2.828427124746211
154,1.0,0.9999999999999883,1.1708045610158337e-14,1.0820372271857534e-07,1.1708045610158337e-14,-3.519962099574059e-13,1.3976690798689602e-13,3.7872961383102274e-13,2.8284271247462147,2.828427124746214
155,1.0,0.9999999999999865,1.3582991102264842e-14,1.165460900342214e-07,1.3582991102264842e-14,-3.519406988061746e-13,1.3978719965987165e-13,3.786855115592982e-13,2.8284271247462183,2.828427124746219
156,0.9999999999999998,0.999999999999984,1.575819258569439e-14,1.2553163977935759e-07,1.5758192585694393e-14,-3.519962099574059e-13,1.3979667929067895e-13,3.787406016854796e-13,2.8284271247462227,2.8284271247462227
157,0.9999999999999997,0.9999999999999813,1.8281733326398724e-14,1.352099601597409e-07,1.828173332639873e-14,-3.5205172110863714e-13,1.3978619707032863e-13,3.787883250932351e-13,2.8284271247462276,2.8284271247462285
158,0.9999999999999998,0.9999999999999786,2.1209396715947293e-14,1.456344626657691e-07,2.1209396715947297e-14,-3.5216274341109965e-13,1.3980633980161823e-13,3.7889894496495704e-13,2.828427124746234,2.8284271247462325
159,0.9999999999999996,0.9999999999999749,2.4605899318464008e-14,1.568626766266087e-07,2.4605899318464017e-14,-3.521072322598684e-13,1.3980221612565368e-13,3.788458296502007e-13,2.828427124746242,2.828427124746241
160,0.9999999999999996,0.999999999999971,2.854632148584508e-14,1.689565668621527e-07,2.8546321485845095e-14,-3.5216274341109965e-13,1.3981588210919052e-13,3.7890246599461856e-13,2.82842712474625,2.8284271247462485
161,0.9999999999999996,0.9999999999999665,3.311776700005658e-14,1.8198287556816047e-07,3.311776700005659e-14,-3.5216274341109965e-13,1.3981641444636517e-13,3.789026624285844e-13,2.8284271247462587,2.8284271247462596
162,0.9999999999999994,0.999999999999961,3.842128849682262e-14,1.9601349059904682e-07,3.842128849682264e-14,-3.5205172110863714e-13,1.3986527889128561e-13,3.788175161933391e-13,2.82842712474627,2.82842712474627
163,0.9999999999999996,0.999999999999955,4.457412127275665e-14,2.111258422665417e-07,4.457412127275667e-14,-3.522182545623309e-13,1.3982452496117256e-13,3.789572490763998e-13,2.828427124746283,2.8284271247462835
164,0.9999999999999996,0.9999999999999478,5.171227479148479e-14,2.2740333065169645e-07,5.1712274791484816e-14,-3.5232927686479343e-13,1.397649571240949e-13,3.7903847110282664e-13,2.8284271247462973,2.8284271247462973
165,0.9999999999999993,0.9999999999999394,5.999353916580797e-14,2.449357858007032e-07,5.9993539165808e-14,-3.5232927686479343e-13,1.3977469470816894e-13,3.7904206180426744e-13,2.8284271247463146,2.828427124746315
166,0.9999999999999993,0.9999999999999297,6.960097316406884e-14,2.6381996354345296e-07,6.960097316406889e-14,-3.5232927686479343e-13,1.3990543622427073e-13,3.7909029322995297e-13,2.8284271247463346,2.8284271247463346
167,0.9999999999999993,0.9999999999999186,8.074695071324039e-14,2.8416007937998676e-07,8.074695071324044e-14,-3.523847880160247e-13,1.3986577088050085e-13,3.7912725131424595e-13,2.8284271247463577,2.8284271247463577
168,0.9999999999999993,0.9999999999999056,9.36778555109511e-14,3.060683837166967e-07,9.367785551095117e-14,-3.523847880160247e-13,1.3979250299217547e-13,3.791002277998736e-13,2.828427124746385,2.828427124746384
169,0.9999999999999991,0.9999999999998904,1.0867952726287596e-13,3.296657811524817e-07,1.0867952726287606e-13,-3.522182545623309e-13,1.3976966405268279e-13,3.78937010380795e-13,2.8284271247464154,2.8284271247464163
170,0.9999999999999991,0.999999999999873,1.2608358039238844e-13,3.5508249800910834e-07,1.2608358039238854e-13,-3.522182545623309e-13,1.3974774583233328e-13,3.789289264653114e-13,2.828427124746452,2.8284271247464514
171,0.9999999999999991,0.9999999999998528,1.462747341619003e-13,3.82458800607203e-07,1.4627473416190042e-13,-3.5216274341109965e-13,1.3976208464450828e-13,3.78882617905613e-13,2.8284271247464945,2.828427124746495
172,0.9999999999999989,0.9999999999998291,1.6969931725661503e-13,4.119457698006074e-07,1.696993172566152e-13,-3.521072322598684e-13,1.3977084204730503e-13,3.788342530663213e-13,2.828427124746543,2.8284271247465433
173,0.9999999999999989,0.999999999999802,1.9687513369113937e-13,4.4370613438529263e-07,1.968751336911396e-13,-3.521072322598684e-13,1.3976059112624178e-13,3.7883047111031265e-13,2.8284271247465993,2.8284271247465993
174,0.9999999999999989,0.9999999999997705,2.2840290894945524e-13,4.779151691978978e-07,2.284029089494555e-13,-3.521072322598684e-13,1.397821680390765e-13,3.788384319355806e-13,2.8284271247466646,2.8284271247466646
175,0.9999999999999989,0.9999999999997339,2.6497956939182183e-13,5.147616627059768e-07,2.6497956939182213e-13,-3.5216274341109965e-13,1.3977152146215634e-13,3.788860990570623e-13,2.82842712474674,2.8284271247467405
176,0.9999999999999991,0.9999999999996917,3.0741364743401686e-13,5.544489583667886e-07,3.074136474340171e-13,-3.522182545623309e-13,1.3975697579145824e-13,3.789323305410996e-13,2.828427124746829,2.8284271247468284
177,0.9999999999999991,0.9999999999996425,3.5664315475159447e-13,5.97196077307608e-07,3.5664315475159477e-13,-3.522182545623309e-13,1.3978081556909084e-13,3.7894112372253177e-13,2.828427124746931,2.8284271247469306
178,0.9999999999999993,0.9999999999995856,4.137563168772627e-13,6.43238926742826e-07,4.1375631687726293e-13,-3.5216274341109965e-13,1.3969976819314174e-13,3.788596350629736e-13,2.8284271247470496,2.8284271247470483
179,0.9999999999999993,0.9999999999995193,4.800156284377417e-13,6.928316017891662e-07,4.80015628437742e-13,-3.523847880160247e-13,1.3966799424877827e-13,3.7905433310090973e-13,2.8284271247471873,2.8284271247471877
180,0.9999999999999991,0.9999999999994422,5.568857612209719e-13,7.462477880844753e-07,5.568857612209724e-13,-3.5232927686479343e-13,1.3968133974193222e-13,3.79007646371639e-13,2.828427124747347,2.828427124747345
181,0.9999999999999991,0.9999999999993531,6.460659405615091e-13,8.037822718631639e-07,6.460659405615097e-13,-3.523847880160247e-13,1.3968594870680794e-13,3.790609490454268e-13,2.8284271247475314,2.828427124747531
182,0.9999999999999991,0.9999999999992496,7.49527506968695e-13,8.657525668276676e-07,7.495275069686957e-13,-3.5232927686479343e-13,1.3979012175196632e-13,3.7904775091734527e-13,2.8284271247477477,2.828427124747747
183,0.9999999999999991,0.9999999999991296,8.695574931225904e-13,9.325006665534296e-07,8.695574931225912e-13,-3.523847880160247e-13,1.3974635601259684e-13,3.7908321361397436e-13,2.8284271247479955,2.8284271247479955
184,0.9999999999999992,0.9999999999989904,1.008809178713502e-12,1.0043949316446704e-06,1.008809178713503e-12,-3.5227376571356217e-13,1.3975876028506212e-13,3.789845868718557e-13,2.828427124748285,2.8284271247482855
185,0.9999999999999991,0.9999999999988287,1.1703607418638997e-12,1.0818321227731683e-06,1.1703607418639007e-12,-3.5232927686479343e-13,1.3975011543596103e-13,3.7903299869593504e-13,2.828427124748621,2.8284271247486212
186,0.9999999999999991,0.9999999999986413,1.357783302565653e-12,1.1652395901983647e-06,1.3577833025656541e-12,-3.5232927686479343e-13,1.3973281977737287e-13,3.790266220979788e-13,2.8284271247490107,2.8284271247490107
187,0.9999999999999992,0.999999999998424,1.5752198623303748e-12,1.2550776319934855e-06,1.575219862330376e-12,-3.5227376571356217e-13,1.3978232032281945e-13,3.789932757778758e-13,2.8284271247494623,2.828427124749462
188,0.9999999999999992,0.9999999999981718,1.8274768865076907e-12,1.351842034598603e-06,1.8274768865076923e-12,-3.5227376571356217e-13,1.3976177956865372e-13,3.7898570030835023e-13,2.828427124749986,2.828427124749986
189,0.9999999999999991,0.999999999997879,2.120130551385568e-12,1.4560668086957988e-06,2.12013055138557e-12,-3.523847880160247e-13,1.3972629857133792e-13,3.790758200380833e-13,2.828427124750594,2.8284271247505934
190,0.9999999999999992,0.9999999999975395,2.4596500064774316e-12,1.5683271363071645e-06,2.4596500064774336e-12,-3.5227376571356217e-13,1.3969859424690517e-13,3.7896240347107674e-13,2.8284271247512986,2.828427124751299
191,0.9999999999999993,0.9999999999971458,2.8535403757275164e-12,1.689242544967275e-06,2.8535403757275185e-12,-3.5232927686479343e-13,1.3973622426673913e-13,3.790278772180124e-13,2.8284271247521167,2.828427124752117
192,0.9999999999999993,0.9999999999966889,3.3105086595038317e-12,1.8194803267702103e-06,3.3105086595038337e-12,-3.5232927686479343e-13,1.3968281314646242e-13,3.790081893898571e-13,2.8284271247530666,2.8284271247530666
193,0.9999999999999993,0.9999999999961586,3.840656203851479e-12,1.9597592208869635e-06,3.840656203851481e-12,-3.523847880160247e-13,1.3969497445812673e-13,3.7906427517500953e-13,2.828427124754168,2.828427124754167
194,0.9999999999999993,0.9999999999955437,4.455701992213131e-12,2.1108533800842568e-06,4.455701992213135e-12,-3.5244029916725594e-13,1.3977390152653499e-13,3.791449696686669e-13,2.8284271247554456,2.828427124755444
195,0.9999999999999993,0.9999999999948301,5.169241694758321e-12,2.273596642933465e-06,5.1692416947583245e-12,-3.5244029916725594e-13,1.3975449059916712e-13,3.791378141517113e-13,2.8284271247569275,2.8284271247569275
196,0.9999999999999992,0.9999999999940021,5.997048203009692e-12,2.448887135620932e-06,5.997048203009697e-12,-3.5227376571356217e-13,1.3971731267157275e-13,3.7896930412657396e-13,2.828427124758646,2.8284271247586474
197,0.9999999999999991,0.9999999999930417,6.957420291246473e-12,2.637692228302323e-06,6.95742029124648e-12,-3.5232927686479343e-13,1.3969141124682603e-13,3.7901135828916545e-13,2.8284271247606414,2.8284271247606383
198,0.9999999999999993,0.9999999999919278,8.071587113412113e-12,2.841053873725754e-06,8.071587113412118e-12,-3.523847880160247e-13,1.396829536574136e-13,3.7905984536423505e-13,2.8284271247629555,2.8284271247629555
199,0.9999999999999993,0.9999999999906352,9.36417747638068e-12,3.06009435743094e-06,9.364177476380686e-12,-3.523847880160247e-13,1.396894263143984e-13,3.7906223057585727e-13,2.8284271247656405,2.828427124765641
200,0.9999999999999993,0.9999999999891356,1.0863764263296042e-11,3.296022491321326e-06,1.0863764263296048e-11,-3.522182545623309e-13,1.3969896310483044e-13,3.789109382684798e-13,2.8284271247687562,2.828427124768755
201,0.9999999999999994,0.999999999987396,1.2603496040271906e-11,3.5501402845904422e-06,1.2603496040271912e-11,-3.524958103184872e-13,1.397051158804507e-13,3.791712221348781e-13,2.8284271247723693,2.828427124772369
202,0.9999999999999993,0.9999999999853775,1.4621829810716532e-11,3.823850129217479e-06,1.4621829810716542e-11,-3.5244029916725594e-13,1.397152711692808e-13,3.7912335917879096e-13,2.8284271247765616,2.8284271247765616
203,0.9999999999999993,0.9999999999830359,1.6963381110734797e-11,4.1186625390695454e-06,1.6963381110734806e-11,-3.5244029916725594e-13,1.3969651119867494e-13,3.791164461193769e-13,2.8284271247814248,2.828427124781424
204,0.9999999999999993,0.9999999999803194,1.967991024401622e-11,4.436204486271594e-06,1.9679910244016232e-11,-3.523847880160247e-13,1.3976110604639885e-13,3.7908865135797907e-13,2.8284271247870674,2.8284271247870665
205,0.9999999999999993,0.9999999999771678,2.2831466447567952e-11,4.778228379595093e-06,2.2831466447567968e-11,-3.523847880160247e-13,1.397313801200362e-13,3.790776931123074e-13,2.8284271247936132,2.8284271247936132
206,0.9999999999999993,0.9999999999735116,2.6487715289041246e-11,5.14662173556997e-06,2.6487715289041262e-11,-3.523847880160247e-13,1.396270516019833e-13,3.7903924910774287e-13,2.8284271248012076,2.828427124801207
207,0.9999999999999993,0.9999999999692698,3.072947863407857e-11,5.543417595137369e-06,3.072947863407859e-11,-3.523847880160247e-13,1.396560138563485e-13,3.790499189174735e-13,2.828427124810019,2.8284271248100175
208,0.9999999999999993,0.9999999999643489,3.5650521222556335e-11,5.970805743160326e-06,3.565052122255636e-11,-3.523847880160247e-13,1.396983359863346e-13,3.7906551399784375e-13,2.82842712482024,2.8284271248202404
209,0.9999999999999991,0.9999999999586395,4.135962335212024e-11,6.43114479327905e-06,4.135962335212028e-11,-3.5232927686479343e-13,1.3971479792802436e-13,3.790199784920802e-13,2.8284271248320985,2.828427124832098
210,0.9999999999999991,0.9999999999520162,4.798298547964141e-11,6.926975204202871e-06,4.7982985479641457e-11,-3.5232927686479343e-13,1.3972155665873895e-13,3.790224699555548e-13,2.8284271248458555,2.828427124845857
211,0.9999999999999992,0.9999999999443322,5.566701789932571e-11,7.461033299706262e-06,5.566701789932576e-11,-3.524958103184872e-13,1.3974974030991443e-13,3.791876662139414e-13,2.828427124861816,2.8284271248618156
212,0.9999999999999991,0.9999999999354175,6.458157716148969e-11,8.036266369495831e-06,6.458157716148974e-11,-3.5244029916725594e-13,1.3974786651724325e-13,3.7913537249012535e-13,2.828427124880332,2.8284271248803323
213,0.9999999999999991,0.9999999999250754,7.492372077388401e-11,8.655848934326663e-06,7.492372077388407e-11,-3.5244029916725594e-13,1.3973585484225896e-13,3.7913094519651353e-13,2.8284271249018147,2.828427124901815
214,0.9999999999999991,0.9999999999130771,8.692206318396964e-11,9.323200265143382e-06,8.692206318396972e-11,-3.5232927686479343e-13,1.3977123009484283e-13,3.790407842149625e-13,2.8284271249267356,2.8284271249267356
215,0.9999999999999991,0.9999999998991573,1.0084182932877546e-10,1.0042003252776583e-05,1.0084182932877555e-10,-3.5232927686479343e-13,1.397116421917153e-13,3.7901881523213874e-13,2.828427124955648,2.8284271249556485
216,0.9999999999999991,0.9999999998830084,1.1699071747211255e-10,1.0816224732877574e-05,1.1699071747211266e-10,-3.523847880160247e-13,1.397923442627372e-13,3.7910016926871754e-13,2.8284271249891915,2.8284271249891906
