step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
130,0.9999999999999996,0.9999999999999996,1.609901559172174e-21,4.012357859379163e-11,1.6099015591721748e-21,-3.5166314305001833e-13,1.3884342454015927e-13,3.780799686810405e-13,2.8284271247461903,2.8284271247461903
131,0.9999999999999994,0.9999999999999994,1.7019024239399094e-21,4.125412008442198e-11,1.7019024239399105e-21,-3.516076318987871e-13,1.388466216219091e-13,3.780295109449665e-13,2.82842712474619,2.828427124746189
132,0.9999999999999996,0.9999999999999996,1.799125698966301e-21,4.241610188320352e-11,1.7991256989663016e-21,-3.515521207475558e-13,1.3886755332400143e-13,3.77985569788449e-13,2.8284271247461903,2.8284271247461903
133,0.9999999999999996,0.9999999999999996,1.901867933449507e-21,4.3610410837889463e-11,1.9018679334495078e-21,-3.5149660959632456e-13,1.388994519373684e-13,3.779456631662974e-13,2.8284271247461903,2.828427124746189
134,0.9999999999999996,0.9999999999999996,2.0104357848221403e-21,4.48378833668823e-11,2.010435784822141e-21,-3.515521207475558e-13,1.3889146693704044e-13,3.779943560293289e-13,2.8284271247461903,2.8284271247461894
135,0.9999999999999997,0.9999999999999997,2.1251722824901702e-21,4.60995909145642e-11,2.125172282490171e-21,-3.516076318987871e-13,1.3879788430174558e-13,3.780116129117116e-13,2.82842712474619,2.828427124746191
136,0.9999999999999998,0.9999999999999998,2.2464162538419244e-21,4.739637384697193e-11,2.2464162538419248e-21,-3.5177416535248085e-13,1.3876987716480934e-13,3.7815624048502864e-13,2.8284271247461903,2.8284271247461903
137,0.9999999999999998,0.9999999999999998,2.3745319740231684e-21,4.872916964224989e-11,2.3745319740231687e-21,-3.5177416535248085e-13,1.3871563852915215e-13,3.781363402028228e-13,2.8284271247461903,2.828427124746189
138,0.9999999999999998,0.9999999999999998,2.509916718887383e-21,5.0099069042122757e-11,2.5099167188873832e-21,-3.5177416535248085e-13,1.3870019553442777e-13,3.7813067536332334e-13,2.8284271247461907,2.8284271247461903
139,0.9999999999999999,0.9999999999999999,2.6529770081837768e-21,5.1507057848257813e-11,2.652977008183777e-21,-3.518296765037121e-13,1.3865676056326806e-13,3.781663899907105e-13,2.82842712474619,2.8284271247461894
140,0.9999999999999998,0.9999999999999998,2.8041455607126644e-21,5.29541835997182e-11,2.804145560712665e-21,-3.519406988061746e-13,1.3866441276389493e-13,3.782724875580226e-13,2.8284271247461903,2.8284271247461903
141,0.9999999999999998,0.9999999999999998,2.9638863262301232e-21,5.444158636768517e-11,2.963886326230124e-21,-3.519406988061746e-13,1.3864083778368403e-13,3.782638462469554e-13,2.8284271247461903,2.8284271247461894
142,0.9999999999999998,0.9999999999999998,3.132681018890714e-21,5.597035839523197e-11,3.1326810188907148e-21,-3.519406988061746e-13,1.3853361723334848e-13,3.782245610479764e-13,2.8284271247461903,2.8284271247461894
143,0.9999999999999999,0.9999999999999999,3.3110404762694482e-21,5.7541641237189685e-11,3.3110404762694486e-21,-3.518296765037121e-13,1.3845678828142142e-13,3.7809311484066076e-13,2.8284271247461903,2.828427124746191
144,0.9999999999999999,0.9999999999999999,3.499509547337415e-21,5.915665260422884e-11,3.4995095473374155e-21,-3.518296765037121e-13,1.383972981736673e-13,3.7807133375922284e-13,2.8284271247461903,2.8284271247461894
145,1.0,1.0,3.698657302431796e-21,6.081658739547786e-11,3.698657302431796e-21,-3.518296765037121e-13,1.383513895216807e-13,3.780545307905812e-13,2.8284271247461903,2.8284271247461903
146,1.0,1.0,3.909082286067936e-21,6.252265418284749e-11,3.909082286067936e-21,-3.5188518765494337e-13,1.3836290415630718e-13,3.7811040522249867e-13,2.8284271247461903,2.8284271247461903
147,1.0,1.0,4.1314285567405915e-21,6.42761896563618e-11,4.1314285567405915e-21,-3.518296765037121e-13,1.3842369450688565e-13,3.780809972342465e-13,2.8284271247461903,2.8284271247461903
148,1.0,1.0,4.366361165662381e-21,6.607844705849542e-11,4.366361165662381e-21,-3.518296765037121e-13,1.384020534210612e-13,3.7807307449734236e-13,2.8284271247461903,2.8284271247461885
149,1.0000000000000002,1.0000000000000002,4.614600952595897e-21,6.793085420187132e-11,4.6146009525958964e-21,-3.5177416535248085e-13,1.3838069567822304e-13,3.780135980964488e-13,2.8284271247461903,2.8284271247461894
150,1.0000000000000002,1.0000000000000002,4.876896413750984e-21,6.983477939931494e-11,4.876896413750983e-21,-3.5177416535248085e-13,1.3839129861881827e-13,3.7801747967896596e-13,2.8284271247461903,2.8284271247461903
151,1.0,1.0,5.154038966714541e-21,7.179163577126893e-11,5.154038966714541e-21,-3.518296765037121e-13,1.384358223150408e-13,3.7808543765761234e-13,2.8284271247461903,2.8284271247461903
152,1.0,1.0,5.446865998166676e-21,7.380288611000708e-11,5.446865998166676e-21,-3.516076318987871e-13,1.3839608083182807e-13,3.778642639878543e-13,2.82842712474619,2.8284271247461894
153,1.0000000000000004,1.0000000000000004,5.75626961075275e-21,7.587008376661218e-11,5.756269610752748e-21,-3.516076318987871e-13,1.3836356854524896e-13,3.7785235729058084e-13,2.8284271247461903,2.8284271247461894
154,1.0000000000000004,1.0000000000000004,6.0831829784805316e-21,7.799476250672561e-11,6.0831829784805286e-21,-3.515521207475558e-13,1.3831464964678103e-13,3.7778278932346274e-13,2.8284271247461907,2.828427124746191
155,1.0000000000000002,1.0000000000000002,6.428592541569358e-21,8.017850423629365e-11,6.428592541569356e-21,-3.5149660959632456e-13,1.3830922949172697e-13,3.777291483593849e-13,2.8284271247461903,2.8284271247461903
156,1.0000000000000002,1.0000000000000002,6.793549836365427e-21,8.242299337178568e-11,6.793549836365426e-21,-3.517186542012496e-13,1.3826081655266821e-13,3.7791806665856653e-13,2.82842712474619,2.8284271247461903
157,1.0000000000000002,1.0000000000000002,7.179154804243357e-21,8.472989321510655e-11,7.179154804243356e-21,-3.517186542012496e-13,1.3827179615253405e-13,3.7792208366856005e-13,2.8284271247461903,2.8284271247461894
158,1.0000000000000002,1.0000000000000002,7.586568598350063e-21,8.710091043353142e-11,7.586568598350061e-21,-3.519406988061746e-13,1.3830508757358884e-13,3.7814091649134796e-13,2.8284271247461903,2.8284271247461903
159,1.0,1.0,8.017028241167692e-21,8.95378592616983e-11,8.017028241167692e-21,-3.518296765037121e-13,1.3832430622699517e-13,3.780446203318945e-13,2.8284271247461907,2.82842712474619
160,1.0,1.0,8.47183596181993e-21,9.204257689689011e-11,8.47183596181993e-21,-3.5188518765494337e-13,1.3830967953879382e-13,3.7809093184719274e-13,2.8284271247461903,2.8284271247461903
161,1.0000000000000002,1.0000000000000002,8.952365527626007e-21,9.461694101811793e-11,8.952365527626005e-21,-3.519406988061746e-13,1.3830628976352123e-13,3.781413561941217e-13,2.8284271247461907,2.82842712474619
162,1.0,1.0,9.460064774892826e-21,9.726286431569258e-11,9.460064774892826e-21,-3.519406988061746e-13,1.3830853596603357e-13,3.781421777549367e-13,2.8284271247461907,2.82842712474619
163,1.0,1.0,9.996480090331077e-21,9.998239890266224e-11,9.996480090331077e-21,-3.519962099574059e-13,1.3830830091648875e-13,3.781937571229649e-13,2.82842712474619,2.8284271247461903
164,1.0,1.0,1.0563214469357002e-20,1.0277749982052007e-10,1.0563214469357002e-20,-3.519962099574059e-13,1.3830866612327182e-13,3.781938906819845e-13,2.8284271247461903,2.8284271247461903
165,1.0,1.0,1.1161995043433292e-20,1.0565034331905075e-10,1.1161995043433292e-20,-3.5216274341109965e-13,1.3830461649105282e-13,3.7834741282261894e-13,2.8284271247461903,2.82842712474619
166,1.0,1.0,1.1794631576666279e-20,1.0860309192958679e-10,1.1794631576666279e-20,-3.521072322598684e-13,1.382759575905265e-13,3.782852673013872e-13,2.8284271247461903,2.8284271247461916
167,1.0,1.0,1.2463026656641601e-20,1.1163792660490252e-10,1.2463026656641601e-20,-3.5216274341109965e-13,1.383129494130246e-13,3.7835045899557453e-13,2.82842712474619,2.8284271247461894
168,1.0,1.0,1.3169203742800475e-20,1.1475715116192313e-10,1.3169203742800475e-20,-3.522182545623309e-13,1.3822694277574783e-13,3.783706999175079e-13,2.82842712474619,2.8284271247461903
169,1.0,1.0,1.3915286081164145e-20,1.17963070836445e-10,1.3915286081164145e-20,-3.522182545623309e-13,1.3826900169720178e-13,3.783860669703309e-13,2.8284271247461903,2.8284271247461903
170,1.0,1.0,1.470354061839142e-20,1.2125815691487075e-10,1.470354061839142e-20,-3.522182545623309e-13,1.3827818773450081e-13,3.783894238084262e-13,2.8284271247461903,2.8284271247461907
171,0.9999999999999999,0.9999999999999999,1.5536334108887296e-20,1.2464483185791257e-10,1.55363341088873e-20,-3.5205172110863714e-13,1.3832469157765942e-13,3.782514172288165e-13,2.8284271247461903,2.8284271247461903
172,1.0,1.0,1.641618551416907e-20,1.281256629804079e-10,1.641618551416907e-20,-3.521072322598684e-13,1.3826680652711876e-13,3.7828192237656905e-13,2.8284271247461903,2.8284271247461894
173,1.0,1.0,1.734575406855792e-20,1.3170328040165864e-10,1.734575406855792e-20,-3.5205172110863714e-13,1.383050092521455e-13,3.7824421994234054e-13,2.8284271247461903,2.8284271247461894
174,1.0,1.0,1.8327841463444262e-20,1.3538035848469402e-10,1.8327841463444262e-20,-3.521072322598684e-13,1.3833917979321683e-13,3.7830838171466e-13,2.8284271247461903,2.82842712474619
175,1.0,1.0,1.936541532592325e-20,1.391596756460838e-10,1.936541532592325e-20,-3.5205172110863714e-13,1.3838794153119164e-13,3.782745520079221e-13,2.8284271247461903,2.82842712474619
176,1.0,1.0,2.0461625294885452e-20,1.4304413757608333e-10,2.0461625294885452e-20,-3.5205172110863714e-13,1.383512676270423e-13,3.782611367687184e-13,2.8284271247461907,2.82842712474619
177,1.0,1.0,2.161972615932357e-20,1.4703647900886219e-10,2.161972615932357e-20,-3.5216274341109965e-13,1.3839126739799053e-13,3.7837909659342193e-13,2.82842712474619,2.8284271247461903
178,1.0000000000000002,1.0000000000000002,2.2843265141613602e-20,1.5113988600503045e-10,2.2843265141613595e-20,-3.522182545623309e-13,1.3838874395815794e-13,3.7842983933782436e-13,2.8284271247461903,2.82842712474619
179,1.0000000000000002,1.0000000000000002,2.4135924564135908e-20,1.5535740910602206e-10,2.4135924564135902e-20,-3.522182545623309e-13,1.384343614614006e-13,3.7844652367297635e-13,2.8284271247461903,2.82842712474619
180,1.0,1.0,2.5501591069108842e-20,1.5969217597962914e-10,2.5501591069108842e-20,-3.5232927686479343e-13,1.3854284370549076e-13,3.785895387858364e-13,2.8284271247461903,2.82842712474619
181,1.0,1.0,2.6944386504335987e-20,1.641474535420394e-10,2.6944386504335987e-20,-3.5232927686479343e-13,1.384627416826373e-13,3.785602332130793e-13,2.8284271247461907,2.8284271247461903
182,1.0000000000000002,1.0000000000000002,2.8468664920057195e-20,1.6872659814047456e-10,2.846866492005719e-20,-3.5232927686479343e-13,1.386185491528806e-13,3.786172493499442e-13,2.8284271247461903,2.8284271247461885
183,1.0000000000000004,1.0000000000000004,3.0079029835172495e-20,1.7343307018897088e-10,3.007902983517248e-20,-3.5244029916725594e-13,1.3868455639775675e-13,3.787447302080221e-13,2.8284271247461903,2.8284271247461903
184,1.0000000000000002,1.0000000000000002,3.1780340293590884e-20,1.7827041339939412e-10,3.178034029359088e-20,-3.5232927686479343e-13,1.38744980565666e-13,3.786635564300258e-13,2.8284271247461907,2.8284271247461894
185,1.0000000000000002,1.0000000000000002,3.357770976976625e-20,1.8324221612326743e-10,3.3577709769766246e-20,-3.522182545623309e-13,1.387633570521809e-13,3.7856699289204543e-13,2.8284271247461903,2.8284271247461903
186,1.0000000000000002,1.0000000000000002,3.547657749876464e-20,1.883522696936903e-10,3.5476577498764635e-20,-3.523847880160247e-13,1.3877257598989096e-13,3.78725318234692e-13,2.8284271247461903,2.8284271247461903
187,1.0000000000000002,1.0000000000000002,3.748265938155346e-20,1.9360438884889323e-10,3.748265938155345e-20,-3.5232927686479343e-13,1.3880802827090025e-13,3.7868666209482914e-13,2.82842712474619,2.82842712474619
188,1.0000000000000002,1.0000000000000002,3.960201394409348e-20,1.9900254758191785e-10,3.960201394409347e-20,-3.5244029916725594e-13,1.3881087223955367e-13,3.7879100138336255e-13,2.82842712474619,2.82842712474619
189,1.0000000000000002,1.0000000000000002,4.184101487863009e-20,2.0455076357381337e-10,4.184101487863008e-20,-3.522182545623309e-13,1.3881478007369669e-13,3.785858449728987e-13,2.82842712474619,2.82842712474619
190,1.0000000000000002,1.0000000000000002,4.420641850382704e-20,2.102532247168329e-10,4.4206418503827025e-20,-3.522182545623309e-13,1.387844025027973e-13,3.785747075875426e-13,2.8284271247461903,2.8284271247461903
191,1.0000000000000002,1.0000000000000002,4.6705380349520584e-20,2.1611427613538303e-10,4.670538034952057e-20,-3.5216274341109965e-13,1.388224848642796e-13,3.785370261291822e-13,2.8284271247461903,2.8284271247461907
192,1.0000000000000002,1.0000000000000002,4.934540843741194e-20,2.221382642351649e-10,4.934540843741193e-20,-3.522182545623309e-13,1.388461237288314e-13,3.785973387670031e-13,2.8284271247461903,2.8284271247461903
193,1.0000000000000002,1.0000000000000002,5.213446221912704e-20,2.283297225924103e-10,5.213446221912703e-20,-3.522182545623309e-13,1.3881810122244831e-13,3.785870627397889e-13,2.82842712474619,2.8284271247461894
194,1.0000000000000002,1.0000000000000002,5.508095486542098e-20,2.3469332087944255e-10,5.508095486542097e-20,-3.522182545623309e-13,1.3881985684526793e-13,3.7858770648487203e-13,2.8284271247461903,2.8284271247461903
195,1.0,1.0,5.819378340498273e-20,2.4123387698452044e-10,5.819378340498273e-20,-3.5227376571356217e-13,1.3880343907371176e-13,3.7863333280193823e-13,2.828427124746191,2.8284271247461903
196,1.0000000000000004,1.0000000000000004,6.148229024681962e-20,2.479562264731814e-10,6.14822902468196e-20,-3.522182545623309e-13,1.3879759350888563e-13,3.785795435714835e-13,2.82842712474619,2.8284271247461907
197,1.0000000000000002,1.0000000000000002,6.495641323389286e-20,2.548654806636098e-10,6.495641323389285e-20,-3.5232927686479343e-13,1.3880088158591548e-13,3.786840425276666e-13,2.8284271247461903,2.8284271247461903
198,1.0000000000000002,1.0000000000000002,6.862663379998151e-20,2.61966856300528e-10,6.86266337999815e-20,-3.5216274341109965e-13,1.3879796200082067e-13,3.7852803344324877e-13,2.8284271247461903,2.82842712474619
199,1.0000000000000004,1.0000000000000004,7.250401657955953e-20,2.6926569885442063e-10,7.250401657955949e-20,-3.522182545623309e-13,1.3880366641649138e-13,3.7858177010732513e-13,2.8284271247461903,2.8284271247461894
200,1.0000000000000002,1.0000000000000002,7.660019195989816e-20,2.7676739685139605e-10,7.660019195989815e-20,-3.521072322598684e-13,1.388035101806174e-13,3.784784240193431e-13,2.8284271247461903,2.82842712474619
201,1.0000000000000002,1.0000000000000002,8.09275963695552e-20,2.8447776076444923e-10,8.092759636955519e-20,-3.522182545623309e-13,1.3878996965330356e-13,3.7857674852439085e-13,2.8284271247461907,2.8284271247461894
202,1.0000000000000002,1.0000000000000002,8.549917665759408e-20,2.9240242245507146e-10,8.549917665759405e-20,-3.5216274341109965e-13,1.388045442460689e-13,3.785304470583455e-13,2.8284271247461903,2.8284271247461894
203,1.0,1.0,9.032873819493733e-20,3.0054739758470267e-10,9.032873819493733e-20,-3.5205172110863714e-13,1.388211152487905e-13,3.784332389926545e-13,2.8284271247461903,2.82842712474619
204,1.0,1.0,9.543085117532025e-20,3.0891884237663497e-10,9.543085117532025e-20,-3.5205172110863714e-13,1.3881188671056806e-13,3.7842985377438343e-13,2.8284271247461894,2.8284271247461903
205,1.0,1.0,1.0082087883490043e-19,3.1752303669954476e-10,1.0082087883490043e-19,-3.521072322598684e-13,1.3885438502512187e-13,3.7849708486381996e-13,2.8284271247461907,2.8284271247461885
206,1.0,1.0,1.0651507952876272e-19,3.2636648040012124e-10,1.0651507952876272e-19,-3.519962099574059e-13,1.388928063647183e-13,3.784079062126547e-13,2.8284271247461903,2.8284271247461907
207,1.0000000000000002,1.0000000000000002,1.1253056318690447e-19,3.354557544399924e-10,1.1253056318690445e-19,-3.522182545623309e-13,1.3878065960686012e-13,3.7857333546863827e-13,2.8284271247461907,2.82842712474619
208,1.0,1.0,1.188854701850288e-19,3.44797723578664e-10,1.188854701850288e-19,-3.5232927686479343e-13,1.3867957346054708e-13,3.7863959569921836e-13,2.8284271247461903,2.8284271247461916
209,1.0,1.0,1.2559895376117018e-19,3.5439942686348997e-10,1.2559895376117018e-19,-3.5232927686479343e-13,1.3864854871413912e-13,3.7862823375523024e-13,2.8284271247461903,2.8284271247461894
210,1.0,1.0,1.326912496167104e-19,3.6426810128902366e-10,1.326912496167104e-19,-3.5232927686479343e-13,1.3866861818759265e-13,3.786355833860899e-13,2.8284271247461903,2.82842712474619
211,1.0,1.0,1.401837358427842e-19,3.744111855203904e-10,1.401837358427842e-19,-3.5232927686479343e-13,1.3860720621036857e-13,3.7861309664288144e-13,2.8284271247461903,2.82842712474619
212,1.0,1.0,1.480989368512892e-19,3.8483624680023216e-10,1.480989368512892e-19,-3.5232927686479343e-13,1.3866788126571612e-13,3.786353135020438e-13,2.8284271247461903,2.82842712474619
213,1.0000000000000002,1.0000000000000002,1.564606980363014e-19,3.9555113201241304e-10,1.5646069803630137e-19,-3.5244029916725594e-13,1.386658070969898e-13,3.7873786519829844e-13,2.8284271247461903,2.8284271247461885
214,1.0000000000000002,1.0000000000000002,1.6529422915472066e-19,4.0656392997254523e-10,1.652942291547206e-19,-3.523847880160247e-13,1.3867405474899157e-13,3.7868922916505687e-13,2.8284271247461903,2.8284271247461903
215,1.0000000000000002,1.0000000000000002,1.7462615161728605e-19,4.178829400888316e-10,1.74626151617286e-19,-3.523847880160247e-13,1.3859905746438042e-13,3.786617719748236e-13,2.8284271247461903,2.8284271247461903
216,1.0000000000000002,1.0000000000000002,1.8448454689063026e-19,4.295166433220374e-10,1.8448454689063022e-19,-3.523847880160247e-13,1.385607406016492e-13,3.786477487866212e-13,2.8284271247461903,2.8284271247461903
217,1.0000000000000004,1.0000000000000004,1.948990794553609e-19,4.414737585127353e-10,1.948990794553608e-19,-3.523847880160247e-13,1.385188142380088e-13,3.7863240844254556e-13,2.8284271247461903,2.828427124746189
